1;1;96675;0;0;0;96666
2;1;216381;0;0;0;216377
3;1;250298;0.422315;1340;103755;146530
4;1;251995;0.500595;1611;125200;126814
5;1;258583;0.503958;1685;130271;128307
6;1;255903;0.516596;1684;129529;126385
7;1;260761;0.511534;1740;135034;125693
8;1;261324;0.520634;1736;133187;128164
9;1;266552;0.521667;1840;142766;123768
10;1;263290;0.531048;1776;137070;126217
11;1;268702;0.525238;1820;140979;127747
12;1;269816;0.534801;1851;143622;126168
13;1;285021;0.536721;1939;151396;133631
14;1;275626;0.561436;2051;158891;116747
15;1;275709;0.546487;1986;152919;122798
16;1;267238;0.546623;1878;145811;121426
17;1;267009;0.532252;1827;141914;125071
18;1;271460;0.531851;1861;144037;127444
19;1;265922;0.539527;1813;140789;125126
20;1;268122;0.529937;1821;141591;126547
21;1;263624;0.533794;1821;141409;122179
22;1;259298;0.52584;1705;132290;127007
23;1;265597;0.517929;1788;138967;126644
24;1;262049;0.529362;1754;135842;126232
25;1;265562;0.52299;1794;139393;126151
26;1;266498;0.5293;1799;139457;127059
27;1;262029;0.530953;1798;139214;122784
28;1;267853;0.522954;1837;141882;125968
29;1;277658;0.533326;1879;145485;132185
30;1;268821;0.549806;1923;149122;119691
31;1;261669;0.535007;1797;138970;122706
32;1;262559;0.522297;1784;138362;124208
33;1;264008;0.523917;1751;136483;127505
34;1;267414;0.526529;1794;138958;128477
35;1;266482;0.53256;1825;141470;124998
36;1;270465;0.530925;1824;141245;129240
37;1;265432;0.537833;1825;141015;124394
38;1;263313;0.52907;1807;140236;123093
39;1;260518;0.52528;1817;141145;119362
40;1;263702;0.520187;1798;139686;124017
41;1;267472;0.52598;1804;140131;127335
42;1;262737;0.532661;1798;139938;122808
43;1;274973;0.524239;1850;142950;132040
44;1;274611;0.54541;1936;149808;124803
45;1;263971;0.544811;1836;141677;122295
46;1;270495;0.526463;1830;142146;128319
47;1;273892;0.537884;1937;151053;122864
48;1;267249;0.543616;1847;143606;123629
49;1;269970;0.532271;1931;149786;120171
50;1;264224;0.536986;1778;137748;126470
51;1;272742;0.526917;1866;144284;128479
52;1;268462;0.541691;1890;146329;122140
53;1;265722;0.534385;1854;143517;122189
54;1;262471;0.529584;1798;138692;123797
55;1;268683;0.523757;1800;139925;128740
56;1;263815;0.534768;1828;140987;122836
57;1;267578;0.526183;1786;138619;128977
58;1;262983;0.532846;1803;139942;123013
59;1;257630;0.524684;1699;130818;126806
60;1;260921;0.514808;1735;134214;126740
61;1;271025;0.520928;1849;143922;127091
62;1;262773;0.538788;1812;139869;122899
63;1;258769;0.524304;1735;134419;124351
64;1;257640;0.516944;1681;131061;126583
65;1;270373;0.514827;1771;137038;133348
66;1;270703;0.537676;1897;147528;123163
67;1;264816;0.538239;1854;143890;120929
68;1;266144;0.527974;1779;137941;128211
69;1;271708;0.530329;1861;144981;126714
70;1;268830;0.539947;1840;142364;126462
71;1;269792;0.535022;1874;145901;123891
72;1;272756;0.53668;1843;143257;129514
73;1;274923;0.541715;1995;154543;120350
74;1;276482;0.545327;2008;155799;120683
75;1;268027;0.547891;1899;147274;120755
76;1;267829;0.533629;1801;139798;128025
77;1;267281;0.533284;1867;144384;122925
78;1;266150;0.532327;1861;144010;122138
79;1;263472;0.53034;1777;137584;125883
80;1;263730;0.525566;1780;138045;125690
81;1;260932;0.52603;1809;140106;120805
82;1;266960;0.520948;1749;135812;131181
83;1;272862;0.531765;1927;149180;123661
84;1;274005;0.541893;1915;148013;126011
85;1;273339;0.543804;1922;148953;124352
86;1;265969;0.542692;1872;143698;122291
87;1;261336;0.53002;1744;134492;126828
88;1;257074;0.521689;1688;130790;126293
89;1;264091;0.513759;1777;137941;126139
90;1;267876;0.526678;1832;142525;125367
91;1;270737;0.533366;1853;143587;127138
92;1;264233;0.538297;1827;141564;122685
93;1;261322;0.526933;1799;139398;121904
94;1;270064;0.521663;1790;138280;131812
95;1;258926;0.537147;1768;136825;122088
96;1;263678;0.517237;1766;136762;126916
97;1;270278;0.525937;1803;140080;130180
98;1;266776;0.537513;1846;143881;122924
99;1;263404;0.531442;1767;136196;127195
100;1;274091;0.525444;1830;141165;132935
101;1;217458;0.543947;1549;119151;98313
102;1;106;0.425176;1;53;64
