1;1;113773;0;0;0;113747
2;1;214547;0;0;0;214564
3;1;253843;0.417377;1374;107041;146810
4;1;276547;0.50757;1809;139698;136829
5;1;273981;0.547997;1922;149657;124316
6;1;283227;0.543764;2054;158392;124855
7;1;285496;0.558658;2060;159043;126430
8;1;294691;0.562165;2182;169202;125513
9;1;284828;0.575827;2138;165451;119348
10;1;281537;0.561139;2078;161544;119994
11;1;284971;0.556009;2029;157106;127901
12;1;277901;0.561359;1992;153729;124165
13;1;276400;0.5502;1968;152227;124163
14;1;281956;0.547757;1978;153455;128510
15;1;284267;0.556668;2038;156783;127482
16;1;274888;0.560273;2024;157149;117727
17;1;280881;0.545269;2015;155447;125445
18;1;278761;0.554972;1982;154069;124669
19;1;295634;0.551587;2106;163322;132334
20;1;291010;0.57718;2137;165407;125594
21;1;300800;0.570461;2270;174845;125977
22;1;290057;0.584441;2185;169750;120287
23;1;302120;0.56905;2188;169136;133004
24;1;302462;0.586257;2326;180954;121475
25;1;289601;0.586725;2127;165589;124036
26;1;279340;0.568372;2036;157224;122122
27;1;277696;0.552517;1920;148887;128778
28;1;283391;0.549867;2029;157509;125882
29;1;284334;0.558913;2035;157193;127142
30;1;279907;0.560376;1979;153657;126265
31;1;277907;0.553423;1965;152256;125658
32;1;280371;0.550209;1956;151735;128617
33;1;282698;0.554162;1997;155467;127228
34;1;275369;0.557832;1973;152452;122912
35;1;285549;0.546064;2040;158655;126917
36;1;291593;0.562247;2117;163994;127597
37;1;279167;0.57132;2133;164955;114228
38;1;280012;0.552239;2006;156240;123759
39;1;285946;0.553591;2079;160993;124948
40;1;284216;0.562855;2075;161551;122653
41;1;279124;0.560194;2003;155156;123966
42;1;277654;0.55217;2001;155991;121668
43;1;276030;0.549799;1904;148007;128037
44;1;278716;0.547151;1979;153498;125208
45;1;283326;0.551515;2039;158153;125190
46;1;286045;0.558812;2073;160681;125339
47;1;277942;0.563006;2050;158860;119098
48;1;281533;0.550266;1981;153924;127587
49;1;291156;0.556002;2128;165311;125869
50;1;278506;0.570677;2034;157493;121027
51;1;281540;0.551177;2011;155260;126273
52;1;277376;0.556013;1996;155496;121859
53;1;280013;0.549348;1961;151876;128139
54;1;295666;0.553592;2106;163817;131843
55;1;279681;0.577226;2024;156412;123293
56;1;281981;0.553062;2016;156168;125795
57;1;284489;0.556708;2077;160999;123479
58;1;282025;0.560616;2041;157922;124135
59;1;286219;0.556777;2050;159496;126729
60;1;290018;0.563271;2116;163263;126734
61;1;277917;0.568992;2030;157849;120064
62;1;275699;0.550225;1958;152580;123127
63;1;278797;0.546607;1928;148935;129849
64;1;291011;0.551645;2097;163336;127669
65;1;300065;0.570463;2228;173279;126803
66;1;289529;0.583424;2206;170720;118794
67;1;285678;0.568264;2110;163649;122053
68;1;276156;0.562444;1955;150783;125370
69;1;287011;0.547357;2001;156073;130941
70;1;288416;0.564477;2108;162543;125872
71;1;280463;0.566598;2068;160756;119701
72;1;288981;0.554308;2081;161583;127415
73;1;283281;0.567446;2140;165194;118081
74;1;278545;0.558742;2027;156678;121863
75;1;275888;0.551239;1919;148707;127174
76;1;286004;0.546918;2010;156028;129957
77;1;285742;0.562943;2083;162297;123462
78;1;280255;0.562542;2057;159512;120741
79;1;284889;0.553978;2020;156897;128012
80;1;283190;0.561233;2027;155869;127312
81;1;277865;0.5586;2048;159085;118787
82;1;276924;0.550141;1949;150513;126408
83;1;274828;0.548613;1946;151049;123776
84;1;272209;0.54517;1903;147508;124694
85;1;274103;0.540794;1927;149483;124604
86;1;280099;0.543967;1982;153918;126183
87;1;270296;0.553729;1844;143334;126991
88;1;274511;0.537544;1932;149397;125105
89;1;271212;0.544645;1883;146220;124988
90;1;278543;0.539106;1936;150260;128277
91;1;275139;0.551236;1961;151963;123184
92;1;280805;0.545684;1950;151302;129504
93;1;291447;0.554851;2124;165568;125869
94;1;303055;0.571106;2269;175591;127485
95;1;292268;0.587534;2196;170219;122027
96;1;287044;0.57231;2124;164530;122517
97;1;285240;0.564527;2091;161996;123259
98;1;284604;0.561773;2029;157545;127046
99;1;286012;0.560793;2061;159970;126021
100;1;292764;0.562955;2140;166548;126236
101;1;214771;0.573035;1587;123269;91521
