1;1;38431;0;0;0;38432
2;1;211009;0;0;0;210998
3;1;247804;0.407608;1300;101083;146709
4;1;263587;0.495569;1690;132117;131462
5;1;267840;0.525773;1812;139820;128038
6;1;276284;0.533303;1957;151365;124904
7;1;283301;0.547567;1999;156306;127010
8;1;288925;0.558773;2097;162933;125974
9;1;291635;0.567362;2185;169204;122424
10;1;284792;0.571382;2076;160944;123882
11;1;279151;0.561083;1973;153765;125370
12;1;282424;0.552214;2048;158453;123962
13;1;282035;0.557403;2068;160249;121800
14;1;282403;0.556793;2050;158847;123552
15;1;283469;0.55737;2034;156947;126504
16;1;287607;0.559035;2058;159500;128107
17;1;281800;0.565379;2071;160159;121648
18;1;292965;0.556423;2113;163600;129365
19;1;278680;0.573328;2029;157176;121506
20;1;283883;0.551457;2042;158287;125597
21;1;282833;0.559678;2084;161990;120844
22;1;290285;0.558043;2113;164594;125708
23;1;282292;0.569389;2080;161190;121098
24;1;276377;0.557196;1980;153171;123181
25;1;274914;0.547719;1901;147803;127134
26;1;281437;0.545312;2010;156053;125391
27;1;270856;0.555851;1948;151074;119784
28;1;274571;0.5385;1916;147860;126704
29;1;269639;0.544744;1945;151011;118639
30;1;274938;0.536417;1967;153138;121794
31;1;277679;0.545352;1969;153185;124482
32;1;271024;0.54984;1947;150369;120670
33;1;269336;0.538786;1884;146836;122483
34;1;268202;0.535896;1872;145536;122670
35;1;272169;0.533933;1891;145760;126425
36;1;276336;0.540727;1935;150483;125820
37;1;273957;0.547652;1929;149911;124063
38;1;273224;0.543724;1925;149387;123856
39;1;277995;0.5425;1974;153046;124927
40;1;276844;0.550352;1980;153389;123464
41;1;274050;0.548482;1940;150104;123958
42;1;271539;0.543879;1920;149430;122094
43;1;272605;0.539661;1887;147028;125572
44;1;271880;0.541461;1900;147353;124546
45;1;277259;0.540238;1890;146371;130860
46;1;277524;0.549158;1938;150717;126821
47;1;276927;0.549589;1980;153107;123820
48;1;271668;0.548618;1949;150589;121075
49;1;277073;0.53988;1909;147420;129649
50;1;276391;0.548855;1968;152525;123875
51;1;266850;0.547742;1900;147949;118916
52;1;271815;0.531572;1920;148978;122824
53;1;274498;0.540128;1920;148645;125835
54;1;272313;0.544623;1919;148463;123867
55;1;279421;0.540969;1929;149205;130222
56;1;276217;0.552646;1965;152534;123670
57;1;274286;0.547457;1924;148882;125415
58;1;271467;0.544271;1922;148648;122793
59;1;276018;0.539539;1999;154758;121263
60;1;276281;0.547131;1963;151621;124663
61;1;274202;0.547562;1938;149459;124767
62;1;271339;0.544132;1896;146524;124783
63;1;282722;0.539322;2017;155707;127032
64;1;277175;0.55787;1984;154157;123001
65;1;273021;0.549021;1917;148656;124385
66;1;270704;0.54216;1937;150552;120134
67;1;267104;0.538241;1872;144893;122229
68;1;273653;0.532017;1881;144689;128956
69;1;273783;0.543217;1940;150060;123729
70;1;273914;0.543434;1946;150639;123278
71;1;269858;0.543652;1905;147721;122138
72;1;283829;0.536793;1985;153908;129909
73;1;284468;0.559594;2046;158611;125863
74;1;276535;0.560583;1978;153891;122640
75;1;278803;0.547978;2011;156081;122729
76;1;281290;0.551655;2010;155867;125403
77;1;282461;0.555619;2074;160983;121507
78;1;275123;0.557461;1978;153215;121904
79;1;285780;0.545658;2061;159990;125799
80;1;271862;0.562601;1999;154944;116894
81;1;271179;0.540208;1884;145512;125691
82;1;273034;0.53905;1870;145087;127940
83;1;277227;0.542182;1939;151366;125865
84;1;271170;0.549106;1915;148230;122931
85;1;270009;0.539035;1864;143454;126553
86;1;274468;0.537052;1886;145364;129101
87;1;270396;0.544574;1912;148045;122365
88;1;274331;0.537715;1922;149194;125140
89;1;274750;0.544346;1966;152581;122144
90;1;273621;0.545041;1890;146549;127078
91;1;274544;0.543164;1901;147073;127494
92;1;275969;0.5447;1964;152456;123497
93;1;272337;0.547051;1920;148398;123919
94;1;277585;0.54101;1887;147150;130464
95;1;282879;0.549687;1998;154967;127890
96;1;269930;0.558115;1956;151906;118046
97;1;271455;0.536917;1920;149322;122131
98;1;269755;0.539519;1897;146366;123374
99;1;276510;0.536617;1890;147213;129296
100;1;277524;0.547937;1993;154744;122774
101;1;276468;0.549589;1905;147833;128653
