1;1;81070;0;0;0;81070
2;1;205563;0;0;0;205561
3;1;250557;0.391914;1311;102314;148236
4;1;259509;0.501112;1669;129809;129701
5;1;274147;0.518321;1840;142244;131880
6;1;265551;0.54404;1875;144692;120857
7;1;271248;0.529281;1856;144282;126964
8;1;268881;0.539167;1888;146081;122815
9;1;269225;0.53511;1857;144269;124958
10;1;272754;0.535704;1862;144966;127791
11;1;270571;0.541712;1879;145841;124737
12;1;270306;0.538014;1880;145749;124550
13;1;269710;0.537561;1843;143364;126327
14;1;273901;0.536539;1884;145556;128347
15;1;274352;0.543631;1923;149096;125256
16;1;266065;0.544381;1864;144665;121418
17;1;267141;0.53019;1830;141038;126088
18;1;275813;0.532082;1915;148880;126943
19;1;268694;0.546794;1845;142919;125778
20;1;268815;0.534787;1828;141516;127313
21;1;272406;0.534996;1915;149034;123345
22;1;264999;0.541126;1852;143365;121653
23;1;272398;0.5283;1869;143875;128509
24;1;275198;0.541113;1906;147645;127578
25;1;270412;0.545782;1874;145682;124694
26;1;270962;0.537742;1918;148003;122981
27;1;267986;0.538681;1881;146174;121803
28;1;269174;0.533558;1870;145423;123771
29;1;271336;0.535616;1845;141931;129401
30;1;272308;0.539317;1890;146554;125753
31;1;272825;0.540961;1934;149996;122803
32;1;270353;0.541831;1912;147591;122786
33;1;269391;0.537642;1899;147770;121611
34;1;268815;0.53599;1904;147409;121403
35;1;266453;0.534996;1864;144579;121859
36;1;262342;0.530874;1832;141743;120628
37;1;265498;0.523523;1840;141365;124116
38;1;262480;0.529187;1797;139907;122590
39;1;268386;0.523773;1830;140756;127616
40;1;272862;0.534253;1935;149654;123231
41;1;265007;0.541893;1850;143502;121491
42;1;269073;0.528314;1848;143454;125597
43;1;267316;0.535442;1858;143213;124113
44;1;269489;0.532389;1820;140180;129336
45;1;267011;0.536159;1808;140491;126500
46;1;269683;0.531854;1848;142894;126795
47;1;265292;0.536493;1815;139732;125554
48;1;272539;0.528821;1863;144675;127878
49;1;275062;0.54135;1932;150462;124588
50;1;266846;0.545557;1860;144871;121955
51;1;272576;0.531565;1903;147772;124816
52;1;272202;0.541412;1916;148648;123569
53;1;278643;0.540782;1914;148655;129975
54;1;266468;0.551397;1895;147085;119376
55;1;266192;0.530901;1826;141043;125141
56;1;271407;0.530414;1882;145639;125790
57;1;269166;0.539437;1869;144757;124425
58;1;268745;0.535603;1847;143077;125667
59;1;265848;0.534875;1845;142965;122882
60;1;268566;0.529807;1814;140362;128204
61;1;274201;0.534565;1903;146986;127196
62;1;274455;0.54413;2003;155137;119327
63;1;267818;0.544552;1856;142838;124954
64;1;268531;0.533265;1862;144547;124002
65;1;263510;0.534504;1855;143893;119602
66;1;265125;0.525635;1810;140115;125019
67;1;269284;0.528524;1894;145988;123289
68;1;269891;0.535806;1876;145040;124885
69;1;269693;0.53685;1895;146267;123422
70;1;268781;0.53651;1843;143294;125469
71;1;264202;0.534937;1823;141359;122844
72;1;264955;0.526877;1797;139643;125299
73;1;270714;0.528222;1829;142490;128242
74;1;271796;0.538258;1920;148435;123349
75;1;273703;0.540096;1926;148577;125147
76;1;269088;0.543301;1893;148053;121022
77;1;270971;0.535468;1915;148194;122778
78;1;266834;0.538696;1857;143132;123690
79;1;266066;0.531544;1875;144454;121606
80;1;270124;0.530192;1820;140914;129234
81;1;275902;0.53725;1882;145947;129932
82;1;265700;0.546941;1904;147299;118418
83;1;267674;0.529545;1866;145119;122548
84;1;267800;0.533014;1855;143375;124445
85;1;263728;0.533234;1837;141912;121808
86;1;262313;0.526027;1813;139752;122560
87;1;267502;0.52347;1777;137365;130148
88;1;261530;0.532714;1774;138153;123371
89;1;257709;0.522043;1715;132686;125010
90;1;267299;0.514957;1764;136383;130909
91;1;270974;0.532359;1815;140552;130442
92;1;272300;0.538701;1973;153173;119112
93;1;272552;0.540947;1895;147358;125183
94;1;272126;0.541372;1910;148327;123799
95;1;264435;0.540654;1809;139931;124536
96;1;262617;0.527294;1777;137467;125118
97;1;269842;0.524022;1899;147431;122422
98;1;268076;0.536766;1852;143669;124402
99;1;270461;0.533714;1846;143666;126796
100;1;269189;0.537826;1811;140128;129055
