1;1;59516;0;0;0;59510
2;1;206066;0;0;0;206051
3;1;246937;0.393398;1253;96496;150442
4;1;260229;0.493798;1653;128441;131801
5;1;273784;0.519654;1880;145605;128185
6;1;268053;0.543436;1847;143096;124923
7;1;271255;0.533674;1883;145341;125948
8;1;271121;0.539179;1929;149695;121427
9;1;270737;0.538951;1888;146399;124339
10;1;269553;0.538297;1914;147294;122225
11;1;277016;0.536269;1915;148697;128348
12;1;270775;0.548763;1968;151313;119457
13;1;267671;0.538362;1853;143524;124142
14;1;264161;0.533009;1748;135998;128141
15;1;276091;0.526804;1859;144315;131791
16;1;275275;0.547251;1972;152595;122691
17;1;269701;0.545909;1934;149910;119769
18;1;269781;0.536524;1901;146564;123221
19;1;268461;0.536661;1833;142306;126156
20;1;271604;0.534383;1907;148577;123045
21;1;267043;0.539771;1846;143203;123841
22;1;266807;0.531911;1808;140152;126633
23;1;268306;0.531497;1846;143077;125243
24;1;269817;0.534114;1899;147239;122587
25;1;263187;0.536723;1736;134605;128576
26;1;266597;0.525053;1807;140777;125796
27;1;266290;0.531128;1839;143013;123313
28;1;268651;0.530587;1814;140395;128223
29;1;268292;0.534712;1893;146737;121562
30;1;281603;0.53409;2009;155943;125677
31;1;266205;0.556113;1899;146021;120172
32;1;274370;0.530437;1923;148452;125938
33;1;267606;0.544411;1897;146787;120802
34;1;269828;0.532895;1844;142998;126835
35;1;267987;0.536742;1877;145013;122986
36;1;270424;0.533559;1882;146240;124154
37;1;262962;0.537763;1856;142615;120357
38;1;265647;0.524646;1786;137805;127845
39;1;265579;0.529451;1816;140807;124758
40;1;267984;0.52933;1851;143242;124776
41;1;265900;0.533554;1839;142353;123519
42;1;270203;0.529898;1905;146591;123628
43;1;271155;0.537385;1831;142496;128640
44;1;263562;0.539009;1872;144429;119139
45;1;262229;0.525728;1806;140355;121898
46;1;262877;0.523317;1794;139593;123275
47;1;262809;0.524492;1804;140295;122525
48;1;266626;0.524369;1769;137145;129478
49;1;270011;0.531179;1896;145612;124399
50;1;273740;0.537056;1851;143637;130102
51;1;262873;0.543362;1862;143821;119040
52;1;268121;0.524485;1831;142446;125673
53;1;272123;0.533793;1897;146580;125537
54;1;272638;0.540649;1904;147748;124913
55;1;261698;0.541517;1761;136922;124745
56;1;264733;0.52235;1767;137070;127694
57;1;264899;0.527826;1836;142536;122345
58;1;286482;0.528122;1937;150375;136105
59;1;280316;0.563672;2072;160559;119755
60;1;270939;0.554075;1942;151446;119501
61;1;275850;0.538642;1932;150835;125021
62;1;276029;0.546855;1990;154435;121580
63;1;270336;0.547149;1858;144663;125688
64;1;266068;0.537612;1818;141099;124962
65;1;264643;0.530195;1816;141241;123396
66;1;278095;0.527666;1898;147687;130393
67;1;273328;0.550513;2022;157006;116350
68;1;269213;0.542674;1899;147368;121847
69;1;260791;0.535684;1761;137154;123633
70;1;266836;0.520689;1782;138058;128778
71;1;264547;0.531547;1800;138824;125728
72;1;261743;0.527494;1827;140964;120758
73;1;260061;0.522432;1776;137089;122985
74;1;253431;0.519344;1643;127579;125850
75;1;258810;0.506769;1671;130030;128773
76;1;266829;0.51702;1749;135512;131303
77;1;266888;0.531535;1814;140775;126114
78;1;269619;0.531639;1808;141062;128589
79;1;266447;0.536383;1874;145037;121409
80;1;272422;0.530864;1821;142113;130296
81;1;271877;0.541153;1880;146045;125836
82;1;271619;0.540233;1960;152270;119331
83;1;259896;0.539797;1742;134804;125087
84;1;261315;0.519038;1747;135708;125624
85;1;265538;0.52165;1771;136870;128650
86;1;261005;0.529258;1770;136791;124224
87;1;273382;0.521082;1840;142216;131155
88;1;277587;0.542764;1975;152874;124746
89;1;270213;0.549691;1891;145991;124205
90;1;275852;0.537402;1937;150693;125150
91;1;270598;0.546858;1872;145323;125276
92;1;265008;0.53806;1818;141028;123990
93;1;269266;0.528316;1802;140067;129213
94;1;266493;0.535775;1794;139212;127282
95;1;264091;0.530945;1817;141309;122757
96;1;266298;0.526678;1812;141909;124417
97;1;261572;0.530601;1799;139336;122238
98;1;265501;0.52212;1839;142379;123098
99;1;263926;0.529192;1745;135494;128438
100;1;276029;0.526382;1902;148121;127904
101;1;271782;0.547149;1991;154144;117654
