1;1;139495;0;0;0;139481
2;1;224591;0.103911;291;22688;201900
3;1;252563;0.443433;1425;110593;141956
4;1;268456;0.505074;1814;141367;127121
5;1;271649;0.534374;1871;145699;125923
6;1;273048;0.539847;1913;148341;124707
7;1;274957;0.542205;1873;144811;130146
8;1;273223;0.545383;1927;148127;125086
9;1;278018;0.542498;1889;147068;130975
10;1;285555;0.550389;2051;158259;127289
11;1;279924;0.562256;2059;159848;120089
12;1;280149;0.55345;1986;154117;126037
13;1;279950;0.553809;2033;157732;122196
14;1;274129;0.553492;1968;153255;120890
15;1;272876;0.54401;1942;150593;122291
16;1;267753;0.541916;1831;142037;125697
17;1;271974;0.533152;1838;141903;130060
18;1;268316;0.540397;1899;147368;120965
19;1;282581;0.534131;1954;151112;131453
20;1;287715;0.557649;2049;158511;129228
21;1;273542;0.565542;1949;151198;122313
22;1;270134;0.543032;1892;146815;123329
23;1;271186;0.537267;1876;145186;126004
24;1;275074;0.539062;1970;153851;121233
25;1;264044;0.545577;1838;142403;121625
26;1;265741;0.526594;1759;135988;129766
27;1;288383;0.529617;2000;155327;133044
28;1;268982;0.566549;1999;154294;114712
29;1;271673;0.535285;1882;146181;125466
30;1;264924;0.539888;1756;136407;128541
31;1;266582;0.528167;1807;139723;126837
32;1;265349;0.531101;1839;141770;123573
33;1;283651;0.528922;1949;150348;133318
34;1;277353;0.559318;1988;153554;123782
35;1;281445;0.549311;2009;155556;125917
36;1;293087;0.555863;2122;164094;128988
37;1;282928;0.573505;2057;159604;123310
38;1;279489;0.558191;2000;154598;124914
39;1;273481;0.552755;1930;150160;123316
40;1;270714;0.54293;1847;143026;127665
41;1;268514;0.538258;1863;143718;124813
42;1;269860;0.534475;1902;147150;122686
43;1;268834;0.536797;1825;141899;126955
44;1;273390;0.535029;1917;148886;124503
45;1;269445;0.542778;1918;149184;120248
46;1;277051;0.536083;1901;147827;129227
47;1;275505;0.54882;2039;158641;116865
48;1;270035;0.546288;1902;147227;122829
49;1;282291;0.537097;1947;151936;130344
50;1;272203;0.557195;1973;152627;119573
51;1;268463;0.540784;1891;146861;121598
52;1;276789;0.534386;1948;150866;125943
53;1;273450;0.548392;1958;151910;121506
54;1;275730;0.542878;1956;151109;124651
55;1;284607;0.546658;2014;155315;129297
56;1;279928;0.560798;1993;155073;124845
57;1;282966;0.553457;2042;158624;124354
58;1;282307;0.558251;2011;156103;126169
59;1;273931;0.55722;1965;153322;120611
60;1;271766;0.543681;1947;151292;120484
61;1;275430;0.540045;1915;148086;127331
62;1;279848;0.546164;1908;147620;132232
63;1;271819;0.553329;1905;147909;123943
64;1;276948;0.540135;1949;152004;124930
65;1;294281;0.548652;2094;162289;131987
66;1;282934;0.575236;2122;163716;119218
67;1;277762;0.558201;1957;151502;126269
68;1;278400;0.549974;1976;153697;124709
69;1;283751;0.551006;2024;156464;127270
70;1;271543;0.559473;1918;149116;122447
71;1;269273;0.539668;1877;145648;123621
72;1;269053;0.535787;1861;144974;124068
73;1;264026;0.535408;1826;141964;122043
74;1;266212;0.526562;1767;137380;128837
75;1;274780;0.530449;1850;144298;130481
76;1;273154;0.545091;1954;152315;120841
77;1;276595;0.542383;1934;149758;126862
78;1;281169;0.548076;1969;152555;128599
79;1;292432;0.555428;2109;163593;128854
80;1;288355;0.57255;2141;166997;121334
81;1;280955;0.566507;2095;162321;118642
82;1;272785;0.555089;1960;151608;121195
83;1;272997;0.541764;1917;147847;125146
84;1;278546;0.54212;1886;146170;132369
85;1;275254;0.551241;1945;151231;124013
86;1;277303;0.545874;1964;152337;124956
87;1;273049;0.54923;1900;148130;124916
88;1;268215;0.542207;1857;143154;125069
89;1;265734;0.533956;1830;141891;123869
90;1;268609;0.529605;1851;144189;124392
91;1;264840;0.53464;1857;143509;121361
92;1;271059;0.528017;1846;142758;128295
93;1;281609;0.538846;1938;150509;131072
94;1;290541;0.556122;2110;163445;127114
95;1;276840;0.569768;2003;155302;121526
96;1;286564;0.548476;2063;159790;126776
97;1;274832;0.563797;1985;153433;121389
98;1;273668;0.545177;1921;149943;123725
99;1;270881;0.543242;1906;148314;122582
100;1;265946;0.538543;1810;140654;125293
