1;1;33382;0;0;0;33357
2;1;198831;0;0;0;198850
3;1;241983;0.371325;1163;91050;150906
4;1;267261;0.483435;1701;131303;135961
5;1;264355;0.532292;1807;139892;124465
6;1;270101;0.527151;1825;142015;128098
7;1;272886;0.53721;1930;149813;123063
8;1;265015;0.541933;1824;141089;123940
9;1;276230;0.528329;1931;149752;126458
10;1;267702;0.547479;1900;146117;121584
11;1;265708;0.533063;1828;140507;125207
12;1;276179;0.529559;1856;144185;131984
13;1;270686;0.547395;1944;150041;120659
14;1;273688;0.53821;1918;149083;124622
15;1;269423;0.543276;1878;146067;123354
16;1;273091;0.536046;1909;147999;125065
17;1;269859;0.542277;1881;145647;124228
18;1;277745;0.536795;1913;148401;129357
19;1;268877;0.549947;1944;151029;117847
20;1;263273;0.535103;1813;139737;123542
21;1;260375;0.525208;1700;132457;127902
22;1;269640;0.519923;1868;144457;125190
23;1;263384;0.536419;1797;139494;123897
24;1;259814;0.525408;1733;134148;125636
25;1;269517;0.518887;1813;140024;129525
26;1;266091;0.536207;1852;143545;122548
27;1;271886;0.530236;1882;146824;125030
28;1;269877;0.540248;1862;143423;126451
29;1;265367;0.536826;1857;143937;121458
30;1;270718;0.528954;1816;141489;129224
31;1;268111;0.538265;1866;144352;123759
32;1;272612;0.533775;1880;144706;127899
33;1;269762;0.541473;1882;145671;124105
34;1;274924;0.536629;1883;146383;128518
35;1;269438;0.545329;1887;146037;123403
36;1;270371;0.536071;1889;146642;123724
37;1;274174;0.537672;1908;147523;126668
38;1;275693;0.544085;1940;149240;126468
39;1;287368;0.546597;2098;162503;124860
40;1;274855;0.565018;2069;159350;115498
41;1;288965;0.545215;2081;160414;128527
42;1;290365;0.567422;2148;167229;123158
43;1;280016;0.569507;2086;161780;118222
44;1;278290;0.553597;1976;151830;126461
45;1;277442;0.550828;2010;155042;122405
46;1;272916;0.549455;1929;149793;123129
47;1;271717;0.541984;1868;144614;127096
48;1;266463;0.539963;1893;147217;119235
49;1;265298;0.530892;1791;137970;127339
50;1;270382;0.528832;1885;145712;124679
51;1;270354;0.537691;1890;146198;124148
52;1;263917;0.537643;1814;140675;123261
53;1;268621;0.526366;1816;140164;128449
54;1;273255;0.53466;1872;144554;128702
55;1;271183;0.542552;1894;147615;123541
56;1;269595;0.539057;1864;144457;125137
57;1;268575;0.536342;1844;143013;125593
58;1;267169;0.534581;1846;142765;124379
59;1;263268;0.532131;1747;135539;127725
60;1;265254;0.525199;1762;137134;128142
61;1;270371;0.528754;1861;144549;125798
62;1;275494;0.537672;1867;145226;130302
63;1;272622;0.54627;1947;151213;121401
64;1;279922;0.54149;1966;153003;126903
65;1;269539;0.553447;1922;150159;119383
66;1;271238;0.536245;1914;148100;123128
67;1;268065;0.53915;1814;140450;127636
68;1;274365;0.533695;1938;150145;124206
69;1;271617;0.544403;1908;148536;123094
70;1;265724;0.539793;1860;144481;121256
71;1;266273;0.529587;1794;139649;126620
72;1;266628;0.530557;1828;141413;125218
73;1;265801;0.531182;1804;140655;125147
74;1;266497;0.529723;1830;143033;123435
75;1;273521;0.530952;1929;148695;124829
76;1;273603;0.542997;1927;150003;123615
77;1;268881;0.543134;1870;145584;123273
78;1;273662;0.53511;1957;150699;122973
79;1;267974;0.543232;1852;143230;124756
80;1;264900;0.533537;1891;146443;118456
81;1;267076;0.528124;1779;138518;128550
82;1;270440;0.531968;1907;147852;122604
83;1;273847;0.53779;1950;150725;123100
84;1;274929;0.543541;1991;154553;120379
85;1;287697;0.545337;2056;160045;127679
86;1;280357;0.565515;2033;158487;121858
87;1;275327;0.55414;1951;150781;124536
88;1;270856;0.545994;1932;149962;120900
89;1;277938;0.5385;1946;150676;127248
90;1;270811;0.550259;1941;150224;120582
91;1;266719;0.538423;1857;143868;122881
92;1;273489;0.531342;1880;146410;127046
93;1;275948;0.542943;1942;150108;125843
94;1;275015;0.547016;1943;149603;125417
95;1;274555;0.545479;1980;153523;121059
96;1;275919;0.544718;1941;149998;125911
97;1;279911;0.546968;2011;154401;125492
98;1;280665;0.553429;1976;152195;128499
99;1;275698;0.554629;2012;155608;120069
100;1;262598;0.546605;1843;142996;119588
101;1;269826;0.523987;1802;139955;129907
102;1;35897;0.536738;244;18897;17002
