1;1;134234;0;0;0;134206
2;1;207089;0.0687903;171;12800;194309
3;1;245336;0.396395;1254;97506;147836
4;1;251909;0.490495;1525;118451;133436
5;1;253945;0.503789;1640;126419;127543
6;1;256381;0.507767;1668;128485;127885
7;1;263671;0.512444;1729;134453;129237
8;1;253096;0.525924;1663;129569;123494
9;1;269415;0.506116;1748;136670;132777
10;1;257983;0.536032;1774;137344;120635
11;1;257278;0.515472;1782;137506;119750
12;1;256461;0.514144;1696;131484;124973
13;1;253701;0.512596;1708;133436;120294
14;1;263093;0.507294;1776;138115;124947
15;1;259236;0.524883;1729;134411;124854
16;1;267378;0.517814;1789;138946;128416
17;1;270066;0.532497;1795;139848;130201
18;1;263318;0.53715;1879;145334;118012
19;1;261655;0.525289;1780;138504;123144
20;1;256956;0.522272;1727;133325;123640
21;1;262229;0.513535;1749;136507;125715
22;1;258124;0.523317;1770;136978;121128
23;1;258573;0.515737;1720;133161;125421
24;1;259229;0.516578;1698;131387;127831
25;1;262221;0.517801;1793;138164;124086
26;1;272002;0.523303;1869;145183;126815
27;1;263082;0.540445;1845;142911;120172
28;1;257110;0.524863;1729;134340;122752
29;1;251573;0.513827;1665;129652;121948
30;1;255922;0.503126;1696;132296;123613
31;1;257590;0.51157;1716;132457;125145
32;1;266488;0.514733;1739;135028;131436
33;1;265029;0.530936;1792;139475;125569
34;1;261698;0.528354;1759;136659;125031
35;1;262623;0.52235;1742;135442;127175
36;1;262257;0.524033;1765;136678;125603
37;1;264797;0.523368;1835;142311;122465
38;1;262522;0.52794;1779;137577;124933
39;1;270622;0.523849;1807;139764;130872
40;1;262567;0.538101;1791;138974;123612
41;1;254905;0.523931;1702;132183;122685
42;1;260102;0.509621;1743;134470;125630
43;1;257811;0.519419;1700;131613;126221
44;1;257037;0.515149;1700;132162;124853
45;1;254962;0.513689;1662;129331;125663
46;1;262865;0.509731;1779;138053;124784
47;1;263280;0.524471;1766;137118;126194
48;1;255467;0.52522;1678;130452;124987
49;1;255901;0.5107;1635;126913;128984
50;1;259519;0.51153;1742;135111;124422
51;1;263146;0.51834;1768;137850;125306
52;1;258320;0.524979;1755;135773;122555
53;1;255948;0.516104;1756;136348;119598
54;1;273752;0.51162;1839;142126;131603
55;1;267680;0.543382;1941;150672;117016
56;1;259214;0.533025;1783;138346;120887
57;1;258311;0.517773;1752;136059;122232
58;1;265851;0.516087;1815;140328;125530
59;1;265579;0.529812;1825;142015;123561
60;1;264804;0.52933;1819;141557;123248
61;1;263737;0.527953;1730;134590;129154
62;1;270474;0.526043;1888;145995;124472
63;1;266133;0.537848;1828;141688;124439
64;1;259351;0.53031;1745;134877;124471
65;1;254649;0.518028;1672;129242;125407
66;1;256584;0.509128;1674;130142;126435
67;1;258638;0.51283;1712;132478;126167
68;1;267883;0.516699;1779;137696;130209
69;1;269257;0.533378;1883;146075;123154
70;1;286136;0.53576;2001;154564;131602
71;1;273939;0.563145;2006;156155;117784
72;1;258721;0.543694;1804;140026;118689
73;1;259128;0.516854;1666;129308;129803
74;1;256429;0.517613;1709;131630;124799
75;1;270709;0.512536;1784;138346;132377
76;1;260424;0.53825;1819;141358;119064
77;1;249977;0.520014;1657;128563;121412
78;1;255513;0.499954;1646;127592;127918
79;1;254602;0.510788;1651;128127;126453
80;1;263458;0.509038;1720;132809;130661
81;1;259981;0.525541;1753;135485;124517
82;1;267528;0.519196;1780;138634;128899
83;1;266417;0.532759;1851;143456;122932
84;1;256583;0.530811;1744;134384;122225
85;1;266255;0.512828;1784;138633;127607
86;1;261271;0.530525;1757;135556;125715
87;1;251772;0.52157;1661;128069;123684
88;1;257187;0.503519;1675;129533;127691
89;1;262779;0.513972;1781;137856;124907
90;1;262051;0.524315;1775;138449;123584
91;1;256113;0.522994;1670;129072;127059
92;1;261561;0.511934;1679;130213;131335
93;1;256854;0.5221;1687;129915;126957
94;1;256961;0.513342;1682;129213;127723
95;1;268046;0.513545;1731;134447;133613
96;1;262205;0.533662;1823;142131;120081
97;1;265799;0.523274;1887;145454;120322
98;1;265148;0.52972;1754;135986;129165
99;1;264607;0.528565;1817;141140;123469
100;1;267982;0.527601;1818;140988;127013
