1;1;180895;0;0;0;180872
2;1;238733;0.308991;964;74717;164038
3;1;256497;0.476403;1559;120331;136152
4;1;260674;0.512665;1736;134809;125857
5;1;262894;0.520474;1763;136468;126432
6;1;267842;0.524523;1844;143443;124400
7;1;270160;0.533307;1840;141788;128367
8;1;278769;0.537311;1960;152311;126460
9;1;274266;0.5516;1883;145837;128446
10;1;278658;0.544238;1966;151549;127080
11;1;272753;0.551421;1939;150221;122555
12;1;274090;0.54171;1941;150756;123331
13;1;268078;0.543945;1889;146914;121158
14;1;268090;0.533718;1817;140973;127122
15;1;272517;0.533739;1928;149630;122866
16;1;267989;0.541313;1818;140439;127577
17;1;275768;0.533563;1873;145117;130647
18;1;273785;0.54672;1923;148613;125164
19;1;272887;0.543437;1938;149457;123415
20;1;271496;0.541935;1930;149710;121784
21;1;269209;0.539588;1927;149161;120060
22;1;267821;0.535677;1841;142464;125367
23;1;264212;0.53327;1838;142610;121586
24;1;273760;0.526895;1883;145415;128339
25;1;279439;0.543396;1995;154743;124707
26;1;267507;0.552675;1857;144000;123519
27;1;270771;0.532723;1857;142622;128129
28;1;272949;0.538355;1898;147324;125640
29;1;275447;0.542039;1979;153924;121518
30;1;266581;0.546192;1866;144513;122074
31;1;288647;0.531099;2007;154371;134272
32;1;272060;0.566945;1987;154274;117770
33;1;274488;0.540543;1939;150617;123878
34;1;267786;0.544607;1861;144032;123769
35;1;267867;0.533209;1831;141668;126180
36;1;273375;0.533351;1881;146802;126595
37;1;290472;0.542753;2019;157471;133011
38;1;269103;0.569666;1957;152224;116877
39;1;270192;0.535494;1892;146506;123684
40;1;269988;0.537366;1858;144776;125186
41;1;271811;0.537016;1867;144869;126972
42;1;271934;0.540122;1938;150142;121757
43;1;262128;0.54033;1779;137897;124241
44;1;269406;0.523134;1822;141323;128072
45;1;266249;0.536016;1807;139082;127190
46;1;265655;0.530515;1810;139476;126181
47;1;270521;0.529465;1843;142601;127906
48;1;268312;0.537929;1847;142266;126059
49;1;267772;0.534124;1783;138472;129277
50;1;276879;0.533185;1956;151606;125301
51;1;266811;0.548539;1839;142750;124033
52;1;265736;0.531504;1808;139320;126454
53;1;280243;0.529608;1915;148095;132131
54;1;269053;0.553959;1940;150227;118843
55;1;264793;0.535408;1834;141561;123197
56;1;262070;0.527933;1785;138149;123945
57;1;268575;0.523028;1800;139899;128650
58;1;272003;0.534581;1826;141954;130049
59;1;269622;0.540446;1870;145033;124618
60;1;272293;0.536388;1862;144567;127731
61;1;268843;0.540936;1907;147624;121183
62;1;269716;0.535045;1829;141395;128322
63;1;281033;0.53655;1954;151951;129104
64;1;270840;0.555212;1933;149472;121363
65;1;257829;0.538473;1715;132789;125023
66;1;276119;0.515183;1813;140973;135148
67;1;269323;0.547297;1889;146194;123143
68;1;269781;0.535873;1886;145588;124213
69;1;267197;0.536661;1894;146179;120986
70;1;266203;0.53218;1849;142948;123273
71;1;262667;0.530434;1786;138122;124547
72;1;268657;0.524112;1836;141647;127000
73;1;268802;0.534723;1935;149394;119417
74;1;267071;0.534974;1821;141875;125209
75;1;270813;0.53196;1920;148222;122568
76;1;268693;0.538427;1832;141642;127051
77;1;278753;0.534785;1901;147171;131602
78;1;273997;0.551574;1925;149426;124550
79;1;269538;0.543791;1892;146069;123470
80;1;269712;0.536243;1877;145466;124267
81;1;275381;0.536543;1914;148435;126924
82;1;267352;0.546083;1865;144461;122888
83;1;271010;0.532452;1899;147841;123163
84;1;276965;0.538762;1949;151218;125771
85;1;271755;0.548679;1917;149129;122602
86;1;269352;0.540027;1877;145514;123865
87;1;269142;0.535923;1836;142240;126880
88;1;267407;0.535561;1869;145570;121866
89;1;270893;0.532548;1923;149604;121270
90;1;269554;0.538563;1820;141065;128501
91;1;265152;0.536271;1862;144132;121026
92;1;269673;0.528572;1844;143187;126467
93;1;262486;0.536476;1762;136156;126332
94;1;262736;0.523784;1758;136265;126453
95;1;268294;0.524237;1798;138927;129391
96;1;269643;0.534093;1862;143859;125780
97;1;273793;0.536424;1898;147407;126372
98;1;272653;0.543451;1903;147839;124826
99;1;272702;0.541542;1888;145133;127557
100;1;272037;0.541624;1890;145943;126115
101;1;112478;0.540504;781;59860;52633
