1;1;44459;0;0;0;44446
2;1;212556;0;0;0;212565
3;1;245968;0.41192;1269;98674;147274
4;1;252707;0.491804;1607;124692;128022
5;1;258782;0.505356;1657;128640;130142
6;1;267384;0.516968;1797;140034;127346
7;1;268826;0.532508;1869;144380;124436
8;1;264375;0.535015;1838;141987;122415
9;1;261678;0.527187;1765;136653;124997
10;1;258542;0.522314;1731;134045;124511
11;1;257141;0.51652;1761;135317;121821
12;1;259475;0.513885;1731;133832;125628
13;1;266014;0.518258;1815;140970;125053
14;1;267975;0.5301;1837;142149;125832
15;1;265511;0.533539;1816;140958;124574
16;1;263227;0.52921;1784;138422;124784
17;1;260828;0.525125;1777;138656;122193
18;1;265368;0.520757;1793;139012;126339
19;1;270665;0.528956;1881;145558;125093
20;1;263422;0.538174;1830;141723;121727
21;1;267562;0.525476;1842;142143;125397
22;1;260718;0.532819;1787;137965;122773
23;1;256438;0.520555;1722;133282;123146
24;1;264177;0.512553;1782;138050;126109
25;1;261682;0.526832;1756;135889;125803
26;1;266964;0.522321;1831;141904;125065
27;1;259480;0.531772;1754;135212;124287
28;1;261120;0.518267;1768;136514;124607
29;1;262751;0.521293;1759;136970;125749
30;1;268148;0.524264;1788;138448;129717
31;1;263761;0.53384;1788;138867;124892
32;1;263519;0.526086;1798;139292;124217
33;1;266651;0.525651;1837;142669;124008
34;1;256914;0.531222;1748;135098;121816
35;1;255365;0.513456;1674;129978;125379
36;1;267142;0.510505;1751;135302;131840
37;1;260159;0.532084;1739;135086;125073
38;1;258233;0.519525;1772;137005;121233
39;1;265362;0.515941;1811;140359;124982
40;1;269693;0.528945;1861;143936;125763
41;1;269321;0.53651;1932;149874;119431
42;1;267701;0.53587;1836;141908;125801
43;1;272854;0.533061;1858;144057;128808
44;1;268392;0.54188;1863;143610;124791
45;1;266793;0.534263;1861;143031;123736
46;1;263789;0.531472;1777;138572;125243
47;1;256953;0.526136;1723;132731;124198
48;1;265752;0.51353;1744;135788;129977
49;1;261225;0.529637;1728;134269;126972
50;1;260557;0.521485;1730;133716;126820
51;1;261070;0.520259;1803;139594;121493
52;1;267223;0.521201;1801;140036;127175
53;1;265116;0.532226;1866;144432;120687
54;1;269172;0.528508;1827;141310;127862
55;1;260286;0.535613;1777;138023;122257
56;1;265439;0.519759;1799;139205;126242
57;1;268621;0.529082;1857;144142;124490
58;1;266321;0.53466;1890;146222;120071
59;1;267173;0.530642;1851;142723;124476
60;1;263935;0.532138;1793;138624;125303
61;1;266537;0.526399;1822;140810;125726
62;1;264262;0.531022;1788;137418;126829
63;1;263399;0.526985;1801;140327;123067
64;1;266327;0.525435;1821;142290;124042
65;1;263169;0.530652;1845;142113;121066
66;1;263775;0.52502;1805;139268;124515
67;1;270141;0.526111;1804;140155;129968
68;1;267827;0.537279;1855;143683;124164
69;1;265288;0.533281;1848;144182;121085
70;1;265560;0.528814;1826;141510;124069
71;1;260969;0.529297;1793;139194;121763
72;1;256983;0.521016;1711;132109;124879
73;1;261092;0.513587;1720;132873;128231
74;1;264042;0.521242;1761;136489;127546
75;1;265375;0.52659;1777;139054;126321
76;1;267759;0.528968;1874;145082;122659
77;1;265900;0.533162;1849;144026;121865
78;1;268101;0.529898;1827;141160;126951
79;1;274938;0.533758;1885;146212;128737
80;1;267394;0.545352;1899;147804;119579
81;1;262743;0.532525;1807;140282;122461
82;1;270472;0.52425;1822;141484;128979
83;1;274928;0.537845;1906;147438;127511
84;1;272762;0.545336;1933;149813;122930
85;1;267019;0.541725;1910;146972;120065
86;1;262871;0.531869;1858;143710;119149
87;1;267077;0.524482;1759;135762;131324
88;1;267588;0.53197;1887;146496;121110
89;1;260381;0.532864;1752;134663;125684
90;1;266920;0.519934;1770;137322;129614
91;1;258568;0.531695;1756;135852;122708
92;1;263113;0.516568;1746;134764;128357
93;1;268743;0.524919;1859;144169;124557
94;1;263802;0.534872;1823;140249;123562
95;1;268403;0.52616;1819;141020;127380
96;1;268963;0.534282;1863;144391;124576
97;1;260773;0.535252;1813;140038;120729
98;1;260838;0.520656;1777;137772;123087
99;1;257320;0.520775;1701;131077;126229
100;1;256225;0.514224;1714;132674;123564
101;1;261732;0.512148;1757;135677;126055
102;1;28818;0.522412;197;15201;13632
