1;1;163482;0;0;0;163480
2;1;241003;0.23539;749;58068;182913
3;1;254022;0.481334;1565;121036;132991
4;1;254336;0.507917;1654;127834;126486
5;1;260198;0.508524;1691;130888;129344
6;1;271848;0.519597;1817;140402;131427
7;1;275799;0.540184;1960;151647;124150
8;1;272764;0.546771;1935;149947;122837
9;1;269697;0.541728;1910;148109;121553
10;1;277062;0.536517;2001;154810;122287
11;1;272913;0.548837;1925;149441;123443
12;1;281209;0.541979;1949;151287;129928
13;1;275772;0.555491;2011;155900;119860
14;1;270836;0.546727;1883;146755;124114
15;1;274378;0.538466;1948;151290;123060
16;1;268025;0.544424;1877;145153;122900
17;1;269550;0.533626;1839;142949;126592
18;1;269226;0.536264;1878;145018;124211
19;1;266997;0.535706;1839;142081;124916
20;1;284331;0.53183;1917;148492;135842
21;1;273240;0.560372;1978;153073;120148
22;1;272842;0.542527;1881;146326;126536
23;1;272855;0.541859;1906;147232;125612
24;1;271697;0.541881;1909;148656;123036
25;1;271530;0.539929;1893;147073;124446
26;1;268900;0.539646;1876;145660;123265
27;1;272129;0.535143;1917;148686;123430
28;1;269709;0.540659;1888;145750;123960
29;1;273480;0.536538;1915;148428;125072
30;1;275005;0.542928;1923;148848;126145
31;1;275246;0.545463;1955;152502;122721
32;1;281497;0.545861;1984;154163;127361
33;1;277951;0.555946;2018;155778;122153
34;1;266076;0.55028;1928;148827;117246
35;1;265399;0.530209;1875;145248;120184
36;1;262136;0.529011;1734;134096;128004
37;1;268731;0.523148;1860;144371;124357
38;1;266570;0.534851;1830;141461;125117
39;1;266170;0.53108;1857;144415;121758
40;1;283869;0.530375;1965;152139;131723
41;1;276377;0.559656;2025;155902;120495
42;1;274074;0.547719;1944;151029;123023
43;1;274353;0.543919;1933;149877;124506
44;1;270910;0.544383;1865;145208;125680
45;1;272392;0.538592;1895;146993;125394
46;1;268520;0.541103;1862;144793;123751
47;1;274990;0.534485;1932;150250;124721
48;1;280734;0.545438;1943;150427;130297
49;1;276119;0.554739;1929;149720;126418
50;1;271000;0.547297;1937;150222;120766
51;1;272044;0.538745;1893;146471;125583
52;1;270358;0.540516;1881;145866;124505
53;1;269192;0.53765;1884;146084;123106
54;1;262722;0.535647;1792;138452;124253
55;1;270267;0.524212;1890;146445;123834
56;1;268657;0.537494;1935;149926;118725
57;1;267430;0.534723;1812;140264;127171
58;1;267273;0.532588;1848;143044;124230
59;1;270496;0.532313;1885;145628;124847
60;1;275566;0.537886;1952;150065;125531
61;1;272029;0.546388;1943;150488;121540
62;1;277105;0.54049;1941;151382;125725
63;1;280198;0.548907;1998;154463;125721
64;1;271801;0.553887;1905;148318;123473
65;1;278876;0.540105;1971;153155;125732
66;1;270239;0.551772;1943;150025;120221
67;1;271424;0.537446;1904;147475;123922
68;1;271868;0.539466;1956;151579;120310
69;1;267344;0.540218;1845;143172;124166
70;1;267403;0.532438;1785;138185;129224
71;1;266016;0.532541;1803;139225;126772
72;1;268674;0.530103;1806;139661;129036
73;1;262240;0.534752;1793;138639;123578
74;1;263531;0.523337;1811;140900;122652
75;1;261841;0.525673;1783;137850;123999
76;1;272348;0.522611;1902;146989;125333
77;1;273520;0.541028;1930;149997;123556
78;1;265342;0.542995;1846;142169;123169
79;1;268656;0.52891;1854;143887;124744
80;1;266536;0.534721;1839;142689;123853
81;1;275697;0.53102;1956;151266;124447
82;1;269671;0.546604;1909;147986;121663
83;1;270676;0.536472;1845;143467;127224
84;1;263636;0.538193;1809;139957;123663
85;1;267620;0.525861;1792;138249;129391
86;1;268444;0.53292;1832;141722;126708
87;1;266884;0.534354;1801;139719;127175
88;1;270932;0.531632;1892;146670;124240
89;1;267036;0.53863;1885;145488;121583
90;1;267694;0.531898;1866;144286;123387
91;1;264903;0.533049;1813;141634;123274
92;1;267334;0.528129;1800;139736;127580
93;1;282266;0.53242;1905;147482;134799
94;1;277418;0.557155;2032;157262;120155
95;1;284025;0.549416;2081;160695;123332
96;1;278339;0.559898;1985;153363;124992
97;1;274817;0.550907;1964;152260;122524
98;1;272631;0.545152;1917;148314;124348
99;1;271289;0.541505;1899;147993;123266
100;1;270878;0.539237;1905;147317;123576
101;1;131342;0.538538;948;73481;57883
