1;1;31184;0;0;0;31176
2;1;189550;0;0;0;189524
3;1;246892;0.340543;1106;85681;161230
4;1;263055;0.493706;1677;129671;133363
5;1;266227;0.524814;1877;145440;120789
6;1;267942;0.530476;1872;144506;123435
7;1;272747;0.533481;1948;150503;122250
8;1;273423;0.5417;1922;148424;125001
9;1;273027;0.542833;1951;151397;121645
10;1;283373;0.54217;1982;153782;129587
11;1;287446;0.558885;2093;162512;124943
12;1;270022;0.565136;1946;150509;119499
13;1;269795;0.537075;1868;144102;125715
14;1;267966;0.536685;1869;144832;123119
15;1;267409;0.533523;1824;140750;126672
16;1;271117;0.532551;1926;149587;121502
17;1;271880;0.538944;1893;145640;126235
18;1;266854;0.540238;1828;141510;125344
19;1;277183;0.531579;1893;146516;130701
20;1;268584;0.549034;1921;149628;118946
21;1;267166;0.534596;1841;142109;125036
22;1;268922;0.532126;1839;142687;126255
23;1;267681;0.535181;1855;143301;124370
24;1;266027;0.533026;1846;142209;123806
25;1;265585;0.530123;1784;138523;127060
26;1;270399;0.529341;1868;144347;126065
27;1;270225;0.53772;1863;144522;125721
28;1;266200;0.537423;1838;143322;122853
29;1;272062;0.530428;1903;147683;124390
30;1;274077;0.540546;1910;147599;126473
31;1;274565;0.543924;1931;149560;125023
32;1;277074;0.544734;1975;152691;124380
33;1;272647;0.548857;1942;150674;121945
34;1;271907;0.541532;1967;152089;119824
35;1;270901;0.540284;1889;146868;124042
36;1;273920;0.538577;1971;152596;121312
37;1;270673;0.543662;1897;146800;123877
38;1;282940;0.538188;1965;152127;130840
39;1;280417;0.55821;2018;156301;124099
40;1;276504;0.554235;1990;154519;121986
41;1;274900;0.547927;1892;147153;127759
42;1;280240;0.545289;1982;153459;126765
43;1;273331;0.553954;1952;151737;121595
44;1;278330;0.542679;1956;151243;127106
45;1;271511;0.550893;1931;150118;121368
46;1;272387;0.539613;1884;145554;126835
47;1;276846;0.541094;1990;154195;122677
48;1;274717;0.548485;1981;154227;120459
49;1;274031;0.544986;1904;147840;126196
50;1;281864;0.543847;2016;155627;126259
51;1;277299;0.556524;1980;152364;124914
52;1;276855;0.549223;1981;152538;124320
53;1;266543;0.5485;1895;147342;119215
54;1;276411;0.531033;1923;149412;126992
55;1;275469;0.547775;1965;153465;121988
56;1;273350;0.546228;1917;147868;125510
57;1;272135;0.542711;1856;144036;128101
58;1;271467;0.540669;1879;145100;126367
59;1;269476;0.539539;1840;141698;127750
60;1;277408;0.536137;1969;151344;126083
61;1;279369;0.5494;1944;151156;128213
62;1;282676;0.552563;2075;160606;122060
63;1;290640;0.557798;2118;164574;126082
64;1;278564;0.569915;2054;159632;118912
65;1;267770;0.55127;1875;145229;122528
66;1;268676;0.533181;1921;148927;119786
67;1;272044;0.534756;1849;144271;127770
68;1;272216;0.540516;1919;148272;123917
69;1;268413;0.540806;1841;142915;125512
70;1;273294;0.5343;1945;151100;122211
71;1;272495;0.542617;1857;144287;128194
72;1;266413;0.541276;1861;144569;121821
73;1;265289;0.530804;1791;138458;126851
74;1;269509;0.528816;1866;143955;125562
75;1;282649;0.536194;2019;156283;126355
76;1;275282;0.557755;1955;152107;123158
77;1;288585;0.54592;2014;155946;132662
78;1;280238;0.566852;2010;156754;123496
79;1;272885;0.553951;1960;151480;121372
80;1;274497;0.541932;1938;150045;124486
81;1;267948;0.544622;1870;144878;123039
82;1;268783;0.533492;1871;145263;123541
83;1;265591;0.534941;1857;142805;122762
84;1;267038;0.529352;1816;140378;126670
85;1;271791;0.531902;1847;143509;128277
86;1;267883;0.540088;1894;146244;121663
87;1;271679;0.533378;1845;143275;128377
88;1;275144;0.539898;1907;147570;127568
89;1;277457;0.545692;2037;157269;120210
90;1;278298;0.54948;1953;151535;126762
91;1;282634;0.550841;1997;154570;128078
92;1;284656;0.557732;2033;157131;127525
93;1;278700;0.560873;2049;157870;120829
94;1;276294;0.551489;1987;154449;121841
95;1;272256;0.547583;1942;149926;122326
96;1;269403;0.540873;1890;146267;123129
97;1;266471;0.536011;1814;140471;126009
98;1;274431;0.530906;1911;147318;127102
99;1;271387;0.544512;1948;151582;119802
100;1;272515;0.539403;1913;148109;124414
101;1;271981;0.54131;1853;143344;128629
