1;1;172825;0;0;0;172822
2;1;245251;0.276725;879;68247;176992
3;1;276739;0.490318;1755;135985;140769
4;1;273570;0.548311;1953;150955;122616
5;1;275756;0.543079;1978;153101;122651
6;1;279578;0.546701;1977;152144;127422
7;1;278899;0.552898;1970;151893;127008
8;1;285468;0.551809;2041;158434;127044
9;1;285352;0.562123;2063;160551;124798
10;1;278446;0.561945;2037;158205;120232
11;1;274790;0.55108;1942;150474;124331
12;1;273492;0.545107;1902;147007;126457
13;1;275941;0.542948;1896;147014;128951
14;1;276815;0.547005;1951;152560;124257
15;1;286925;0.548435;2044;159454;127463
16;1;290205;0.564346;2105;162961;127229
17;1;276409;0.56927;2020;155896;120514
18;1;277659;0.547772;1929;149606;128073
19;1;291706;0.549807;2086;160711;130981
20;1;280690;0.571486;2106;163263;117439
21;1;278066;0.554669;1953;151635;126400
22;1;280369;0.550466;1936;150628;129752
23;1;274136;0.554159;1937;149121;125035
24;1;274958;0.544022;1850;143549;131405
25;1;272396;0.545385;1908;147548;124850
26;1;270496;0.541109;1871;145128;125367
27;1;265734;0.537886;1833;141750;123959
28;1;275715;0.529605;1848;143841;131883
29;1;274301;0.546633;1899;147260;127037
30;1;267781;0.544296;1926;148726;119066
31;1;262279;0.533201;1773;137618;124676
32;1;264769;0.523408;1813;140177;124587
33;1;273432;0.52789;1845;143723;129697
34;1;273442;0.542848;1886;147074;126377
35;1;274612;0.542865;1941;149198;125408
36;1;271579;0.544812;1910;148498;123100
37;1;275638;0.539729;1941;150456;125159
38;1;291361;0.546507;2078;160853;130521
39;1;286592;0.570979;2131;164458;122135
40;1;282477;0.56384;2078;161380;121075
41;1;273845;0.557486;1963;152246;121620
42;1;277599;0.543537;1915;148437;129163
43;1;278143;0.54971;1946;150803;127343
44;1;277943;0.550591;2025;156025;121913
45;1;275835;0.550268;2010;156109;119711
46;1;281681;0.546831;2023;156266;125417
47;1;290277;0.556236;2099;163007;127264
48;1;284011;0.569377;2122;164081;119955
49;1;277710;0.559876;1982;153780;123922
50;1;272501;0.54989;1907;148581;123933
51;1;272729;0.541286;1938;150075;122644
52;1;274600;0.54167;1876;145582;129028
53;1;275911;0.544792;1962;151444;124456
54;1;270100;0.546955;1880;145899;124195
55;1;273439;0.537208;1881;146409;127029
56;1;275260;0.54286;1946;149778;125480
57;1;289739;0.545884;2085;162270;127479
58;1;299291;0.568577;2173;168666;130634
59;1;286306;0.582346;2129;165757;120549
60;1;275913;0.563404;1935;150435;125458
61;1;273475;0.546959;1871;145860;127625
62;1;272641;0.54292;1939;150109;122536
63;1;277065;0.541522;1994;154951;122094
64;1;277001;0.548842;1932;149542;127454
65;1;270082;0.548738;1868;145186;124916
66;1;277172;0.537178;1909;148104;129076
67;1;280098;0.549016;1947;151650;128420
68;1;270816;0.553728;1871;145048;125777
69;1;281298;0.538432;1976;152813;128497
70;1;288489;0.555631;2042;158528;129965
71;1;283779;0.566708;2047;158776;124982
72;1;280704;0.559516;2016;156780;123930
73;1;277328;0.554691;1955;150982;126344
74;1;282419;0.54927;2057;158708;123718
75;1;282395;0.557395;2083;161652;120741
76;1;278421;0.557358;2035;158280;120141
77;1;278734;0.55104;1950;151124;127611
78;1;278286;0.551544;2003;154887;123416
79;1;276611;0.550822;1970;153375;123214
80;1;272481;0.548102;1931;149223;123259
81;1;271753;0.541252;1882;146034;125740
82;1;279796;0.540023;1895;146593;133169
83;1;272654;0.553246;1914;148441;124220
84;1;271646;0.541543;1919;148186;123457
85;1;268967;0.539842;1897;147604;121361
86;1;276609;0.535259;1925;149208;127425
87;1;273813;0.548099;1951;151080;122707
88;1;274715;0.543484;1932;149661;125078
89;1;286839;0.544983;2034;157719;129093
90;1;283716;0.564215;2087;161343;122391
91;1;278742;0.559419;1989;154819;123940
92;1;275562;0.551557;1953;150609;124944
93;1;282594;0.546382;1995;154408;128195
94;1;292822;0.557669;2118;164360;128456
95;1;284472;0.57312;2091;162492;121982
96;1;284815;0.560589;2050;159490;125312
97;1;283138;0.561119;2078;161184;121961
98;1;282031;0.558519;2057;159620;122419
99;1;277274;0.556786;1997;154223;123033
100;1;266952;0.549182;1834;142319;124625
