1;1;202804;0;0;0;202802
2;1;246031;0.383641;1210;93862;152138
3;1;257172;0.491934;1637;126514;130688
4;1;273008;0.513944;1817;140959;132019
5;1;280586;0.542138;1972;153134;127449
6;1;277339;0.554504;1925;149483;127869
7;1;272107;0.549288;1906;148470;123660
8;1;267914;0.540622;1871;145066;122841
9;1;270724;0.533432;1848;143217;127505
10;1;276828;0.538275;1939;150256;126557
11;1;265662;0.548456;1869;145339;120344
12;1;271440;0.529477;1841;143487;127929
13;1;272018;0.539493;1870;144799;127231
14;1;275526;0.540472;1930;150180;125348
15;1;281585;0.546322;2004;155414;126167
16;1;284338;0.556084;2067;159686;124640
17;1;272331;0.560382;1911;148021;124314
18;1;270750;0.541;1920;148678;122070
19;1;267705;0.538319;1888;147144;120563
20;1;264544;0.533068;1799;139582;124980
21;1;271770;0.527489;1830;142427;129316
22;1;266581;0.540052;1816;140778;125807
23;1;265707;0.531099;1781;137510;128221
24;1;275549;0.529557;1923;148325;127212
25;1;290490;0.54636;2066;160387;130107
26;1;278019;0.569693;2092;161729;116290
27;1;270672;0.55039;1922;148613;122038
28;1;266154;0.538186;1884;145785;120390
29;1;278198;0.530347;1898;147527;130665
30;1;275798;0.55068;1975;153369;122444
31;1;274132;0.54677;1965;152618;121486
32;1;276348;0.544015;1924;149018;127355
33;1;271072;0.547672;1945;150134;120911
34;1;270159;0.538868;1919;148482;121699
35;1;276177;0.53731;1902;147898;128274
36;1;273669;0.547392;1944;150248;123433
37;1;279554;0.543244;1928;149090;130440
38;1;282108;0.552859;2010;155851;126280
39;1;269289;0.556907;1928;149347;119932
40;1;263827;0.535815;1800;139049;124781
41;1;266677;0.526205;1802;139854;126830
42;1;271971;0.531268;1879;146351;125611
43;1;269958;0.540392;1843;143040;126930
44;1;268348;0.536965;1898;147030;121285
45;1;268628;0.534187;1854;143643;124993
46;1;271517;0.534672;1882;145661;125878
47;1;277954;0.539624;1890;147036;130913
48;1;288931;0.550285;2120;164296;124611
49;1;281206;0.567371;2044;158503;122739
50;1;277583;0.555486;1991;154138;123423
51;1;274963;0.549684;1951;151795;123186
52;1;269516;0.545393;1912;148863;120653
53;1;268494;0.536206;1821;141371;127095
54;1;262720;0.53444;1793;139049;123703
55;1;262764;0.524208;1747;135922;126820
56;1;274482;0.524288;1840;143553;130932
57;1;278761;0.544597;2027;156945;121820
58;1;270367;0.551587;1948;150269;120080
59;1;263849;0.537665;1842;142190;121671
60;1;267999;0.526244;1815;140387;127609
61;1;270810;0.53358;1837;143537;127271
62;1;269480;0.538422;1896;146321;123174
63;1;275720;0.536144;1900;147077;128654
64;1;269328;0.546642;1891;146767;122525
65;1;268500;0.535882;1879;144592;123932
66;1;271174;0.534451;1883;146357;124807
67;1;267403;0.539041;1840;142852;124570
68;1;264847;0.532541;1753;135531;129291
69;1;267037;0.528029;1798;139492;127569
70;1;267060;0.5319;1822;141728;125324
71;1;266513;0.53194;1823;140798;125697
72;1;285779;0.53098;1967;151845;133931
73;1;281623;0.562599;2064;160193;121439
74;1;277278;0.556144;1976;153528;123761
75;1;272544;0.549189;1871;144131;128409
76;1;265160;0.541358;1829;141289;123874
77;1;277645;0.528587;1862;145212;132416
78;1;279502;0.549785;2031;158473;121046
79;1;270160;0.552776;1935;149501;120639
80;1;274904;0.537311;1880;145746;129171
81;1;270243;0.545296;1897;146060;124186
82;1;273845;0.537453;1826;141771;132085
83;1;291162;0.543537;2077;161270;129887
84;1;275964;0.570686;2012;156430;119546
85;1;279100;0.547042;1930;149732;129363
86;1;268566;0.552132;1916;147916;120638
87;1;263002;0.534565;1878;145419;117597
88;1;270067;0.524718;1828;141128;128927
89;1;266510;0.537152;1761;136945;129559
90;1;272172;0.530974;1846;143432;128731
91;1;264500;0.540732;1806;139844;124680
92;1;268183;0.52741;1864;144281;123900
93;1;270508;0.5339;1868;145274;125234
94;1;273901;0.537906;1887;146630;127258
95;1;270853;0.543631;1929;149766;121080
96;1;268280;0.538495;1861;144915;123385
97;1;265270;0.534069;1818;141017;124258
98;1;261825;0.528782;1767;135808;125993
99;1;270682;0.522582;1839;143554;127139
100;1;273889;0.538204;1893;147252;126651
101;1;87228;0.543611;615;47329;39897
