1;1;194528;0;0;0;194521
2;1;242945;0.357419;1157;89803;153144
3;1;255578;0.48548;1539;120247;135310
4;1;266851;0.510913;1709;132689;134168
5;1;265004;0.531574;1838;142382;122634
6;1;279270;0.528309;1904;147869;131398
7;1;280269;0.552404;2000;154960;125298
8;1;268509;0.554;1932;149632;118876
9;1;271980;0.534466;1921;149190;122780
10;1;267868;0.540407;1864;145055;122810
11;1;263175;0.533352;1801;140165;123028
12;1;265234;0.525031;1793;139229;126000
13;1;260116;0.528718;1733;134303;125808
14;1;266631;0.519445;1778;137745;128894
15;1;276107;0.531187;1962;152797;123332
16;1;279708;0.547277;2017;156460;123241
17;1;269970;0.553105;1994;154829;115125
18;1;267837;0.536986;1848;142903;124925
19;1;264966;0.533298;1816;139844;125150
20;1;264667;0.528241;1820;140582;124079
21;1;261809;0.527708;1737;134386;127415
22;1;262572;0.522553;1775;137757;124794
23;1;262629;0.52394;1803;139221;123416
24;1;266508;0.524043;1853;143247;123264
25;1;264097;0.530971;1785;137783;126306
26;1;266011;0.526689;1825;140843;125172
27;1;266569;0.530095;1793;138578;128020
28;1;275534;0.531078;1888;146874;128636
29;1;275068;0.546335;1953;151672;123388
30;1;269393;0.545567;1896;146356;123064
31;1;262860;0.535994;1786;138905;123925
32;1;261568;0.524462;1760;136507;125099
33;1;271148;0.522113;1799;139592;131543
34;1;278144;0.538997;1906;147416;130711
35;1;261762;0.550592;1884;146608;115182
36;1;255944;0.522467;1673;129285;126626
37;1;280837;0.511612;1840;142719;138123
38;1;270526;0.554902;1891;147094;123437
39;1;267024;0.537937;1823;141088;125940
40;1;265118;0.531877;1813;140315;124804
41;1;266341;0.528512;1789;138276;128063
42;1;262506;0.530677;1800;139105;123399
43;1;270493;0.52382;1819;141407;129100
44;1;291580;0.537881;2071;159713;131846
45;1;273250;0.571301;1998;154615;118662
46;1;277116;0.542543;1904;148022;129094
47;1;271100;0.548925;1911;148648;122440
48;1;276224;0.538916;1892;146960;129250
49;1;270075;0.547469;1892;146167;123900
50;1;269747;0.537166;1856;144555;125219
51;1;265779;0.536603;1810;139580;126201
52;1;272381;0.529684;1875;145705;126654
53;1;271700;0.541084;1840;142462;129257
54;1;278087;0.539934;1956;151848;126232
55;1;270140;0.5505;1965;152983;117174
56;1;268697;0.537277;1843;143824;124861
57;1;263537;0.534792;1763;136429;127094
58;1;266069;0.525683;1808;140347;125735
59;1;266649;0.530197;1844;142779;123884
60;1;258755;0.531219;1766;136684;122060
61;1;270775;0.516918;1856;143451;127329
62;1;270297;0.538362;1893;146549;123718
63;1;262091;0.537546;1842;142742;119367
64;1;269081;0.523066;1861;143279;125796
65;1;266519;0.535456;1833;142928;123585
66;1;266780;0.53099;1884;145859;120942
67;1;268189;0.531449;1837;142710;125483
68;1;274460;0.533911;1836;142520;131936
69;1;268420;0.54456;1878;146288;122114
70;1;269145;0.534312;1884;146364;122778
71;1;266419;0.535566;1811;139962;126486
72;1;268797;0.530814;1813;140378;128396
73;1;263196;0.534965;1806;139748;123463
74;1;268193;0.525069;1817;141164;127023
75;1;271692;0.533918;1866;144604;127098
76;1;265484;0.53992;1863;144496;120994
77;1;264593;0.529162;1764;136607;127948
78;1;261854;0.527576;1741;134549;127339
79;1;274229;0.522635;1892;147228;126970
80;1;271197;0.544177;1889;146967;124244
81;1;266542;0.53908;1810;141660;124897
82;1;261594;0.531031;1820;140498;121080
83;1;265089;0.52216;1858;143634;121477
84;1;265537;0.52846;1838;142001;123526
85;1;263760;0.529256;1765;137064;126673
86;1;265920;0.526084;1829;141495;124438
87;1;260521;0.529934;1740;134737;125766
88;1;265234;0.520192;1767;137251;127986
89;1;259908;0.528718;1792;138737;121193
90;1;261039;0.519061;1772;136697;124328
91;1;258218;0.521144;1737;134577;123650
92;1;262661;0.515913;1766;135883;126786
93;1;264617;0.524101;1790;139575;125043
94;1;273911;0.527619;1925;149565;124323
95;1;277937;0.543647;1967;151951;126003
96;1;278282;0.550258;1972;152484;125786
97;1;269703;0.550815;1887;146835;122879
98;1;264916;0.536527;1838;141939;122955
99;1;264032;0.528152;1770;138006;126043
100;1;271435;0.526573;1842;144321;127117
