1;1;75373;0;0;0;75362
2;1;214203;0;0;0;214193
3;1;245963;0.416441;1312;102696;143275
4;1;257111;0.491793;1678;130063;127055
5;1;269865;0.513829;1843;142998;126844
6;1;274464;0.536805;1919;147893;126572
7;1;275378;0.544567;1947;151257;124147
8;1;272554;0.546078;1930;149370;123154
9;1;271514;0.541375;1849;143235;128278
10;1;274716;0.539619;1925;149639;125094
11;1;278070;0.544985;1959;151758;126322
12;1;273582;0.550473;1949;151474;122085
13;1;266132;0.543099;1872;144792;121357
14;1;272067;0.530308;1885;146379;125667
15;1;271786;0.540554;1893;146812;124982
16;1;279247;0.540079;1981;153297;125970
17;1;269566;0.552368;1948;150538;119030
18;1;269489;0.536292;1864;145208;124263
19;1;271251;0.536159;1842;143074;128161
20;1;265501;0.539172;1856;143209;122301
21;1;268474;0.529192;1817;140424;128069
22;1;270017;0.534406;1810;139863;130147
23;1;272580;0.537066;1878;145041;127541
24;1;277896;0.541419;1952;151256;126639
25;1;277183;0.550191;1935;150683;126516
26;1;280511;0.549034;1945;150590;129892
27;1;283019;0.554385;2018;156543;126467
28;1;272765;0.558334;1903;147993;124783
29;1;271441;0.54173;1882;145649;125802
30;1;266560;0.539495;1798;139599;126953
31;1;272189;0.531062;1889;146379;125830
32;1;270167;0.54076;1905;146863;123304
33;1;273271;0.537323;1895;146361;126916
34;1;268238;0.542579;1909;147539;120693
35;1;271551;0.533996;1907;146966;124568
36;1;275415;0.539681;1901;147988;127414
37;1;267344;0.546139;1873;144880;122485
38;1;291230;0.532438;2007;155974;135267
39;1;279052;0.570786;2048;158565;120481
40;1;284312;0.552055;2000;154797;129519
41;1;273115;0.560342;1933;149349;123762
42;1;277524;0.542317;1983;153603;123914
43;1;273423;0.549589;1906;147345;126086
44;1;274208;0.542833;1905;148119;126067
45;1;268560;0.544142;1865;144296;124279
46;1;278178;0.534555;1918;148100;130091
47;1;272756;0.550647;1935;149188;123565
48;1;273358;0.541715;1863;144756;128589
49;1;278604;0.542724;1956;151101;127518
50;1;276325;0.551335;1973;152769;123554
51;1;272481;0.547634;1918;147750;124719
52;1;261720;0.541252;1807;140705;120999
53;1;269652;0.52239;1849;142751;126933
54;1;271125;0.53644;1845;143427;127678
55;1;267874;0.538958;1916;147871;120002
56;1;265246;0.533363;1800;140130;125108
57;1;276370;0.528739;1888;146221;130141
58;1;278875;0.547708;1947;150928;127964
59;1;276542;0.551771;2010;155994;120539
60;1;282092;0.547989;2002;155515;126608
61;1;280381;0.556882;2019;157568;122802
62;1;272761;0.554178;1974;152990;119747
63;1;262340;0.541723;1776;137592;124763
64;1;261223;0.523519;1727;133652;127567
65;1;273401;0.521482;1881;145944;127451
66;1;275835;0.542796;1976;152677;123165
67;1;270893;0.546831;1933;149463;121428
68;1;275046;0.538563;1935;149924;125133
69;1;270571;0.545531;1909;147562;123023
70;1;271002;0.538014;1873;144916;126055
71;1;278648;0.538749;1953;151924;126746
72;1;279648;0.551405;1970;152687;126956
73;1;278543;0.553009;2030;157073;121462
74;1;275139;0.551236;1983;154319;120820
75;1;271522;0.545684;1860;143903;127627
76;1;268898;0.539632;1858;144098;124813
77;1;284224;0.53514;2018;156186;128028
78;1;277841;0.560206;2066;160810;117021
79;1;272083;0.550102;1972;152795;119303
80;1;277554;0.540581;1981;153823;123727
81;1;276152;0.549637;1931;150067;126074
82;1;280740;0.547351;2010;155612;125111
83;1;275080;0.554748;2019;156389;118724
84;1;265232;0.545587;1873;145165;120055
85;1;269826;0.528714;1841;142714;127107
86;1;266494;0.536738;1843;143039;123443
87;1;267111;0.530946;1803;140046;127064
88;1;268524;0.53203;1842;142345;126177
89;1;276331;0.534492;1942;150188;126148
90;1;266623;0.547644;1895;146714;119917
91;1;272254;0.531173;1886;146217;126033
92;1;266006;0.54087;1848;142743;123282
93;1;269172;0.530086;1851;143207;125936
94;1;267806;0.535613;1825;141141;126703
95;1;269353;0.533244;1811;140319;129002
96;1;283466;0.535925;1962;152124;131361
97;1;265950;0.55903;1926;149147;116812
98;1;265609;0.529987;1853;144352;121246
99;1;264852;0.529383;1784;138061;126798
100;1;287181;0.528038;1909;147831;139337
101;1;250515;0.564734;1860;143872;106665
