1;1;138024;0;0;0;137996
2;1;231119;0.0943604;289;22454;208686
3;1;262627;0.459153;1585;123324;139295
4;1;266997;0.52404;1799;139557;127438
5;1;269520;0.53183;1825;141843;127664
6;1;278209;0.536213;1946;151692;126527
7;1;276084;0.550697;1976;153909;122191
8;1;281187;0.547239;2015;155728;125445
9;1;283730;0.555456;2067;160237;123507
10;1;277960;0.55944;2053;158112;119825
11;1;280611;0.550295;2008;156713;123888
12;1;271511;0.554543;1940;150692;120819
13;1;268964;0.539613;1875;145506;123466
14;1;280763;0.535254;1934;150027;130729
15;1;271952;0.554785;1928;150155;121824
16;1;278590;0.54036;1971;152588;126003
17;1;271324;0.551312;1952;151484;119811
18;1;278528;0.539296;1948;150510;128024
19;1;272411;0.551212;1950;151059;121348
20;1;292441;0.541135;2027;156728;135743
21;1;297884;0.572563;2231;173299;124589
22;1;278330;0.580374;2080;160639;117661
23;1;275390;0.550893;1897;146072;129315
24;1;265180;0.546098;1880;146501;118714
25;1;269187;0.528622;1855;143743;125435
26;1;270869;0.535639;1835;143027;127818
27;1;284198;0.538522;2012;156732;127479
28;1;270490;0.560166;1892;146569;123928
29;1;272423;0.537876;1868;144833;127568
30;1;275666;0.541155;1889;146181;129501
31;1;278482;0.546553;1933;151318;127151
32;1;266394;0.551138;1880;145991;120416
33;1;268403;0.53077;1834;141898;126514
34;1;272884;0.534282;1873;144978;127878
35;1;275172;0.54193;1970;152869;122329
36;1;268430;0.545739;1921;148248;120182
37;1;268028;0.534329;1805;139837;128198
38;1;272337;0.533631;1903;147718;124586
39;1;266574;0.54101;1831;141783;124809
40;1;268433;0.531087;1853;143671;124779
41;1;273523;0.534334;1862;144638;128854
42;1;269947;0.543;1932;150421;119533
43;1;262182;0.536946;1800;138775;123413
44;1;270742;0.523232;1804;139541;131201
45;1;269434;0.538306;1925;148536;120908
46;1;268086;0.536064;1820;141585;126498
47;1;269718;0.533732;1804;139911;129783
48;1;281783;0.536553;1995;154916;126871
49;1;282459;0.556396;2015;156514;125968
50;1;269387;0.557458;1883;145044;124328
51;1;281345;0.535984;1937;149681;131683
52;1;281543;0.555706;2093;160874;120649
53;1;268780;0.556018;1895;146348;122450
54;1;267679;0.534936;1824;140531;127140
55;1;266295;0.533023;1844;142588;123689
56;1;271763;0.530596;1859;143747;128049
57;1;273966;0.54004;1909;148425;125513
58;1;277639;0.543739;1966;152633;125007
59;1;273390;0.549775;1966;151976;121440
60;1;274744;0.542778;1927;148934;125790
61;1;272215;0.545031;1944;150295;121927
62;1;274231;0.540804;1918;149818;124399
63;1;271864;0.54418;1870;145289;126590
64;1;271752;0.540211;1892;145927;125812
65;1;278217;0.540022;1914;148765;129479
66;1;284958;0.55071;2027;157660;127271
67;1;277794;0.561339;1990;154856;122958
68;1;280156;0.550026;2009;155623;124509
69;1;280339;0.55382;2072;160929;119406
70;1;273992;0.554111;1995;154488;119524
71;1;272948;0.543782;1889;146808;126153
72;1;266682;0.542037;1858;142926;123728
73;1;271116;0.531277;1851;143374;127769
74;1;266158;0.538943;1805;140030;126129
75;1;273275;0.530354;1884;146201;127074
76;1;273019;0.542585;1899;147453;125554
77;1;277272;0.542156;1974;152779;124503
78;1;280779;0.549179;1998;154833;125947
79;1;273919;0.55481;2018;156570;117342
80;1;277978;0.543661;1964;152464;125512
81;1;282115;0.550324;2028;156443;125655
82;1;283965;0.556918;2076;161751;122222
83;1;274806;0.559805;1952;151780;123038
84;1;283656;0.545134;1990;154416;129239
85;1;284452;0.559325;2058;159130;125310
86;1;275238;0.560559;1961;152770;122470
87;1;279157;0.545848;1983;154557;124616
88;1;272318;0.552223;1954;151628;120691
89;1;277434;0.540978;1902;148074;129365
90;1;269515;0.549442;1894;146912;122574
91;1;269240;0.536204;1886;146445;122809
92;1;271737;0.53573;1858;144534;127203
93;1;271599;0.539996;1904;147435;124160
94;1;275936;0.539763;1862;144038;131900
95;1;280928;0.546996;1962;153634;127287
96;1;265770;0.555046;1877;145664;120109
97;1;274428;0.529669;1842;143381;131058
98;1;268226;0.544507;1847;143251;124958
99;1;273126;0.533975;1865;144888;128245
100;1;270262;0.542336;1913;147666;122611
