1;1;125025;0;0;0;125012
2;1;208616;0.00019996;1;67;208561
3;1;244722;0.400813;1272;98207;146495
4;1;263205;0.489216;1710;132862;130361
5;1;275926;0.525085;1884;146511;129395
6;1;265328;0.54698;1879;145179;120153
7;1;272889;0.528885;1890;146486;126417
8;1;279350;0.541938;1952;151721;127628
9;1;276177;0.552533;1998;155416;120734
10;1;271255;0.547392;1888;146111;125154
11;1;261936;0.539179;1739;135174;126760
12;1;265708;0.522784;1743;135364;130344
13;1;267073;0.529559;1838;142131;124966
14;1;267166;0.531963;1789;138086;129074
15;1;273254;0.532126;1904;147235;126019
16;1;267596;0.54255;1903;148253;119341
17;1;270143;0.532878;1855;143847;126288
18;1;268339;0.537282;1852;143552;124776
19;1;274146;0.534171;1887;145830;128321
20;1;271448;0.544039;1891;147103;124335
21;1;264575;0.539507;1815;141389;123192
22;1;270752;0.527544;1815;140988;129785
23;1;267723;0.538323;1837;141876;125834
24;1;269109;0.5331;1861;144300;124797
25;1;266486;0.535504;1852;143677;122821
26;1;264098;0.530932;1793;139059;125056
27;1;272826;0.526691;1860;144404;128417
28;1;270843;0.541833;1909;147824;122998
29;1;267557;0.538478;1807;140184;127393
30;1;278994;0.53281;1917;149058;129935
31;1;278734;0.551962;1997;154516;124223
32;1;274477;0.551544;1955;151521;122959
33;1;280416;0.544588;2017;156088;124315
34;1;274451;0.554234;1970;153253;121192
35;1;270577;0.544545;1950;151497;119080
36;1;267731;0.538024;1851;143367;124371
37;1;284499;0.533113;1956;151672;132814
38;1;272650;0.560631;1981;153025;119617
39;1;265167;0.541537;1854;143154;122017
40;1;265808;0.528599;1830;141778;124031
41;1;265261;0.529736;1825;140521;124752
42;1;268754;0.528766;1830;142170;126572
43;1;270290;0.534891;1836;142271;128038
44;1;273620;0.537534;1882;146100;127522
45;1;279699;0.543162;2008;156006;123664
46;1;269962;0.553091;1901;147604;122397
47;1;263863;0.536972;1892;147282;116567
48;1;268884;0.526269;1838;142446;126416
49;1;269295;0.535116;1874;145495;123833
50;1;265877;0.535825;1831;142059;123807
51;1;274537;0.529858;1871;144888;129634
52;1;269258;0.544688;1852;142924;126333
53;1;270918;0.535761;1890;145891;125025
54;1;268897;0.538606;1837;142242;126650
55;1;270755;0.535138;1894;146362;124396
56;1;267268;0.538328;1872;145173;122098
57;1;268443;0.532305;1865;144078;124386
58;1;272255;0.534352;1841;142210;130044
59;1;273837;0.540872;1859;144353;129493
60;1;274407;0.543524;1900;147645;126732
61;1;275994;0.544472;1884;145873;130117
62;1;271345;0.547092;1903;147853;123508
63;1;263356;0.539332;1864;144865;118472
64;1;268087;0.525357;1854;143849;124259
65;1;266911;0.533733;1872;144920;121996
66;1;266931;0.531679;1837;142035;124881
67;1;275538;0.531714;1899;147525;128011
68;1;262757;0.546342;1832;142181;120579
69;1;267491;0.524275;1751;135858;131630
70;1;264401;0.532695;1774;137716;126714
71;1;265390;0.527233;1822;141392;123979
72;1;260393;0.528995;1772;137330;123052
73;1;265025;0.519956;1748;136296;128748
74;1;269501;0.528346;1815;140336;129146
75;1;269288;0.53618;1785;137952;131334
76;1;272021;0.535813;1920;148716;123334
77;1;265331;0.540477;1836;141899;123421
78;1;274338;0.52889;1877;145498;128836
79;1;267695;0.544358;1861;143160;124552
80;1;269999;0.533051;1910;147308;122675
81;1;271523;0.537035;1886;146037;125489
82;1;271992;0.539634;1919;148373;123603
83;1;264117;0.540428;1839;142590;121531
84;1;267447;0.526725;1834;142597;124840
85;1;268283;0.532618;1787;138600;129710
86;1;265686;0.534074;1844;142621;123036
87;1;266521;0.52952;1807;139407;127136
88;1;267306;0.530994;1863;143756;123565
89;1;274555;0.532371;1827;141416;133104
90;1;277389;0.544718;1921;148976;128438
91;1;277653;0.549369;1980;152584;125064
92;1;274349;0.549798;1946;150556;123771
93;1;275768;0.544376;1952;150722;125059
94;1;274210;0.54672;1980;153024;121181
95;1;275618;0.544145;1951;150412;125217
96;1;273964;0.546474;1946;152242;121731
97;1;283355;0.543736;2007;155011;128355
98;1;277001;0.558857;2030;156913;120065
99;1;271543;0.548738;1937;150548;120990
100;1;273731;0.539668;1901;148031;125691
