1;1;198743;0;0;0;198725
2;1;243382;0.371047;1143;87730;155661
3;1;269700;0.486404;1684;130990;138709
4;1;281002;0.536522;1962;151833;129177
5;1;273424;0.555163;1961;151456;121943
6;1;280631;0.542835;2009;155080;125579
7;1;286383;0.554575;2129;165577;120796
8;1;277560;0.563522;2035;157462;120085
9;1;278059;0.549647;1947;150872;127178
10;1;282654;0.550455;2021;156753;125907
11;1;284631;0.557763;1999;155089;129557
12;1;284103;0.560835;2070;160379;123710
13;1;274563;0.560019;1956;150489;124086
14;1;276141;0.544731;1892;146692;129438
15;1;278358;0.547333;1914;147823;130560
16;1;286629;0.550938;1988;154497;132098
17;1;279617;0.563896;2012;156286;123359
18;1;278662;0.55296;1913;147954;130691
19;1;275877;0.551428;1952;151066;124797
20;1;273039;0.5469;1916;148326;124748
21;1;272941;0.54219;1864;145057;127877
22;1;274513;0.542026;1920;148598;125916
23;1;277766;0.544648;1986;153433;124318
24;1;278410;0.549981;1999;155409;122985
25;1;275546;0.551022;1985;153138;122418
26;1;276115;0.546355;1959;152021;124101
27;1;278233;0.54729;1980;153643;124599
28;1;271659;0.550736;1886;146475;125177
29;1;276238;0.539864;1944;150588;125662
30;1;281412;0.547492;1947;150947;130443
31;1;290677;0.555811;2140;165884;124808
32;1;294672;0.569969;2178;168930;125720
33;1;286759;0.5758;2121;164350;122440
34;1;290301;0.564094;2147;166376;123924
35;1;282668;0.569412;2093;162720;119920
36;1;274369;0.557785;1949;152004;122368
37;1;274375;0.544409;1995;154275;120103
38;1;274909;0.544419;2004;155935;118969
39;1;272917;0.545304;1897;147299;125644
40;1;278885;0.541985;1956;150737;128131
41;1;276738;0.551787;1938;149024;127715
42;1;279205;0.548309;1970;152375;126819
43;1;282099;0.5523;2062;160395;121732
44;1;272895;0.556893;1957;151899;120984
45;1;271697;0.541948;1871;145301;126385
46;1;277314;0.539929;1908;147593;129742
47;1;270751;0.549247;1907;147956;122787
48;1;272823;0.538321;1933;150163;122650
49;1;270483;0.541827;1888;145299;125172
50;1;269641;0.537864;1845;143108;126553
51;1;279445;0.536421;1931;148942;130493
52;1;278580;0.552685;1989;154413;124166
53;1;278912;0.551296;1971;152956;125953
54;1;274596;0.55183;1957;151827;122765
55;1;273696;0.544786;1901;148759;124941
56;1;280507;0.543289;2019;157551;122951
57;1;278923;0.554378;2009;154995;123963
58;1;271722;0.551848;1945;150712;120999
59;1;269498;0.539971;1910;148162;121344
60;1;274102;0.536175;1923;149701;124372
61;1;277466;0.543965;1946;150287;127194
62;1;273059;0.549494;1883;146212;126829
63;1;275385;0.542223;1925;148976;126424
64;1;277968;0.54609;1924;149654;128335
65;1;273999;0.550308;1975;152363;121632
66;1;272778;0.543794;1958;151588;121162
67;1;282032;0.541752;1972;153431;128617
68;1;279006;0.556788;1962;152404;126584
69;1;270939;0.551981;1904;147752;123211
70;1;277779;0.538642;1958;151974;125809
71;1;282126;0.550002;2007;155929;126179
72;1;282872;0.556936;2011;155928;126931
73;1;290573;0.558104;2139;164963;125648
74;1;276605;0.569816;1999;154458;122133
75;1;278525;0.548092;1995;155321;123189
76;1;272670;0.551207;1939;150418;122277
77;1;281369;0.54157;1982;154270;127070
78;1;279697;0.555744;1987;153394;126327
79;1;292586;0.553088;2117;164421;128170
80;1;279419;0.572775;2031;157389;121997
81;1;274671;0.552643;1924;149930;124777
82;1;278568;0.54491;1954;150955;127602
83;1;275885;0.551277;1983;154006;121874
84;1;274964;0.546913;1897;146681;128280
85;1;270037;0.545395;1822;140883;129142
86;1;269513;0.5371;1812;140072;129456
87;1;271506;0.5362;1893;147446;124072
88;1;276308;0.539605;1899;147355;128933
89;1;276762;0.547606;2014;156718;120047
90;1;270832;0.548348;1890;146004;124832
91;1;276394;0.538459;1925;148818;127584
92;1;271238;0.547747;1919;148464;122777
93;1;275394;0.53915;1919;148386;126988
94;1;273246;0.546105;1868;144577;128697
95;1;276520;0.542537;1944;150538;125967
96;1;272766;0.547953;1873;145204;127572
97;1;272421;0.541732;1850;143557;128842
98;1;274374;0.541151;1980;153154;121211
99;1;273481;0.544417;1895;146848;126630
100;1;278437;0.54293;1972;152231;126236
