1;1;164060;0;0;0;164055
2;1;225715;0.238084;733;56628;169087
3;1;246029;0.446204;1417;109119;136886
4;1;259439;0.49193;1606;124879;134563
5;1;265359;0.518191;1782;138064;127294
6;1;263540;0.52894;1756;135529;128032
7;1;260159;0.525689;1739;135380;124781
8;1;259043;0.519525;1715;132186;126836
9;1;267522;0.517455;1792;138565;128965
10;1;266378;0.532749;1854;143849;122538
11;1;267956;0.530742;1879;145862;122086
12;1;271527;0.533506;1870;145295;126231
13;1;264016;0.539641;1791;138670;125362
14;1;258882;0.526544;1769;137201;121657
15;1;257071;0.517155;1708;132276;124784
16;1;254181;0.513753;1650;127515;126693
17;1;257141;0.508224;1692;131569;125575
18;1;261906;0.513885;1776;137962;123917
19;1;266629;0.52273;1831;141779;124854
20;1;265905;0.531184;1833;141964;123963
21;1;265669;0.529907;1788;139562;126077
22;1;263759;0.52949;1809;140253;123542
23;1;263803;0.526083;1788;138882;124899
24;1;258896;0.526162;1755;135857;123036
25;1;258160;0.517181;1715;132740;125436
26;1;267150;0.515804;1829;140081;127073
27;1;263742;0.532098;1830;141444;122295
28;1;261771;0.526052;1804;139101;122643
29;1;257538;0.522483;1722;133453;124086
30;1;251179;0.514635;1598;123470;127739
31;1;255016;0.502347;1659;128475;126546
32;1;255339;0.509835;1676;129970;125335
33;1;262962;0.510455;1766;136421;126555
34;1;259017;0.524646;1748;135545;123467
35;1;256767;0.517406;1715;132434;124348
36;1;267674;0.513177;1880;145102;122546
37;1;269114;0.533014;1902;147701;121448
38;1;266546;0.535513;1869;144051;122480
39;1;267414;0.531038;1827;142079;125339
40;1;262908;0.53256;1792;138152;124746
41;1;268499;0.524549;1872;145645;122872
42;1;264402;0.534449;1780;138687;125700
43;1;260783;0.527235;1777;137238;123541
44;1;256523;0.520674;1733;134426;122087
45;1;255699;0.512714;1697;131290;124422
46;1;260522;0.511144;1796;139790;120754
47;1;261503;0.520194;1722;133314;128158
48;1;252796;0.521994;1656;128021;124790
49;1;259423;0.50553;1690;131325;128080
50;1;265560;0.518161;1835;142752;122838
51;1;259889;0.529297;1803;140100;119771
52;1;255101;0.519025;1684;130193;124926
53;1;252988;0.509998;1651;126550;126434
54;1;258079;0.505905;1645;127769;130311
55;1;261663;0.515652;1740;134910;126736
56;1;254274;0.522286;1662;128813;125473
57;1;265498;0.508404;1752;136431;129078
58;1;258184;0.529187;1764;136809;121349
59;1;256871;0.515849;1702;131373;125505
60;1;265512;0.513374;1743;135480;130051
61;1;258701;0.529211;1765;136542;122148
62;1;259803;0.516817;1754;135719;124089
63;1;253954;0.518866;1673;129787;124149
64;1;259042;0.507785;1690;131070;127980
65;1;259838;0.517453;1755;135558;124262
66;1;261332;0.518931;1748;135988;125379
67;1;261551;0.521681;1715;133490;128042
68;1;262259;0.522082;1755;136824;125430
69;1;257153;0.523372;1665;128488;128681
70;1;264628;0.513908;1775;137871;126754
71;1;266767;0.527639;1802;140479;126262
72;1;272420;0.531426;1956;151222;121222
73;1;275607;0.54115;1911;148090;127516
74;1;269997;0.546456;1983;152755;117223
75;1;268151;0.537032;1895;146958;121200
76;1;261234;0.533845;1782;137282;123948
77;1;260257;0.521502;1757;136111;124156
78;1;277003;0.519706;1921;148726;128264
79;1;274286;0.548741;1999;155210;119092
80;1;260832;0.544271;1812;140837;119998
81;1;267573;0.520764;1825;140980;126592
82;1;263967;0.532838;1832;141458;122490
83;1;265227;0.526456;1797;139100;126135
84;1;262967;0.528706;1826;141935;121028
85;1;262412;0.524655;1764;137614;124825
86;1;263955;0.52365;1824;141360;122589
87;1;265836;0.526434;1806;138998;126839
88;1;269567;0.529785;1855;143842;125726
89;1;268585;0.536293;1921;150271;118305
90;1;266347;0.534598;1871;145168;121167
91;1;271767;0.530687;1870;144625;127141
92;1;263811;0.540047;1853;143272;120543
93;1;262536;0.526176;1796;138771;123768
94;1;266781;0.523875;1833;142011;124783
95;1;268050;0.531451;1842;143651;124393
96;1;266548;0.533669;1823;140071;126475
97;1;262160;0.531041;1803;139662;122480
98;1;264211;0.523192;1762;136092;128124
99;1;261683;0.526893;1759;135501;126187
100;1;269722;0.522323;1859;143311;126425
