1;1;52805;0;0;0;52799
2;1;208658;0;0;0;208654
3;1;249681;0.400934;1269;98365;151301
4;1;274753;0.499361;1787;138698;136070
5;1;277445;0.545046;1981;153705;123751
6;1;274405;0.54946;1890;146783;127613
7;1;275666;0.544469;1975;153838;121809
8;1;282849;0.546553;1976;153128;129743
9;1;278689;0.558068;2015;156292;122394
10;1;271073;0.551471;1964;152672;118406
11;1;271938;0.53887;1896;146679;125225
12;1;266906;0.540336;1815;139784;127143
13;1;272303;0.53167;1884;146480;125824
14;1;279069;0.540953;1955;151233;127853
15;1;276601;0.552082;1951;152498;124091
16;1;284333;0.548086;2028;156516;127811
17;1;278177;0.560375;2037;158136;120053
18;1;279052;0.550646;1975;153796;125254
19;1;277683;0.552055;1937;150066;127608
20;1;273173;0.549846;1926;149058;124095
21;1;277254;0.542415;1957;151901;125383
22;1;281441;0.54915;2020;156089;125358
23;1;279762;0.555857;2023;156520;123217
24;1;278416;0.553192;2019;155911;122516
25;1;292555;0.551032;2097;162202;130330
26;1;275057;0.57273;2013;156192;118871
27;1;273069;0.545549;1944;150753;122322
28;1;271292;0.54224;1927;148268;123027
29;1;274372;0.539242;1936;148911;125460
30;1;281628;0.544414;1977;154191;127427
31;1;279509;0.556152;1991;155094;124432
32;1;288485;0.552787;2108;163773;124705
33;1;274531;0.566702;1982;153835;120690
34;1;272055;0.544678;1866;144568;127486
35;1;272957;0.540534;1905;147372;125582
36;1;273324;0.542052;1894;146321;127033
37;1;277488;0.542667;1977;152662;124814
38;1;280549;0.54953;2043;157983;122555
39;1;270748;0.554445;2003;155007;115753
40;1;279518;0.538316;1920;149607;129888
41;1;272271;0.552802;1890;145739;126563
42;1;274088;0.540899;1935;149922;124164
43;1;268191;0.543942;1879;144717;123451
44;1;278557;0.533914;1952;150339;128244
45;1;286833;0.551259;2031;157512;129321
46;1;275764;0.564206;2016;155875;119864
47;1;280859;0.546714;1987;153900;126983
48;1;273756;0.554937;1917;148803;124924
49;1;281780;0.543389;1947;151447;130360
50;1;282377;0.556392;2063;159573;122788
51;1;278074;0.557329;1958;152275;125800
52;1;275329;0.550479;1911;147578;127764
53;1;276058;0.545998;1930;149680;126354
54;1;273372;0.547197;1947;150777;122621
55;1;269642;0.542748;1869;144467;125178
56;1;266235;0.536422;1864;143792;122421
57;1;276972;0.53049;1919;148928;128061
58;1;271184;0.548691;1941;151128;120055
59;1;281306;0.539058;1979;153578;127738
60;1;271942;0.555644;1946;150707;121200
61;1;270493;0.540343;1872;144704;125793
62;1;272697;0.537881;1886;146074;126639
63;1;276476;0.541616;1934;148769;127718
64;1;271754;0.547881;1886;145847;125884
65;1;269988;0.540025;1876;146022;123965
66;1;276078;0.537016;1989;153928;122162
67;1;270994;0.547229;1904;147563;123430
68;1;267064;0.538735;1850;143529;123549
69;1;263913;0.531947;1847;142837;121075
70;1;267471;0.526359;1778;137714;129751
71;1;278587;0.53266;1972;153095;125500
72;1;268753;0.551307;1907;147732;121005
73;1;282051;0.534889;1952;151934;130103
74;1;286049;0.556818;2064;160763;125297
75;1;279719;0.563012;2038;158530;121203
76;1;280685;0.553123;2030;157612;123048
77;1;276554;0.554661;1954;151714;124855
78;1;278143;0.548009;1940;150936;127195
79;1;297175;0.550591;2170;167829;129341
80;1;288622;0.579372;2161;168082;120544
81;1;289953;0.566908;2171;167127;122856
82;1;275652;0.568896;2034;157409;118223
83;1;279815;0.54653;1944;150871;128965
84;1;279077;0.553276;1969;153029;126030
85;1;282262;0.552095;2019;156686;125584
86;1;288820;0.557149;2073;161149;127663
87;1;289077;0.567204;2131;165297;123774
88;1;281477;0.567589;2051;159042;122460
89;1;273443;0.555914;1972;152723;120708
90;1;270342;0.542866;1890;146616;123715
91;1;277261;0.537623;1988;154012;123235
92;1;275067;0.549161;1919;148768;126300
93;1;276328;0.545565;1912;148062;128278
94;1;282357;0.547639;1975;153069;129296
95;1;273831;0.557298;1932;149173;124640
96;1;272444;0.543514;1909;148595;123860
97;1;268936;0.54119;1826;141194;127728
98;1;272235;0.535205;1844;142488;129770
99;1;263953;0.540838;1868;144508;119452
100;1;266840;0.526431;1805;139419;127415
101;1;277359;0.531554;1866;145217;132132
