1;1;15875;0;0;0;15847
2;1;209793;0;0;0;209821
3;1;246221;0.404175;1262;97462;148749
4;1;264355;0.492326;1673;129021;135309
5;1;280633;0.527151;1935;150926;129737
6;1;274583;0.554578;1985;154422;120140
7;1;286804;0.544764;2041;158021;128808
8;1;280528;0.564162;2084;161642;118857
9;1;275810;0.554412;1954;152212;123608
10;1;281660;0.546789;1993;154298;127349
11;1;274336;0.556203;1969;151758;122603
12;1;294934;0.544354;2014;155565;139359
13;1;288195;0.576176;2163;167599;120577
14;1;272648;0.566266;1988;154695;117966
15;1;275147;0.541533;1947;151247;123919
16;1;275495;0.545697;1953;151705;123758
17;1;270219;0.546271;1870;145203;125034
18;1;274820;0.537412;1919;149217;125594
19;1;283919;0.545157;2026;156381;127547
20;1;278395;0.559734;2027;156640;121754
21;1;277854;0.550998;1987;153219;124638
22;1;282687;0.550123;1969;152776;129921
23;1;269831;0.557815;1919;148757;121048
24;1;271714;0.536747;1853;143519;128208
25;1;270429;0.539957;1883;145859;124577
26;1;286044;0.537771;1991;154328;131702
27;1;275314;0.563004;1985;154095;121241
28;1;275846;0.545973;1942;150128;125686
29;1;271489;0.546849;1943;149619;121908
30;1;255962;0.539576;1690;130573;125351
31;1;261176;0.511646;1706;130946;130251
32;1;269775;0.521396;1825;141575;128207
33;1;289600;0.536651;2024;156675;132914
34;1;288987;0.56837;2090;161461;127513
35;1;268325;0.567455;1933;148291;120053
36;1;273638;0.534147;1857;144499;129122
37;1;278573;0.543192;1970;152396;126187
38;1;287443;0.551285;2096;162305;125150
39;1;267652;0.565131;1970;151860;115800
40;1;283584;0.532976;1961;152197;131388
41;1;281353;0.559213;2100;163138;118179
42;1;274530;0.555718;1980;153966;120583
43;1;263547;0.544676;1839;142693;120850
44;1;265407;0.525701;1773;137019;128398
45;1;268644;0.529025;1835;143019;125608
46;1;269704;0.5347;1894;146685;123042
47;1;271170;0.536529;1826;141952;129200
48;1;270661;0.539035;1862;143979;126694
49;1;272040;0.538168;1875;144822;127227
50;1;273646;0.540509;1888;145953;127695
51;1;276325;0.543205;1880;146107;130200
52;1;273984;0.547634;1934;150528;123441
53;1;275851;0.543769;1931;150086;125798
54;1;272727;0.546857;1861;144887;127834
55;1;274612;0.541666;1917;148456;126147
56;1;282373;0.544812;2015;155834;126540
57;1;276042;0.557323;1987;153384;122664
58;1;273356;0.54717;1955;151242;122093
59;1;268006;0.542721;1873;145623;122405
60;1;278597;0.533593;1969;152619;125955
61;1;280999;0.551323;1977;153187;127844
62;1;272256;0.555159;1987;153363;118885
63;1;272642;0.540873;1946;150262;122374
64;1;270943;0.541523;1843;142564;128378
65;1;280753;0.538648;1973;153037;127693
66;1;272843;0.554769;1974;152540;120306
67;1;285774;0.541861;2023;157137;128651
68;1;274841;0.562591;2024;157130;117704
69;1;273389;0.545192;1897;147749;125663
70;1;268385;0.542776;1875;143957;124396
71;1;266535;0.534251;1824;141025;125534
72;1;274231;0.531018;1841;143007;131199
73;1;272288;0.54418;1955;151059;121239
74;1;265951;0.540927;1845;142595;123376
75;1;272612;0.529989;1915;148115;124478
76;1;274850;0.541473;1948;149415;125446
77;1;268333;0.545206;1932;149823;118517
78;1;278588;0.534161;1940;150345;128246
79;1;267399;0.551309;1908;148480;118907
80;1;269970;0.532534;1874;145431;124549
81;1;269904;0.536986;1892;146372;123524
82;1;266173;0.536872;1813;140845;125330
83;1;268120;0.530381;1817;141242;126854
84;1;274258;0.533791;1889;146289;128003
85;1;274067;0.544225;1926;149831;124231
86;1;278103;0.543907;1966;152538;125570
87;1;272658;0.550526;1930;150468;122174
88;1;268636;0.54155;1864;144101;124535
89;1;268496;0.534686;1836;142360;126122
90;1;269102;0.534444;1867;143672;125448
91;1;266172;0.535492;1853;143834;122344
92;1;263787;0.530379;1826;140605;123169
93;1;272144;0.526133;1889;147189;124969
94;1;272190;0.540684;1919;149568;122615
95;1;273559;0.540762;1857;143949;129596
96;1;272088;0.54306;1903;148147;123954
97;1;267263;0.54059;1853;144387;122878
98;1;266036;0.532296;1792;138095;127945
99;1;272588;0.530139;1872;144851;127736
100;1;272465;0.541432;1897;148014;124453
101;1;276085;0.541225;1901;147051;129010
