1;1;119621;0;0;0;119609
2;1;196644;0;0;0;196628
3;1;242919;0.364334;1167;90594;152322
4;1;255627;0.485425;1643;126866;128758
5;1;266204;0.511006;1762;136587;129630
6;1;272598;0.530435;1843;143164;129453
7;1;263672;0.541449;1870;144713;118924
8;1;271624;0.525926;1844;142463;129174
9;1;269182;0.539805;1845;143261;125930
10;1;267750;0.53563;1803;139119;128629
11;1;268059;0.533147;1867;144395;123673
12;1;267404;0.533685;1850;143956;123430
13;1;262960;0.532543;1832;142034;120919
14;1;265083;0.524643;1814;139709;125386
15;1;264103;0.52845;1796;139485;124629
16;1;269440;0.5267;1830;141780;127664
17;1;265618;0.536075;1836;142618;122979
18;1;274826;0.529399;1889;146214;128603
19;1;280359;0.545167;1980;153873;126514
20;1;270049;0.554143;1957;150323;119732
21;1;260866;0.537121;1850;143143;117690
22;1;264037;0.520827;1756;135562;128487
23;1;270731;0.526582;1849;143092;127658
24;1;278895;0.538287;1976;152804;126081
25;1;273292;0.551803;1972;152822;120460
26;1;268782;0.542614;1911;148475;120304
27;1;269357;0.534939;1907;147008;122376
28;1;276505;0.535932;1906;147348;129123
29;1;280225;0.547929;2013;156156;124075
30;1;268643;0.55393;1912;147973;120672
31;1;263365;0.534698;1790;137614;125777
32;1;266897;0.525374;1804;140440;126456
33;1;256383;0.531655;1763;137041;119331
34;1;264286;0.512448;1784;137597;126696
35;1;271095;0.527028;1827;141565;129498
36;1;264791;0.538907;1819;141356;123446
37;1;263575;0.52793;1810;140324;123248
38;1;262942;0.525752;1760;135932;127036
39;1;268269;0.52461;1833;140921;127332
40;1;263462;0.53405;1789;138814;124636
41;1;268346;0.525548;1829;141708;126635
42;1;269591;0.534183;1852;143892;125698
43;1;263683;0.536335;1856;143662;120021
44;1;260107;0.525946;1817;139638;120484
45;1;271746;0.519429;1813;139973;131789
46;1;268575;0.540012;1883;145250;123304
47;1;268115;0.534581;1908;148069;120042
48;1;269964;0.533782;1810;140914;129078
49;1;268016;0.536975;1859;143698;124310
50;1;270032;0.53361;1861;144082;125924
51;1;273905;0.537092;1933;149581;124354
52;1;279596;0.543637;2006;155211;124366
53;1;267730;0.552926;1926;149556;118164
54;1;263945;0.533112;1838;142288;121656
55;1;259955;0.526416;1725;133627;126361
56;1;263543;0.519148;1767;136351;127187
57;1;268573;0.525694;1793;138764;129791
58;1;271619;0.534577;1848;142545;129068
59;1;265259;0.539797;1827;141242;124026
60;1;266386;0.528762;1851;143124;123253
61;1;266705;0.530756;1818;141079;125632
62;1;273187;0.531317;1944;150592;122618
63;1;268703;0.542438;1861;143479;125196
64;1;268657;0.534802;1869;145160;123526
65;1;274913;0.534723;1930;148877;126011
66;1;276102;0.545311;1924;149130;126975
67;1;273865;0.547269;1950;151468;122387
68;1;269745;0.543571;1900;147180;122565
69;1;270061;0.536599;1889;146460;123618
70;1;271295;0.537142;1938;149863;121443
71;1;266411;0.539247;1857;144511;121891
72;1;273736;0.5308;1845;143044;130698
73;1;272927;0.543356;1934;149721;123197
74;1;273631;0.542002;1924;149644;123993
75;1;274483;0.54318;1939;150400;124078
76;1;265370;0.544598;1830;141343;124025
77;1;273345;0.52896;1881;145951;127376
78;1;275245;0.542702;1982;153470;121801
79;1;268448;0.545859;1901;146369;122087
80;1;269778;0.53436;1894;146132;123631
81;1;269004;0.536656;1880;145168;123820
82;1;272787;0.535323;1944;149852;122961
83;1;271333;0.541767;1894;146733;124576
84;1;269736;0.539311;1881;145942;123801
85;1;265407;0.536584;1802;139436;125958
86;1;266190;0.529025;1750;134861;131348
87;1;270029;0.530411;1810;139878;130144
88;1;277363;0.537087;1937;150801;126568
89;1;278552;0.549327;1949;151254;127300
90;1;269545;0.551251;1917;148078;121478
91;1;263145;0.536256;1753;136473;126650
92;1;276445;0.524977;1883;146413;130030
93;1;271954;0.54783;1970;152750;119234
94;1;274233;0.540363;1931;149654;124573
95;1;269264;0.544183;1847;143207;126027
96;1;268575;0.535772;1823;142077;126516
97;1;262266;0.534581;1802;139966;122283
98;1;268654;0.523385;1816;140443;128220
99;1;266056;0.534718;1800;139525;126526
100;1;271292;0.530174;1867;145223;126077
