1;1;142937;0;0;0;142932
2;1;222416;0.125489;366;28752;193647
3;1;257416;0.43799;1420;110020;147415
4;1;271683;0.514405;1806;139894;131769
5;1;267724;0.539905;1894;146642;121102
6;1;266063;0.533101;1814;140015;126045
7;1;269398;0.530186;1823;141949;127431
8;1;274286;0.536002;1845;142996;131313
9;1;276159;0.544271;1931;149937;126224
10;1;274676;0.547362;1939;149388;125277
11;1;275925;0.544918;1940;150899;125008
12;1;275463;0.546978;1939;150226;125248
13;1;281332;0.546219;1988;154102;127240
14;1;281120;0.555685;2049;158615;122494
15;1;270308;0.55535;1954;151311;119014
16;1;267783;0.537565;1798;139333;128453
17;1;261201;0.533204;1791;138919;122275
18;1;269774;0.521441;1804;140182;129590
19;1;267829;0.536649;1790;137864;129966
20;1;275337;0.533284;1935;150195;125137
21;1;278405;0.546011;2002;154932;123473
22;1;280972;0.551014;2037;158520;122458
23;1;276853;0.555116;2050;158742;118110
24;1;273949;0.548497;1934;150833;123099
25;1;277930;0.543711;1971;151855;126065
26;1;272267;0.550246;1930;150189;122104
27;1;269319;0.540892;1882;146381;122910
28;1;275602;0.535866;1886;145459;130172
29;1;287736;0.546447;2042;157726;129991
30;1;280264;0.565574;2047;158624;121666
31;1;274443;0.553992;1919;148431;126001
32;1;279354;0.544532;2022;156380;122965
33;1;283150;0.552539;2010;155522;127611
34;1;271380;0.558538;2014;155923;115478
35;1;274408;0.539391;1903;147836;126558
36;1;285463;0.544474;1984;154116;131356
37;1;274240;0.562115;1958;151751;122494
38;1;275194;0.544195;1982;153077;122118
39;1;271596;0.545775;1913;148516;123076
40;1;284237;0.539758;1941;150229;134026
41;1;289287;0.560226;2076;159950;129328
42;1;275867;0.567903;1980;153521;122350
43;1;279245;0.546883;1948;152286;126927
44;1;272084;0.552364;1930;148780;123317
45;1;274795;0.540583;1982;152725;122085
46;1;273028;0.545115;2005;155198;117807
47;1;272945;0.542171;1936;149442;123510
48;1;269652;0.542032;1853;143216;126453
49;1;271401;0.53644;1891;145922;125456
50;1;276610;0.539427;1893;147078;129533
51;1;274403;0.5481;1949;151473;122955
52;1;276791;0.544466;1883;146007;130774
53;1;288357;0.548396;2048;158077;130264
54;1;281976;0.56651;2052;159264;122707
55;1;273804;0.5567;1945;151287;122532
56;1;273060;0.543469;1959;152095;120987
57;1;272955;0.542225;1985;153716;119231
58;1;269037;0.542049;1887;145624;123387
59;1;274702;0.53538;1842;143442;131291
60;1;283175;0.544961;1994;154576;128565
61;1;282459;0.558577;2057;159855;122642
62;1;275243;0.557458;1967;152663;122546
63;1;291418;0.545856;2049;159568;131845
64;1;277811;0.571063;2064;159108;118726
65;1;277484;0.550054;1978;153163;124308
66;1;273278;0.549524;1947;150676;122625
67;1;279901;0.54259;2005;155143;124726
68;1;273801;0.553414;1944;150546;123276
69;1;275262;0.543464;1913;148342;126924
70;1;269224;0.545887;1859;143626;125595
71;1;277250;0.535703;1896;147125;130117
72;1;274581;0.549143;1991;154692;119893
73;1;266766;0.544761;1830;141781;124983
74;1;273362;0.531425;1883;145651;127726
75;1;268504;0.542731;1846;142381;126125
76;1;274227;0.534458;1890;147216;126993
77;1;275689;0.544173;1901;147936;127776
78;1;272134;0.546591;1929;149433;122692
79;1;275305;0.540667;1948;151388;123923
80;1;275323;0.545958;1956;150886;124409
81;1;274198;0.545988;1922;149294;124919
82;1;270788;0.544125;1883;146559;124229
83;1;277097;0.538384;1947;150156;126950
84;1;281252;0.548894;2050;158920;122301
85;1;284584;0.555559;2029;157420;127201
86;1;281452;0.560762;2013;156881;124543
87;1;284302;0.555875;1993;154710;129598
88;1;272803;0.560327;1932;150275;122540
89;1;273016;0.541794;1939;149507;123513
90;1;277460;0.542151;1972;152337;125110
91;1;274279;0.549485;1954;151678;122583
92;1;268957;0.54426;1884;145314;123674
93;1;264848;0.535242;1772;136922;127897
94;1;271542;0.528031;1913;148778;122774
95;1;278317;0.539666;1904;148547;129772
96;1;270686;0.550872;1901;147622;123059
97;1;268111;0.53821;1865;144530;123600
98;1;274842;0.533775;1914;148995;125856
99;1;270923;0.545193;1913;147686;123227
100;1;264750;0.538614;1795;138921;125806
