1;1;105401;0;0;0;105370
2;1;209731;0;0;0;209757
3;1;244650;0.403998;1285;99540;145112
4;1;262342;0.489066;1644;127448;134894
5;1;269386;0.523523;1835;142098;127270
6;1;272628;0.535982;1856;143858;128766
7;1;269306;0.5415;1847;143976;125347
8;1;268411;0.535844;1833;142203;126179
9;1;276265;0.534296;1896;147430;128857
10;1;278242;0.547536;1942;149902;128357
11;1;270646;0.550751;1940;149584;121032
12;1;276185;0.538142;1967;153223;122963
13;1;267839;0.547405;1912;148187;119648
14;1;266972;0.533302;1805;139749;127221
15;1;262539;0.531786;1780;137626;124925
16;1;267922;0.52388;1787;137827;130088
17;1;282632;0.533446;1940;150774;131859
18;1;264402;0.557729;1844;143381;121030
19;1;264690;0.527235;1781;138669;126022
20;1;266819;0.527749;1743;134947;131889
21;1;271193;0.531518;1838;142309;128866
22;1;275331;0.539074;1964;152786;122536
23;1;287829;0.546001;2047;158746;129085
24;1;276663;0.565714;1970;153066;123611
25;1;275814;0.548187;1987;153189;122620
26;1;273386;0.546796;1956;151580;121790
27;1;270882;0.542771;1857;144522;126390
28;1;267865;0.538544;1861;144066;123767
29;1;268350;0.533347;1825;140665;127693
30;1;268877;0.53419;1892;146831;122055
31;1;270702;0.535103;1898;147684;123029
32;1;269935;0.538238;1910;148217;121711
33;1;272083;0.536926;1887;147197;124876
34;1;265681;0.540581;1852;144094;121576
35;1;266656;0.529511;1882;145165;121496
36;1;263688;0.531231;1820;140877;122827
37;1;262465;0.525955;1752;135427;127036
38;1;264010;0.523746;1777;137620;126390
39;1;265372;0.526533;1850;143067;122313
40;1;280511;0.528963;2003;154640;125869
41;1;274282;0.554385;2026;157116;117159
42;1;274241;0.544265;1938;150238;124014
43;1;274461;0.544197;1941;150467;123978
44;1;277022;0.544562;1924;148739;128285
45;1;277110;0.548772;2000;155108;122015
46;1;275944;0.548916;1958;152164;123761
47;1;275427;0.54701;1950;150127;125326
48;1;284395;0.546159;1991;154669;129725
49;1;277986;0.56047;1967;153274;124700
50;1;293044;0.550337;2065;159665;133385
51;1;289954;0.573443;2189;169418;120515
52;1;276151;0.568897;1989;154731;121440
53;1;269690;0.547349;1883;146053;123640
54;1;265738;0.536505;1823;141381;124328
55;1;271133;0.529612;1856;143523;127606
56;1;277185;0.538972;1952;151992;125218
57;1;274637;0.549038;1939;150694;123920
58;1;270726;0.544854;1905;147282;123481
59;1;262875;0.538279;1801;139911;122934
60;1;269954;0.524489;1874;144907;125051
61;1;269280;0.536958;1840;142665;126610
62;1;266340;0.535799;1786;137863;128505
63;1;277231;0.530675;1906;148209;129025
64;1;273444;0.549112;1912;148188;125225
65;1;276021;0.542868;1898;147239;128776
66;1;278535;0.547136;1974;152191;126379
67;1;276681;0.551223;1969;152560;124084
68;1;266830;0.548216;1901;147203;119634
69;1;269317;0.531537;1907;148443;120904
70;1;274718;0.535863;1951;151338;123372
71;1;270145;0.544988;1886;145838;124295
72;1;271374;0.537286;1945;150121;121249
73;1;269925;0.539381;1906;147337;122612
74;1;273395;0.536908;1910;148510;124878
75;1;284205;0.542786;2044;158751;125424
76;1;272589;0.560177;1952;151303;121320
77;1;263870;0.541434;1815;140200;123641
78;1;264803;0.526282;1765;137458;127354
79;1;270329;0.527951;1800;140478;129864
80;1;272324;0.5376;1897;146955;125355
81;1;271103;0.540988;1941;150155;120949
82;1;267062;0.538921;1869;144460;122627
83;1;273962;0.531944;1884;145642;128313
84;1;280048;0.543732;2004;155758;124266
85;1;269189;0.553648;1898;146415;122775
86;1;270041;0.535642;1908;147823;122212
87;1;269211;0.537107;1838;142389;126830
88;1;276172;0.53568;1882;145901;130288
89;1;268923;0.547384;1906;146371;122526
90;1;268280;0.535183;1849;142925;125374
91;1;271561;0.534069;1899;147317;124238
92;1;275904;0.539698;1951;151482;124413
93;1;275957;0.546944;1958;151259;124731
94;1;278910;0.547031;1972;153256;125653
95;1;272718;0.551827;1958;151479;121204
96;1;274468;0.541651;1951;150964;123507
97;1;267444;0.544574;1881;145447;122006
98;1;263943;0.532612;1781;137290;126654
99;1;272304;0.526413;1868;144947;127378
100;1;265760;0.540954;1825;141928;123821
