1;1;44007;0;0;0;43979
2;1;216457;0;0;0;216471
3;1;255109;0.422518;1391;107963;147131
4;1;261010;0.510013;1677;129999;131017
5;1;266989;0.521091;1762;137332;129647
6;1;270049;0.531816;1900;146580;123468
7;1;262416;0.537121;1803;138535;123888
8;1;275601;0.523657;1864;144482;131119
9;1;268970;0.546446;1877;145192;123786
10;1;265956;0.535264;1793;138782;127159
11;1;270017;0.529997;1838;142484;127538
12;1;263877;0.537066;1813;139440;124461
13;1;269077;0.526294;1837;142831;126215
14;1;271243;0.535449;1845;143445;127809
15;1;276622;0.539159;1939;149645;126990
16;1;275192;0.54812;1957;151575;123597
17;1;272180;0.545772;1920;147436;124759
18;1;273571;0.540745;1944;150756;122804
19;1;266481;0.54308;1854;143344;123164
20;1;274173;0.530923;1817;141453;132716
21;1;267302;0.544083;1788;138744;128563
22;1;264007;0.532364;1790;138240;125748
23;1;273144;0.526528;1815;140543;132619
24;1;272369;0.542366;1895;146501;125841
25;1;274897;0.541064;1944;150837;124057
26;1;275690;0.545284;1906;148621;127067
27;1;278926;0.546592;1946;151047;127904
28;1;280318;0.551852;2012;156559;123736
29;1;298349;0.554078;2145;166315;132042
30;1;282371;0.581028;2109;163520;118867
31;1;268435;0.55732;1968;152149;116259
32;1;273421;0.534338;1880;144795;128623
33;1;284314;0.54283;2035;157860;126485
34;1;283010;0.560345;2099;162487;120506
35;1;270402;0.558319;1976;151527;118894
36;1;270903;0.537725;1909;147357;123545
37;1;273360;0.53858;1918;147885;125463
38;1;274673;0.542728;1930;149619;125071
39;1;281838;0.544913;2014;156202;125633
40;1;270259;0.556483;1948;151074;119158
41;1;267329;0.537481;1864;144028;123299
42;1;268062;0.532411;1860;144158;123937
43;1;270662;0.53369;1860;144158;126500
44;1;265328;0.538169;1846;142453;122870
45;1;271384;0.528885;1854;143580;127777
46;1;266574;0.539398;1820;140603;125973
47;1;267854;0.531087;1843;141457;126431
48;1;267019;0.533328;1856;144738;122274
49;1;265171;0.531869;1755;136381;128775
50;1;270408;0.528606;1886;145741;124675
51;1;277691;0.537736;1945;150077;127608
52;1;273707;0.549859;1970;153194;120501
53;1;272122;0.543307;1929;149428;122713
54;1;269171;0.540647;1882;144642;124512
55;1;265943;0.535611;1855;144195;121771
56;1;259845;0.529974;1720;132757;127082
57;1;268192;0.518944;1776;137288;130890
58;1;268259;0.533916;1879;145786;122477
59;1;275957;0.534032;1925;148246;127729
60;1;274835;0.547031;1911;147539;127268
61;1;271935;0.545182;1928;149766;122184
62;1;271639;0.540331;1860;144216;127442
63;1;272350;0.53983;1916;148842;123500
64;1;265464;0.541032;1807;139699;125738
65;1;273144;0.529126;1848;143482;129695
66;1;273865;0.542366;1919;148854;124977
67;1;269736;0.543571;1888;146586;123162
68;1;276791;0.536584;1946;150974;125820
69;1;281008;0.548396;2017;155149;125879
70;1;277165;0.555173;2028;158511;118652
71;1;269535;0.549005;1861;144018;125488
72;1;271927;0.536238;1878;145886;126065
73;1;271676;0.540318;1873;145245;126415
74;1;291647;0.539893;2033;157943;133699
75;1;278695;0.5714;2090;162150;116547
76;1;269816;0.551481;1905;147755;122082
77;1;270321;0.536721;1855;143786;126521
78;1;270214;0.537587;1864;144620;125592
79;1;273113;0.537404;1880;146182;126945
80;1;266566;0.542314;1850;143193;123353
81;1;269438;0.531073;1841;142644;126816
82;1;280761;0.536071;1966;152456;128310
83;1;271946;0.554781;1884;145914;126026
84;1;274615;0.54035;1932;150218;124370
85;1;275115;0.544817;2006;154744;120391
86;1;272603;0.545645;1937;151056;121542
87;1;266672;0.541458;1827;141587;125088
88;1;266536;0.531259;1808;140330;126201
89;1;268045;0.53102;1795;139252;128788
90;1;267139;0.53366;1819;140933;126222
91;1;265607;0.532079;1787;138915;126677
92;1;264447;0.52938;1816;141302;123135
93;1;264868;0.527315;1818;141585;123296
94;1;288557;0.528067;1985;153207;135354
95;1;284391;0.56681;2168;167436;116942
96;1;272694;0.560464;1989;154611;118092
97;1;264079;0.541611;1837;142232;121859
98;1;268839;0.526657;1835;142837;125998
99;1;276222;0.535038;1927;149433;126803
100;1;270703;0.547465;1849;143034;127669
101;1;276870;0.538239;1906;148257;128599
102;1;15854;0.548525;124;9256;6617
