1;1;54239;0;0;0;54209
2;1;204610;0;0;0;204627
3;1;242277;0.389082;1262;97973;144296
4;1;255692;0.484062;1608;124622;131090
5;1;267621;0.511131;1747;135635;131986
6;1;266818;0.532922;1888;146336;120458
7;1;277234;0.531516;1901;147785;129450
8;1;273819;0.549117;1969;152454;121375
9;1;266494;0.543494;1864;144131;122354
10;1;275196;0.530946;1943;150376;124818
11;1;266326;0.545778;1874;145672;120659
12;1;269197;0.53065;1828;141686;127497
13;1;267270;0.535656;1864;145039;122257
14;1;268133;0.532308;1779;137431;130702
15;1;266980;0.533813;1833;141860;125098
16;1;270118;0.5318;1894;146368;123764
17;1;278806;0.537239;1950;150363;128444
18;1;265822;0.55166;1918;148459;117368
19;1;259323;0.529761;1762;136171;123127
20;1;267413;0.517976;1815;140935;126510
21;1;265030;0.532558;1864;144435;120582
22;1;280030;0.528355;1881;145309;134725
23;1;270351;0.553619;1992;154169;116162
24;1;270495;0.537638;1834;141824;128681
25;1;279145;0.537884;1958;151323;127819
26;1;273869;0.552204;1976;152072;121790
27;1;271251;0.543577;1967;151444;119812
28;1;271419;0.539172;1906;148220;123200
29;1;269825;0.539457;1880;146596;123249
30;1;271619;0.536737;1888;147118;124504
31;1;264684;0.539797;1854;142929;121730
32;1;265189;0.527739;1790;138881;126326
33;1;275991;0.528638;1868;144020;131957
34;1;276348;0.547087;1975;153121;123238
35;1;266653;0.547672;1900;146673;119969
36;1;269108;0.531226;1860;144782;124320
37;1;268512;0.535502;1827;141473;127047
38;1;275302;0.534471;1965;152287;123032
39;1;273754;0.545953;1976;153520;120230
40;1;266367;0.543386;1855;143086;123268
41;1;272203;0.530723;1844;142923;129281
42;1;285218;0.540784;2014;155518;129685
43;1;272749;0.561739;1977;153560;119201
44;1;273242;0.541703;1910;147520;125718
45;1;265843;0.54253;1890;147117;118750
46;1;263326;0.529798;1748;136079;127247
47;1;262765;0.525303;1775;137776;124978
48;1;261152;0.52429;1768;136457;124709
49;1;260568;0.521352;1758;135924;124621
50;1;266378;0.520279;1759;136211;130173
51;1;265529;0.530742;1850;143430;122080
52;1;266779;0.529242;1837;143245;123535
53;1;275310;0.531447;1916;148270;127043
54;1;278759;0.545966;1941;149986;128771
55;1;264000;0.551584;1845;143216;120803
56;1;267625;0.526515;1816;139318;128319
57;1;268940;0.532929;1855;143594;125319
58;1;275853;0.535212;1956;151658;124227
59;1;263667;0.54686;1842;142555;121113
60;1;267290;0.525917;1796;139330;127929
61;1;268649;0.532343;1883;146918;121750
62;1;265374;0.534709;1832;141221;124165
63;1;263425;0.528967;1780;138238;125161
64;1;273130;0.525482;1839;142961;130187
65;1;268266;0.542342;1936;149221;119051
66;1;265877;0.534045;1817;141004;124854
67;1;277173;0.529858;1907;147774;129385
68;1;278028;0.549018;1995;153456;124606
69;1;272228;0.550405;1942;150534;121692
70;1;268165;0.540826;1862;145226;122906
71;1;270024;0.533869;1890;146265;123773
72;1;272887;0.537078;1870;144805;128093
73;1;261967;0.541935;1783;138360;123608
74;1;265159;0.522841;1846;142760;122405
75;1;268082;0.528585;1827;141597;126482
76;1;266770;0.533725;1855;143471;123299
77;1;276151;0.531432;1915;148056;128102
78;1;269495;0.547349;1898;146552;122904
79;1;268978;0.53617;1864;145436;123550
80;1;268458;0.535278;1880;146224;122232
81;1;269793;0.534378;1889;145970;123851
82;1;272650;0.536682;1907;147785;124849
83;1;273553;0.541537;1879;145714;127842
84;1;272631;0.54305;1942;149983;122656
85;1;276350;0.541505;1939;149569;126785
86;1;276002;0.547675;1943;150516;125454
87;1;278363;0.547105;2026;157725;120675
88;1;270498;0.550946;1916;148394;122073
89;1;266528;0.537889;1848;143743;122783
90;1;275626;0.531006;1918;148826;126815
91;1;272759;0.546487;1906;147579;125170
92;1;272724;0.54172;1898;147248;125493
93;1;268279;0.541661;1891;145670;122598
94;1;260417;0.534067;1815;141067;119364
95;1;262802;0.520001;1713;133246;129533
96;1;265741;0.524357;1808;139274;126486
97;1;267272;0.529617;1865;144583;122685
98;1;268344;0.532312;1807;140419;127921
99;1;265659;0.53418;1847;143162;122487
100;1;260771;0.529472;1722;134921;125868
101;1;264589;0.520652;1740;134596;129971
