1;1;159886;0;0;0;159863
2;1;236880;0.218193;694;54084;182794
3;1;259018;0.472307;1569;121399;137614
4;1;276602;0.517408;1845;141926;134681
5;1;270132;0.548087;1912;147752;122371
6;1;269894;0.537263;1875;145111;124799
7;1;272629;0.536855;1912;147736;124899
8;1;272293;0.541501;1878;145782;126519
9;1;271850;0.540936;1823;141310;130509
10;1;270312;0.540188;1909;147311;123011
11;1;274500;0.537571;1897;146881;127616
12;1;271701;0.544627;1895;147261;124442
13;1;274684;0.539935;1885;145456;129222
14;1;269309;0.544932;1824;141896;127424
15;1;271587;0.535849;1896;147092;124480
16;1;284436;0.539742;1997;154892;129556
17;1;279780;0.560534;2040;156884;122900
18;1;278897;0.55322;2023;157088;121796
19;1;287767;0.551806;2035;157782;130017
20;1;281805;0.565621;2038;157961;123820
21;1;275021;0.556431;1985;153800;121246
22;1;282319;0.545489;1965;152290;130030
23;1;284557;0.557238;2087;161534;123002
24;1;279020;0.560721;2014;156162;122876
25;1;283229;0.552003;2020;156648;126560
26;1;274046;0.558661;1954;151824;122223
27;1;271865;0.543872;1930;149891;121973
28;1;274342;0.540213;1892;147476;126877
29;1;287223;0.544364;2015;156651;130575
30;1;272360;0.564798;1988;153390;118958
31;1;275580;0.541049;1905;147390;128207
32;1;281853;0.546411;1996;155423;126398
33;1;270699;0.556506;1905;147547;123154
34;1;282608;0.538233;1999;155334;127307
35;1;278721;0.557691;1985;153525;125187
36;1;278232;0.551523;2011;155319;122923
37;1;265962;0.550735;1847;142118;123829
38;1;271386;0.530008;1827;141883;129520
39;1;271973;0.539401;1927;148117;123852
40;1;277140;0.540396;1916;147897;129229
41;1;269584;0.548964;1910;147986;121616
42;1;271103;0.536323;1864;145324;125768
43;1;269457;0.538921;1839;143346;126115
44;1;273911;0.536104;1930;149128;124772
45;1;291264;0.543647;2065;160689;130569
46;1;277768;0.570836;2050;158516;119253
47;1;275099;0.549984;1903;147215;127876
48;1;275611;0.545618;1937;150593;125028
49;1;284151;0.546462;1955;151720;132425
50;1;278288;0.560093;2071;159653;118628
51;1;294543;0.550825;2128;164112;130454
52;1;277812;0.575614;2029;156433;121376
53;1;276113;0.550055;1990;154149;121974
54;1;270402;0.547287;1935;149418;120954
55;1;267300;0.537725;1864;144101;123215
56;1;273565;0.532361;1887;145791;127753
57;1;273712;0.54307;1930;149718;124019
58;1;275824;0.543316;1915;149326;126479
59;1;277678;0.546812;1958;152125;125566
60;1;273613;0.549838;1912;148510;125098
61;1;279506;0.54315;1991;153614;125909
62;1;272955;0.552782;1882;146357;126569
63;1;282823;0.542049;1991;153771;129077
64;1;281984;0.558027;1987;154205;127771
65;1;280180;0.556712;1964;152898;127285
66;1;285981;0.553858;2065;160574;125401
67;1;279411;0.562908;1974;152866;126544
68;1;274771;0.55263;1952;151396;123391
69;1;282236;0.545076;1986;153417;128801
70;1;273399;0.557108;1925;149896;123495
71;1;273458;0.542793;1925;149519;123960
72;1;270823;0.542891;1829;142533;128291
73;1;270082;0.538444;1880;145188;124867
74;1;271563;0.537178;1826;142016;129584
75;1;276860;0.539702;1886;147175;129653
76;1;271773;0.548508;1885;146165;125609
77;1;273165;0.540057;1911;147692;125467
78;1;278786;0.542401;1907;147094;131711
79;1;279275;0.551627;2049;158109;121172
80;1;268532;0.552412;1895;146588;121923
81;1;270927;0.534506;1837;142054;128903
82;1;286017;0.538621;2014;156148;129850
83;1;279077;0.562963;2013;156470;122597
84;1;285183;0.552095;1992;154526;130686
85;1;274850;0.561685;1995;155248;119572
86;1;273199;0.545206;1924;148410;124815
87;1;277847;0.542458;1969;151873;125967
88;1;278195;0.550112;1962;151591;126590
89;1;278495;0.550675;2016;156960;121557
90;1;271140;0.551159;1923;148902;122233
91;1;278318;0.538984;1972;153093;125211
92;1;273622;0.550873;1977;153530;120100
93;1;271188;0.543165;1888;146751;124450
94;1;262883;0.539065;1800;139132;123735
95;1;269547;0.524503;1822;141296;128235
96;1;271426;0.536259;1848;143344;128093
97;1;270437;0.539469;1834;142703;127736
98;1;268508;0.537785;1836;142518;125989
99;1;286678;0.534465;2033;158162;128506
100;1;276467;0.563971;2057;158925;117545
