1;1;168667;0;0;0;168633
2;1;231606;0.258895;779;60194;171439
3;1;255478;0.46029;1453;112525;142923
4;1;263478;0.510721;1752;135742;127744
5;1;281871;0.525577;1910;148329;133570
6;1;268936;0.556535;1880;145540;123398
7;1;272816;0.535205;1871;144723;128086
8;1;273567;0.541816;1915;148779;124773
9;1;273045;0.543074;1914;147471;125568
10;1;274537;0.5422;1914;148613;125941
11;1;278920;0.544688;1952;151994;126926
12;1;274509;0.551843;1949;151342;123171
13;1;270559;0.544642;1878;145814;124748
14;1;265551;0.537994;1822;140357;125163
15;1;281557;0.529281;1927;149417;132172
16;1;282242;0.55604;2011;155870;126357
17;1;288964;0.557118;2108;163634;125327
18;1;275566;0.56742;2021;156548;119027
19;1;272209;0.546388;1914;148176;124033
20;1;269285;0.540794;1945;150460;118812
21;1;276183;0.535808;1895;147031;129167
22;1;270983;0.547402;1900;147930;123038
23;1;270646;0.538716;1850;143679;126976
24;1;268500;0.538142;1894;146737;121763
25;1;264913;0.534451;1791;138946;125974
26;1;270177;0.528147;1822;141178;128987
27;1;279447;0.53734;1980;153558;125899
28;1;279217;0.552688;2006;155521;123682
29;1;272613;0.55232;1987;153991;118621
30;1;278414;0.541475;2028;156914;121512
31;1;276967;0.551028;1961;151655;125320
32;1;277650;0.548683;1946;150732;126901
33;1;275459;0.549793;1969;152171;123285
34;1;272923;0.546212;1934;150226;122706
35;1;269989;0.541995;1891;145887;124093
36;1;266182;0.537018;1830;141961;124218
37;1;270757;0.530396;1871;144715;126057
38;1;271378;0.538331;1858;144657;126702
39;1;277032;0.539388;1951;151411;125625
40;1;272494;0.548789;1924;149527;122975
41;1;269272;0.541274;1893;146957;122316
42;1;280434;0.535785;2001;155267;125163
43;1;265940;0.554262;1883;145351;120606
44;1;286533;0.529969;1949;150773;135750
45;1;275121;0.56375;2007;155154;119980
46;1;269851;0.545654;1840;142811;127031
47;1;276546;0.536781;1952;151644;124897
48;1;282665;0.547996;2063;160290;122357
49;1;269343;0.55778;1917;148622;120726
50;1;271228;0.535908;1903;147142;124108
51;1;275443;0.539133;1920;148926;126512
52;1;278564;0.546186;1981;153472;125076
53;1;277291;0.55127;1955;151686;125611
54;1;272663;0.54921;1901;148504;124180
55;1;287840;0.541559;1993;155012;132832
56;1;271719;0.565731;1972;152938;118780
57;1;272410;0.539966;1956;151321;121074
58;1;273105;0.541133;1957;151803;121292
59;1;270124;0.542301;1835;142580;127540
60;1;271600;0.53725;1868;144811;126801
61;1;276805;0.539764;1921;149055;127741
62;1;276151;0.548419;1974;152377;123772
63;1;275495;0.547349;1946;150923;124581
64;1;281999;0.546271;2015;155564;126436
65;1;278660;0.556736;1993;154242;124400
66;1;275381;0.551425;1936;150358;125021
67;1;272692;0.546083;1888;146142;126587
68;1;270010;0.541607;1891;146558;123448
69;1;276431;0.537054;1955;151330;125069
70;1;275743;0.547808;1938;150282;125494
71;1;279064;0.546679;2007;155501;123567
72;1;281553;0.552074;2031;156960;124563
73;1;274912;0.556034;1924;148914;125994
74;1;271037;0.545309;1869;144976;126087
75;1;271308;0.538808;1896;147353;123958
76;1;277864;0.539269;1964;151359;126488
77;1;276463;0.55014;1965;152311;124161
78;1;270489;0.54786;1921;148496;122002
79;1;268203;0.537874;1849;142932;125270
80;1;277912;0.533935;1948;150594;127315
81;1;272949;0.550217;1954;151689;121258
82;1;282198;0.542039;1946;150029;132175
83;1;278323;0.557049;2011;156040;122269
84;1;276695;0.550882;1934;149733;126960
85;1;266625;0.548239;1853;143772;122864
86;1;266378;0.531177;1836;142832;123535
87;1;269972;0.530742;1868;144801;125189
88;1;268389;0.536989;1865;144560;123816
89;1;279471;0.534258;1936;150530;128930
90;1;284420;0.552726;1977;153043;131388
91;1;274289;0.560509;1970;152201;122077
92;1;267677;0.544276;1881;145361;122334
93;1;267144;0.533019;1815;141610;125517
94;1;267759;0.532088;1860;143563;124219
95;1;275832;0.533162;1915;148795;127031
96;1;279912;0.546826;1973;153190;126728
97;1;285561;0.553431;2057;159232;126319
98;1;277259;0.562265;1996;154572;122690
99;1;283598;0.549158;2043;157825;125773
100;1;279318;0.559235;1993;153851;125456
