1;1;107587;0;0;0;107585
2;1;214423;0;0;0;214394
3;1;251526;0.41704;1411;109446;142106
4;1;266274;0.503033;1721;133063;133215
5;1;269000;0.530559;1853;143509;125485
6;1;278406;0.535316;1974;152507;125877
7;1;276803;0.551015;1965;152276;124537
8;1;268547;0.548415;1867;145182;123375
9;1;267853;0.534532;1852;143193;124636
10;1;272744;0.533326;1850;144336;128419
11;1;272254;0.541695;1927;149181;123079
12;1;271423;0.54087;1923;148252;123159
13;1;276729;0.539464;1959;151578;125181
14;1;276811;0.548295;1936;151089;125684
15;1;271118;0.548428;1874;145331;125787
16;1;271246;0.538946;1962;151389;119895
17;1;270401;0.539164;1883;145708;124655
18;1;272520;0.537724;1838;141758;130778
19;1;273100;0.541318;1970;152803;120297
20;1;271120;0.542292;1881;145024;126108
21;1;277432;0.53895;1967;152263;125164
22;1;283235;0.549439;2016;155569;127666
23;1;299593;0.55867;2193;170387;129210
24;1;282449;0.582767;2071;159909;122517
25;1;275348;0.557442;1960;151985;123385
26;1;295701;0.546029;2090;162367;133340
27;1;289341;0.577276;2136;166139;123182
28;1;283805;0.567984;2127;164467;119331
29;1;282874;0.559557;2036;157668;125224
30;1;279937;0.558107;2038;158061;121862
31;1;282246;0.553471;2088;160748;121526
32;1;280441;0.557124;2005;156404;124010
33;1;273546;0.554273;1933;149778;123760
34;1;273566;0.543038;1872;144551;129021
35;1;272818;0.543072;1865;144331;128486
36;1;279766;0.541819;1939;150737;129057
37;1;279888;0.553198;2015;156429;123438
38;1;281411;0.553393;2032;158068;123345
39;1;292604;0.55581;2149;166622;125986
40;1;276619;0.572801;2055;158847;117760
41;1;263776;0.548115;1776;138290;125485
42;1;281702;0.526113;1908;147994;133708
43;1;273112;0.556269;1939;150694;122434
44;1;271154;0.542312;1934;150566;120594
45;1;267510;0.539007;1839;142511;125007
46;1;263374;0.532728;1747;135267;128103
47;1;274187;0.52539;1859;144349;129830
48;1;272580;0.544107;1899;147092;125495
49;1;274646;0.541419;1928;150133;124505
50;1;273664;0.544869;1920;149139;124514
51;1;271270;0.543236;1874;145503;125780
52;1;285126;0.539204;1962;152080;133048
53;1;281283;0.561597;2047;158830;122425
54;1;269065;0.555608;1923;149133;119947
55;1;266131;0.535428;1827;142497;123627
56;1;266892;0.530307;1799;139531;127358
57;1;279734;0.531646;1918;148481;131248
58;1;276643;0.553147;1930;148729;127940
59;1;279581;0.548154;2018;156291;123291
60;1;275128;0.552902;1961;151155;123979
61;1;274387;0.545666;1949;150938;123436
62;1;276306;0.544439;1987;154027;122271
63;1;281565;0.547603;2028;157562;124021
64;1;278695;0.556053;2000;155443;123255
65;1;273832;0.551481;1956;151768;122034
66;1;273449;0.543516;1922;149074;124406
67;1;280644;0.542876;1972;152046;128596
68;1;283834;0.554596;2048;158909;124900
69;1;281578;0.559602;2038;157063;124535
70;1;279077;0.556073;1996;154947;124118
71;1;275419;0.552095;1942;150904;124519
72;1;278833;0.546146;1989;154663;124166
73;1;276975;0.551703;1976;153749;123225
74;1;277620;0.548696;2003;156484;121145
75;1;283241;0.549744;2064;159082;124170
76;1;288333;0.55868;2043;158393;129917
77;1;278119;0.566473;2046;158322;119797
78;1;274610;0.550552;1998;154431;120176
79;1;268976;0.544809;1879;145389;123592
80;1;272875;0.535275;1916;148447;124432
81;1;268259;0.541915;1814;141346;126934
82;1;273693;0.534032;1905;146673;126995
83;1;270443;0.543284;1927;149280;121151
84;1;268905;0.537795;1932;149608;119316
85;1;272505;0.535152;1905;148123;124376
86;1;280238;0.541293;1942;150257;130001
87;1;279776;0.553951;1990;154234;125510
88;1;285321;0.553214;2061;160946;124399
89;1;291443;0.561897;2142;166097;125354
90;1;283659;0.5711;2097;162525;121099
91;1;277839;0.55933;2038;158163;119699
92;1;278126;0.550099;1982;153881;124259
93;1;282489;0.550563;1970;153749;128723
94;1;279278;0.557505;2073;160509;118771
95;1;275224;0.552417;1981;153583;121654
96;1;271270;0.545824;1879;145825;125416
97;1;277712;0.539204;1909;148398;129340
98;1;280153;0.549893;1920;149519;130631
99;1;274083;0.553815;1959;152403;121662
100;1;274584;0.543934;1937;149396;125191
