1;1;7267;0;0;0;7245
2;1;211165;0;0;0;211154
3;1;247482;0.408046;1258;97074;150431
4;1;262238;0.494913;1695;131336;130886
5;1;263020;0.523334;1853;142388;120658
6;1;274926;0.524751;1845;143331;131587
7;1;273296;0.545332;1860;143980;129309
8;1;284786;0.54262;1980;154509;130283
9;1;279281;0.561074;2103;163334;115932
10;1;271165;0.552422;1990;153928;117261
11;1;267849;0.539026;1845;142989;124848
12;1;271866;0.533319;1834;142079;129769
13;1;277873;0.540215;1936;149988;127906
14;1;270244;0.550154;1867;145042;125201
15;1;273396;0.537455;1857;144894;128503
16;1;275232;0.542788;1973;153598;121624
17;1;267983;0.545838;1875;145684;122318
18;1;263635;0.533553;1827;141269;122345
19;1;279225;0.52586;1923;150286;128947
20;1;280097;0.552332;2025;157397;122682
21;1;275591;0.553726;2020;157145;118467
22;1;269046;0.546429;1851;142724;126334
23;1;272229;0.535395;1884;145943;126252
24;1;274017;0.540828;1900;147678;126337
25;1;269583;0.543824;1892;146879;122737
26;1;272425;0.536321;1864;144939;127479
27;1;272993;0.541158;1917;149001;123976
28;1;273358;0.542113;1939;150082;123288
29;1;269339;0.542724;1853;143635;125679
30;1;270963;0.535901;1886;146293;124682
31;1;279771;0.538682;1929;149824;129935
32;1;270581;0.553206;1918;148195;122405
33;1;273402;0.538031;1870;144500;128909
34;1;270578;0.542798;1885;145839;124752
35;1;275843;0.538026;1932;149886;125935
36;1;269400;0.546844;1895;146481;122908
37;1;263745;0.536006;1866;144288;119451
38;1;271140;0.526057;1847;143177;127975
39;1;276193;0.538984;1943;150561;125631
40;1;269305;0.547418;1911;147516;121785
41;1;273226;0.535842;1896;146920;126322
42;1;271218;0.542503;1909;147820;123389
43;1;282861;0.539116;1979;153546;129324
44;1;275023;0.558087;1986;153373;121634
45;1;274278;0.545493;1911;148738;125555
46;1;271877;0.544258;1913;147414;124441
47;1;284332;0.540233;1969;151992;132357
48;1;277396;0.560373;2035;157231;120177
49;1;277225;0.549381;2005;155179;122034
50;1;273376;0.549103;1953;151579;121794
51;1;273190;0.542754;1954;151469;121733
52;1;275988;0.542443;1963;151764;124222
53;1;274421;0.547082;2013;155197;119208
54;1;266588;0.544496;1861;144576;122023
55;1;265617;0.531112;1809;140791;124814
56;1;274414;0.529398;1873;145649;128782
57;1;267684;0.544484;1893;146183;121503
58;1;277920;0.533031;1939;150510;127422
59;1;278235;0.55023;1963;152411;125818
60;1;284145;0.550739;1954;151945;132200
61;1;276420;0.560084;2011;156360;120043
62;1;279549;0.54779;1977;153275;126266
63;1;280068;0.552851;1986;154101;125990
64;1;279342;0.55368;2016;155694;123621
65;1;276529;0.55252;1945;151161;125366
66;1;278699;0.547968;1959;152641;126069
67;1;276274;0.551487;1978;153268;122998
68;1;269674;0.547551;1848;143447;126233
69;1;279835;0.536477;1948;151776;128085
70;1;279838;0.553308;1972;152763;127039
71;1;270599;0.553313;1946;150166;120443
72;1;290658;0.538062;2081;161136;129543
73;1;290914;0.569941;2149;166199;124704
74;1;281777;0.57032;2062;160328;121429
75;1;297242;0.556387;2152;167949;129295
76;1;278785;0.579467;2052;158775;120045
77;1;284355;0.551626;2001;155902;128453
78;1;278934;0.560409;2026;157401;121519
79;1;269540;0.551865;1900;147077;122458
80;1;272501;0.536247;1905;147032;125471
81;1;269151;0.541286;1911;147253;121902
82;1;273495;0.535577;1907;147501;125972
83;1;274943;0.542953;1982;153676;121292
84;1;274305;0.54536;1893;146608;127709
85;1;270830;0.544303;1868;144604;126206
86;1;276323;0.538456;1959;152872;123438
87;1;280310;0.547631;1961;151986;128323
88;1;279800;0.554065;2014;155901;123909
89;1;273061;0.553252;1961;151771;121283
90;1;272284;0.542227;1905;147695;124599
91;1;273042;0.540921;1864;144097;128946
92;1;277981;0.542195;1957;151627;126345
93;1;277967;0.550329;1994;154270;123705
94;1;272907;0.550306;1904;148094;124814
95;1;271960;0.541969;1900;147266;124702
96;1;274213;0.540374;1891;146198;127994
97;1;271893;0.54415;1944;151411;120515
98;1;275194;0.54026;1938;149863;125319
99;1;270441;0.545775;1876;144968;125463
100;1;270919;0.537792;1907;147713;123197
101;1;280518;0.538607;1952;150926;129589
