1;1;191589;0;0;0;191585
2;1;241795;0.347562;1076;82953;158830
3;1;266840;0.483033;1647;127769;139077
4;1;266513;0.531554;1765;137305;129215
5;1;264273;0.53098;1781;138853;125414
6;1;274099;0.527004;1834;141695;132411
7;1;267475;0.54396;1850;143817;123652
8;1;268158;0.532667;1814;141012;127130
9;1;269812;0.533857;1836;142199;127616
10;1;267410;0.536714;1886;145993;121413
11;1;274060;0.532553;1860;144446;129625
12;1;274479;0.543895;1932;149299;125193
13;1;276828;0.544592;1981;153263;123532
14;1;281856;0.548456;2024;156817;125067
15;1;276188;0.556511;1946;150899;125266
16;1;276905;0.54741;1973;153138;123795
17;1;272775;0.548582;1971;153246;119509
18;1;269163;0.541747;1835;142004;127173
19;1;271892;0.535597;1903;147201;124695
20;1;277439;0.540259;1939;149942;127492
21;1;274539;0.549451;2019;156455;118069
22;1;273628;0.544691;1936;149264;124377
23;1;270353;0.543175;1873;145161;125178
24;1;271800;0.537642;1895;147540;124260
25;1;269850;0.540103;1886;146303;123553
26;1;267883;0.53678;1841;142425;125458
27;1;273483;0.533378;1906;147766;125702
28;1;268632;0.542933;1879;145371;123279
29;1;267573;0.534679;1832;142018;125548
30;1;270237;0.532838;1850;143751;126507
31;1;269631;0.537443;1896;146972;122632
32;1;268409;0.536403;1834;141457;126970
33;1;268476;0.534293;1842;143482;124998
34;1;271745;0.534409;1822;141860;129889
35;1;274648;0.54001;1888;146926;127718
36;1;279288;0.544872;2005;154690;124581
37;1;278377;0.552433;1982;153508;124863
38;1;277702;0.550969;1954;150990;126742
39;1;272514;0.549877;1912;148645;123832
40;1;272647;0.541308;1936;150392;122285
41;1;269405;0.541532;1897;146997;122401
42;1;274735;0.536015;1910;147699;127030
43;1;283921;0.545016;2027;158009;125898
44;1;275849;0.559737;1980;153821;122042
45;1;272634;0.546854;1924;149733;122893
46;1;276242;0.54151;1949;151094;125171
47;1;273107;0.547498;1871;144875;128232
48;1;270193;0.542304;1919;147837;122329
49;1;268651;0.537368;1864;144273;124391
50;1;278687;0.534712;1948;150993;127704
51;1;279872;0.551468;1922;149171;130709
52;1;286059;0.553367;2065;159418;126612
53;1;297635;0.563027;2170;169451;128196
54;1;284948;0.580023;2174;168714;116252
55;1;283339;0.561323;2025;157796;125513
56;1;277219;0.558832;2019;156483;120741
57;1;275663;0.549093;2007;154767;120905
58;1;270665;0.546548;1966;151812;118860
59;1;276103;0.538174;1918;148068;128025
60;1;272930;0.54727;1899;146932;126000
61;1;277125;0.542007;1907;147809;129332
62;1;274387;0.54894;1951;151502;122886
63;1;277993;0.544439;1878;145965;132022
64;1;282938;0.550348;2045;158862;124065
65;1;277172;0.558207;2031;157711;119452
66;1;272804;0.549016;1908;147722;125081
67;1;274741;0.541796;1920;148811;125955
68;1;272812;0.545026;1905;147772;125033
69;1;283418;0.541809;2025;156465;126957
70;1;275225;0.558955;1960;152104;123118
71;1;274820;0.545826;1924;149210;125616
72;1;275775;0.545157;2014;155946;119802
73;1;269486;0.546732;1891;146413;123101
74;1;286256;0.536154;1933;149202;137035
75;1;274388;0.563328;2020;156935;117460
76;1;273080;0.544441;1882;146088;126990
77;1;267600;0.542259;1892;147278;120308
78;1;264466;0.532885;1790;137989;126481
79;1;267675;0.527349;1770;136883;130804
80;1;272495;0.533016;1871;145566;126909
81;1;271734;0.541276;1950;150719;121030
82;1;281688;0.539991;2000;155826;125871
83;1;275640;0.556247;1962;152035;123589
84;1;285357;0.54651;2014;155663;129683
85;1;276822;0.561952;1966;153260;123562
86;1;274976;0.548446;1986;153659;121322
87;1;269468;0.545415;1893;147541;121934
88;1;270921;0.536123;1888;146538;124370
89;1;271870;0.538611;1843;142307;129591
90;1;275092;0.540221;1909;148317;126755
91;1;273422;0.545607;1899;147635;125802
92;1;285768;0.542831;2060;159046;126724
93;1;285104;0.562582;2113;164255;120855
94;1;282063;0.561563;2049;157927;124112
95;1;278882;0.556837;1999;155005;123889
96;1;277613;0.551782;1982;153405;124224
97;1;279394;0.549733;1970;153115;126244
98;1;273984;0.552603;1860;145158;128843
99;1;270883;0.543769;1865;144812;126054
100;1;278522;0.538546;1971;152810;125744
