1;1;53176;0;0;0;53147
2;1;195620;0;0;0;195647
3;1;246768;0.361006;1174;90691;156070
4;1;258954;0.493451;1585;123291;135655
5;1;262592;0.517289;1750;136049;126536
6;1;264657;0.523976;1785;138449;126214
7;1;273831;0.527691;1910;148701;125131
8;1;274740;0.543514;1928;149680;125058
9;1;277249;0.545024;1977;153126;124126
10;1;269859;0.549142;1905;148034;121835
11;1;265335;0.536795;1853;143743;121584
12;1;270557;0.528897;1850;144612;125952
13;1;277274;0.53799;1948;151705;125569
14;1;278191;0.549182;2043;158767;119412
15;1;272951;0.550668;1949;151747;121210
16;1;265327;0.542042;1842;142410;122919
17;1;266822;0.528883;1851;143716;123087
18;1;271661;0.531523;1893;146097;125569
19;1;264214;0.539868;1870;144574;119656
20;1;270655;0.526899;1839;141557;129080
21;1;265954;0.538157;1827;141285;124687
22;1;267610;0.529994;1834;142095;125493
23;1;269585;0.532902;1822;141628;127971
24;1;269448;0.536324;1900;146867;122586
25;1;264978;0.536089;1808;139632;125344
26;1;269374;0.528263;1847;142950;126436
27;1;272593;0.535961;1907;148588;123978
28;1;270343;0.541441;1911;147510;122829
29;1;272553;0.537624;1899;146974;125588
30;1;268610;0.541374;1822;141270;127363
31;1;264924;0.534641;1822;140782;124138
32;1;268499;0.528167;1812;139947;128523
33;1;272710;0.534449;1877;144941;127779
34;1;267617;0.541638;1834;142415;125201
35;1;267377;0.532915;1855;143113;124256
36;1;260563;0.532495;1754;136430;124152
37;1;275419;0.52027;1863;143985;131421
38;1;266472;0.546146;1879;144743;121747
39;1;275751;0.530908;1896;147258;128487
40;1;275293;0.546692;1980;153053;122250
41;1;278265;0.545938;1917;148532;129717
42;1;267184;0.550788;1886;146421;120765
43;1;274253;0.532158;1885;146776;127490
44;1;272970;0.544216;1901;146774;126176
45;1;271051;0.542074;1927;148864;122206
46;1;272142;0.538832;1861;144222;127902
47;1;277792;0.540681;2018;157138;120666
48;1;275200;0.550023;2018;156968;118233
49;1;276766;0.545785;1959;151186;125558
50;1;281887;0.548355;2015;156743;125148
51;1;268740;0.55656;1927;149936;118808
52;1;270468;0.534866;1876;145127;125365
53;1;262999;0.537838;1843;142180;120787
54;1;269607;0.524713;1845;142933;126698
55;1;270691;0.536362;1910;148432;122242
56;1;268912;0.538219;1856;144049;124867
57;1;282755;0.535164;1937;150442;132312
58;1;275968;0.557921;2036;157569;118424
59;1;277906;0.547049;1978;153215;124687
60;1;278348;0.550208;1974;153635;124701
61;1;270661;0.550922;1913;148230;122422
62;1;270097;0.538168;1866;145129;124982
63;1;273389;0.537203;1920;149168;124233
64;1;276022;0.542776;1941;150622;125378
65;1;271203;0.547138;1886;146566;124657
66;1;266504;0.539091;1850;143019;123466
67;1;274656;0.530964;1847;143072;131600
68;1;273332;0.544885;1947;150359;122945
69;1;268647;0.542681;1933;149979;118662
70;1;279987;0.534705;1946;150506;129517
71;1;270888;0.553551;1931;149791;121095
72;1;277707;0.538555;1992;154641;123042
73;1;269713;0.549885;1852;144145;125588
74;1;272525;0.536544;1872;145554;126976
75;1;273632;0.541326;1918;149120;124509
76;1;273000;0.543182;1931;149766;123233
77;1;283868;0.542125;1971;152310;131555
78;1;276198;0.559654;2026;156909;119276
79;1;270768;0.547426;1884;146403;124356
80;1;262983;0.53835;1844;141880;121115
81;1;284496;0.524684;1979;152367;132119
82;1;275639;0.560627;2009;155687;119955
83;1;271215;0.546508;1891;146225;124989
84;1;272304;0.539111;1890;145843;126452
85;1;260721;0.540954;1822;141200;119537
86;1;270781;0.52056;1820;141509;129279
87;1;270385;0.538372;1876;145558;124822
88;1;267673;0.537696;1861;144692;122972
89;1;283726;0.533012;1974;153104;130644
90;1;277282;0.559434;1958;151665;125616
91;1;267529;0.549195;1888;146687;120811
92;1;267612;0.532761;1816;140130;127501
93;1;273652;0.532906;1933;149615;124030
94;1;269605;0.543215;1850;143387;126216
95;1;263465;0.536359;1800;139138;124334
96;1;275607;0.525554;1881;146074;129540
97;1;269703;0.546456;1847;142990;126699
98;1;258260;0.536527;1814;140607;117662
99;1;256436;0.515992;1665;128829;127615
100;1;264511;0.512549;1750;135684;128803
101;1;270595;0.52743;1816;140702;129934
