1;1;37825;0;0;0;37790
2;1;203027;0;0;0;203041
3;1;254007;0.384318;1288;99611;154419
4;1;266737;0.507888;1760;135538;131189
5;1;265334;0.531374;1782;137330;128010
6;1;262569;0.528896;1763;136344;126228
7;1;267266;0.523935;1780;137480;129763
8;1;269936;0.532301;1879;145920;124027
9;1;266307;0.536927;1838;142724;123582
10;1;265428;0.530617;1867;143366;122039
11;1;269151;0.529062;1842;143935;125233
12;1;267383;0.535577;1839;142329;125046
13;1;266982;0.532506;1859;143830;123176
14;1;265671;0.531804;1788;139019;126651
15;1;265166;0.529493;1840;142794;122357
16;1;265829;0.528597;1779;138024;127811
17;1;276589;0.529773;1922;148929;127643
18;1;273280;0.548066;1925;149765;123536
19;1;269237;0.542594;1849;143683;125534
20;1;275697;0.535725;1931;149669;126042
21;1;272180;0.546604;1916;148692;123469
22;1;263463;0.540745;1875;145764;117734
23;1;267477;0.52555;1816;139987;127451
24;1;292431;0.53267;2050;159531;132906
25;1;279615;0.572549;2050;159426;120202
26;1;269989;0.552957;1949;151386;118588
27;1;264431;0.537018;1809;140044;124410
28;1;264355;0.527287;1761;136546;127791
29;1;264110;0.527151;1757;136781;127342
30;1;273495;0.526712;1800;140836;132652
31;1;265964;0.542953;1883;145197;120776
32;1;265362;0.530012;1827;141028;124346
33;1;263077;0.528945;1816;141080;121991
34;1;262446;0.524854;1750;135487;126958
35;1;254796;0.523712;1666;128529;126246
36;1;264230;0.509411;1699;131062;133178
37;1;262380;0.526927;1752;135498;126889
38;1;267343;0.523592;1864;144078;123268
39;1;263300;0.532436;1842;143124;120171
40;1;264155;0.525256;1781;138380;125759
41;1;266483;0.526793;1746;135760;130741
42;1;264213;0.530927;1823;140387;123805
43;1;259855;0.526897;1747;135090;124775
44;1;257718;0.518962;1677;129559;128162
45;1;268023;0.514974;1797;139803;128204
46;1;267060;0.533622;1821;142020;125051
47;1;263906;0.53194;1785;138520;125404
48;1;268822;0.526347;1871;144502;124298
49;1;263152;0.535008;1800;139182;123986
50;1;271787;0.524989;1807;140016;131768
51;1;275493;0.540081;1908;147588;127889
52;1;266913;0.546268;1865;144346;122565
53;1;265673;0.531683;1819;141369;124312
54;1;260814;0.529497;1796;139109;121708
55;1;262600;0.520731;1770;137936;124656
56;1;266891;0.523991;1799;138815;128084
57;1;266384;0.531644;1817;140499;125891
58;1;265876;0.530753;1853;143095;122763
59;1;264256;0.529856;1804;140078;124188
60;1;257476;0.526974;1706;132898;124570
61;1;261172;0.514518;1763;136878;124305
62;1;273622;0.521388;1831;142320;131301
63;1;271645;0.543165;1910;147438;124202
64;1;266331;0.539841;1880;145577;120747
65;1;277016;0.530659;1909;147856;129197
66;1;273851;0.548763;1955;150508;123334
67;1;271468;0.543547;1858;144142;127327
68;1;264652;0.539541;1827;141009;123645
69;1;261086;0.527682;1761;136800;124256
70;1;268528;0.521231;1814;140501;128040
71;1;265835;0.534499;1772;137331;128491
72;1;263117;0.529784;1780;138049;125070
73;1;270718;0.524926;1864;143964;126764
74;1;261976;0.538265;1783;138650;123350
75;1;261334;0.522857;1765;136426;124895
76;1;263692;0.521685;1775;138653;125033
77;1;255249;0.525962;1684;130539;124719
78;1;261162;0.510282;1729;133477;127685
79;1;265073;0.52137;1797;138893;126184
80;1;267137;0.528432;1797;140121;127009
81;1;263602;0.532075;1824;141735;121846
82;1;255161;0.5258;1757;135603;119577
83;1;252968;0.510113;1593;123074;129897
84;1;257081;0.505866;1690;131183;125908
85;1;260896;0.513772;1700;131713;129172
86;1;258614;0.520882;1752;136060;122556
87;1;263212;0.516654;1782;137883;125334
88;1;262542;0.525098;1765;137337;125185
89;1;260647;0.523886;1790;138492;122159
90;1;257939;0.520424;1703;131348;126611
91;1;261785;0.515389;1732;134020;127763
92;1;261662;0.522509;1765;137021;124635
93;1;262535;0.522284;1738;134380;128133
94;1;258129;0.523873;1758;136336;121796
95;1;262873;0.515746;1742;134838;128057
96;1;267867;0.524485;1841;142961;124890
97;1;267050;0.533351;1812;141306;125763
98;1;262415;0.531923;1772;136555;125841
99;1;262478;0.523655;1755;135958;126528
100;1;261413;0.52377;1759;136511;124901
101;1;266919;0.521829;1834;142486;124423
