1;1;67462;0;0;0;67430
2;1;224083;0;0;0;224104
3;1;266233;0.442171;1544;119698;146539
4;1;272996;0.530486;1899;147483;125503
5;1;277549;0.542118;1938;149369;128194
6;1;266975;0.549629;1872;144097;122875
7;1;270719;0.531791;1860;143652;127070
8;1;278810;0.538267;1945;150393;128389
9;1;278034;0.551666;2052;159283;118776
10;1;289137;0.550415;2063;160835;128302
11;1;293039;0.567679;2178;168624;124413
12;1;283116;0.573436;2056;159860;123247
13;1;284418;0.558485;2025;157430;126977
14;1;276984;0.560506;1964;151786;125194
15;1;276414;0.54871;1986;153354;123070
16;1;280325;0.54778;2019;156000;124338
17;1;278589;0.554089;1950;150679;127893
18;1;278779;0.55131;2002;154535;124243
19;1;275273;0.551616;1947;150330;124970
20;1;277460;0.545905;1962;151487;125971
21;1;279944;0.549485;1995;154008;125922
22;1;291260;0.553482;2102;162248;129009
23;1;282146;0.57083;2040;158498;123632
24;1;279153;0.556967;1989;153907;125276
25;1;277839;0.552217;1958;152083;125744
26;1;284000;0.550099;2012;156481;127517
27;1;278048;0.559859;2002;155450;122619
28;1;277546;0.550437;1965;152080;125461
29;1;285111;0.549624;2014;156339;128770
30;1;276515;0.561574;2003;155303;121182
31;1;276671;0.547945;1953;151690;125001
32;1;275750;0.5482;1979;153033;122711
33;1;275094;0.546691;1998;154531;120582
34;1;279813;0.54561;2000;154973;124814
35;1;277096;0.553273;2008;155722;121396
36;1;269766;0.548893;1866;144798;124955
37;1;269850;0.536635;1849;143174;126673
38;1;283353;0.53678;1980;153534;129806
39;1;279415;0.558854;2010;155972;123452
40;1;272629;0.552637;1957;152372;120275
41;1;276164;0.541501;1934;149630;126513
42;1;279539;0.54737;1981;153931;125619
43;1;278913;0.552835;1998;154506;124390
44;1;283863;0.551832;2022;156451;127441
45;1;278698;0.559647;1999;155385;123288
46;1;282488;0.551486;1988;153845;128672
47;1;274997;0.557503;1956;152536;122464
48;1;279088;0.54545;1958;151207;127847
49;1;271549;0.552113;1913;149625;121925
50;1;271485;0.539678;1936;150451;121046
51;1;273316;0.539569;1858;143763;129549
52;1;270025;0.542654;1902;147059;122954
53;1;274479;0.53708;1944;150654;123833
54;1;278580;0.544592;1996;154650;123950
55;1;273090;0.551296;1951;150573;122525
56;1;274299;0.542275;1940;150112;124185
57;1;275247;0.544293;1961;151649;123582
58;1;273255;0.545862;1935;149154;124102
59;1;282897;0.542552;2006;154547;128360
60;1;284082;0.558143;2067;159845;124241
61;1;283541;0.559986;2032;157098;126424
62;1;276765;0.559147;2018;155708;121071
63;1;271418;0.548353;1967;152940;118454
64;1;274347;0.539456;1948;150823;123546
65;1;292078;0.544373;2102;162952;129118
66;1;291924;0.572032;2156;167482;124440
67;1;295593;0.571806;2161;167824;127763
68;1;282277;0.577121;2116;164380;117906
69;1;279503;0.557173;2049;159104;120415
70;1;271936;0.552778;1915;147897;124022
71;1;274640;0.540333;1906;148517;126137
72;1;275885;0.544859;1953;150564;125299
73;1;271994;0.546913;1909;147701;124316
74;1;276941;0.540431;1921;147958;128966
75;1;278824;0.54864;1939;150230;128588
76;1;282083;0.551689;2046;158385;123716
77;1;280300;0.556868;2016;156617;123690
78;1;271253;0.554049;1972;152537;118699
79;1;272409;0.539176;1880;145251;127161
80;1;266458;0.541131;1856;144393;122067
81;1;272001;0.530883;1887;145428;126558
82;1;287938;0.540443;2010;155571;132366
83;1;290573;0.565879;2081;161270;129310
84;1;276175;0.569816;2019;156193;119988
85;1;283403;0.547388;2021;156786;126598
86;1;277427;0.558932;2058;159572;117889
87;1;276873;0.549431;1958;150981;125856
88;1;270908;0.548529;1903;146876;124070
89;1;270575;0.538589;1840;142770;127771
90;1;273228;0.538021;1979;153153;120109
91;1;266602;0.542507;1853;143974;122625
92;1;266660;0.531136;1854;143204;123458
93;1;274786;0.531238;1894;147509;127268
94;1;275650;0.545101;1975;152931;122708
95;1;290594;0.546526;2102;162931;127679
96;1;273669;0.569847;1990;154770;118891
97;1;272460;0.543244;1925;149300;123164
98;1;272010;0.541217;1890;146627;125368
99;1;268954;0.540458;1844;143283;125689
100;1;271155;0.535237;1898;146753;124392
101;1;257505;0.539009;1764;136657;120866
102;1;114;0.514573;2;114;0
