1;1;43895;0;0;0;43862
2;1;200567;0;0;0;200586
3;1;252880;0.376767;1211;94488;158376
4;1;265616;0.505694;1746;134506;131131
5;1;264420;0.529396;1820;140376;124025
6;1;272414;0.527267;1867;144751;127676
7;1;273349;0.54114;1929;149145;124208
8;1;276571;0.542709;1912;148210;128360
9;1;272133;0.548036;1928;149395;122713
10;1;273601;0.540666;1889;146733;126883
11;1;275538;0.54313;1963;152762;122775
12;1;272850;0.546342;1887;145955;126918
13;1;273385;0.541873;1918;149662;123710
14;1;260390;0.542769;1811;140135;120245
15;1;262066;0.519951;1737;134070;128017
16;1;270429;0.523021;1816;140851;129572
17;1;274790;0.537771;1936;150145;124621
18;1;274310;0.545107;1884;145997;128340
19;1;267747;0.544311;1864;143937;123792
20;1;276545;0.533141;1884;145940;130608
21;1;270607;0.547994;1872;146071;124546
22;1;269169;0.538076;1907;148154;121022
23;1;273643;0.535608;1899;146968;126666
24;1;271664;0.5432;1981;152481;119179
25;1;271802;0.539873;1909;147570;124220
26;1;270290;0.540106;1862;144806;125508
27;1;282242;0.537534;1914;148815;133402
28;1;268445;0.557118;1848;143167;125281
29;1;269949;0.534355;1868;144919;125026
30;1;272571;0.53695;1953;150915;121680
31;1;269122;0.541404;1870;144591;124514
32;1;265794;0.535527;1783;137817;127977
33;1;268551;0.529711;1846;142910;125634
34;1;268766;0.534539;1793;137629;131150
35;1;271674;0.534911;1859;144999;126688
36;1;278901;0.53989;1954;151670;127207
37;1;278566;0.551812;1979;152935;125641
38;1;272948;0.551273;1969;152010;120926
39;1;279629;0.542037;1977;154047;125600
40;1;271490;0.552979;1919;148176;123290
41;1;270798;0.539578;1876;144213;126600
42;1;273885;0.538401;1907;147896;126009
43;1;267307;0.543604;1885;146404;120881
44;1;269245;0.532373;1857;144441;124800
45;1;267116;0.535739;1840;142409;124713
46;1;274256;0.532039;1909;147828;126418
47;1;278331;0.544221;1942;150253;128085
48;1;270694;0.550894;1911;148758;121951
49;1;274616;0.538224;1948;151702;122922
50;1;268195;0.544819;1881;145831;122347
51;1;272673;0.533921;1875;144917;127773
52;1;273911;0.541575;1914;148348;125566
53;1;273521;0.543647;1928;149215;124285
54;1;268384;0.542997;1843;143045;125336
55;1;265416;0.534249;1819;140434;124987
56;1;266100;0.529041;1808;139580;126506
57;1;273569;0.530252;1860;144205;129381
58;1;285039;0.543077;1977;153074;131946
59;1;279147;0.561464;1983;153995;125178
60;1;274629;0.552207;1968;152104;122528
61;1;272503;0.54484;1934;150277;122216
62;1;274380;0.541289;1941;150618;123745
63;1;279110;0.544427;1936;150555;128564
64;1;272241;0.552148;1955;151725;120513
65;1;279112;0.540848;1939;149580;129541
66;1;268395;0.552151;1927;147681;120699
67;1;265993;0.534269;1845;143117;122878
68;1;267792;0.530063;1828;141498;126296
69;1;273725;0.53322;1973;152617;121131
70;1;277668;0.543337;1919;148496;129145
71;1;273445;0.549822;1909;148162;125282
72;1;270450;0.54287;1908;147992;122478
73;1;282391;0.537807;1995;154991;127414
74;1;274778;0.557351;1974;153131;121643
75;1;269924;0.545087;1967;151931;117969
76;1;275494;0.536907;1920;148770;126742
77;1;267570;0.54627;1898;147076;120487
78;1;263145;0.532833;1812;139799;123331
79;1;270752;0.524977;1814;139941;130813
80;1;269112;0.538323;1808;140057;129066
81;1;272567;0.535509;1891;146752;125797
82;1;272831;0.541397;1899;147348;125515
83;1;265640;0.541841;1888;147047;118573
84;1;274457;0.529438;1854;143361;131099
85;1;268919;0.544555;1791;138103;130800
86;1;272771;0.535176;1888;146616;126172
87;1;268661;0.54174;1915;149174;119471
88;1;263839;0.53473;1800;139437;124436
89;1;264167;0.526226;1780;137121;127036
90;1;269096;0.526814;1791;139578;129527
91;1;268678;0.535482;1901;147027;121632
92;1;278190;0.534759;1911;147989;130200
93;1;264011;0.550667;1851;143630;120383
94;1;270785;0.526535;1808;140531;130242
95;1;267620;0.538379;1851;143740;123881
96;1;268102;0.53292;1854;143867;124247
97;1;274840;0.53376;1908;148435;126406
98;1;287794;0.54519;2057;159340;128467
99;1;272029;0.565662;1981;153377;118648
100;1;269535;0.54049;1827;141939;127580
101;1;275147;0.536238;1958;150892;124282
