1;1;59034;0;0;0;59003
2;1;215153;0;0;0;215176
3;1;255717;0.419018;1411;110087;145629
4;1;271246;0.511178;1794;139426;131803
5;1;265644;0.539164;1825;141042;124618
6;1;266523;0.529445;1796;139244;127265
7;1;273408;0.530997;1812;141039;132391
8;1;271637;0.542808;1900;147471;124149
9;1;271556;0.539827;1906;147617;123950
10;1;272355;0.53969;1878;145804;126523
11;1;284936;0.54104;1971;153353;131611
12;1;281077;0.561305;2060;159530;121552
13;1;276669;0.555282;1993;154392;122274
14;1;277945;0.548197;1979;153017;124908
15;1;275177;0.550271;1962;151656;123538
16;1;275474;0.545747;1909;148607;126843
17;1;277341;0.546237;1989;154109;123259
18;1;272172;0.549291;1953;150900;121245
19;1;266464;0.540732;1815;140310;126153
20;1;270132;0.530893;1848;143490;126670
21;1;273730;0.537263;1942;149578;124146
22;1;268141;0.543346;1882;146357;121785
23;1;272186;0.533827;1890;146394;125796
24;1;271978;0.540755;1904;147414;124564
25;1;272651;0.540404;1908;147386;125238
26;1;268075;0.541538;1868;144129;123961
27;1;266826;0.533713;1860;144473;122360
28;1;263474;0.53153;1801;139467;124015
29;1;279502;0.52557;1863;144974;134506
30;1;272960;0.552776;1985;154424;118558
31;1;271290;0.542057;1864;144720;126566
32;1;272068;0.539238;1926;148950;123111
33;1;275470;0.540556;1949;150728;124728
34;1;272871;0.54623;1944;151222;121644
35;1;277836;0.541908;1926;150023;127839
36;1;272097;0.550094;1930;149093;122994
37;1;268000;0.540605;1836;142479;125503
38;1;270218;0.533582;1889;146702;123518
39;1;269375;0.537411;1864;144479;124915
40;1;272667;0.535963;1907;147793;124863
41;1;273481;0.541565;1900;147075;126425
42;1;275331;0.54293;1931;149779;125547
43;1;262460;0.546001;1819;140145;122318
44;1;267366;0.523737;1828;141694;125654
45;1;267763;0.532476;1883;145961;121794
46;1;274774;0.533169;1881;145475;129311
47;1;271906;0.545081;1912;147541;124364
48;1;263912;0.540282;1838;142868;121044
49;1;262843;0.526357;1767;136053;126798
50;1;271209;0.524431;1856;143329;127863
51;1;267641;0.539101;1857;144114;123562
52;1;273229;0.532956;1881;145968;127228
53;1;281614;0.542508;1946;150522;131101
54;1;273617;0.55613;1978;153234;120368
55;1;267177;0.543157;1846;143092;124086
56;1;264576;0.532145;1832;141140;123460
57;1;266890;0.527546;1840;142808;124095
58;1;268454;0.531642;1858;144059;124366
59;1;266710;0.534371;1777;138253;128451
60;1;267009;0.531326;1843;142402;124628
61;1;271053;0.531851;1903;147614;123437
62;1;272346;0.538836;1903;147281;125051
63;1;281434;0.541025;1959;152980;128469
64;1;269605;0.555846;1909;148024;121567
65;1;271341;0.536359;1863;144712;126636
66;1;265994;0.539325;1825;141645;124352
67;1;270313;0.530065;1894;146607;123725
68;1;269358;0.537573;1866;144623;124702
69;1;257654;0.535934;1759;135928;121742
70;1;273138;0.514853;1831;141711;131407
71;1;271552;0.542356;1887;146598;124971
72;1;270748;0.539683;1930;148894;121838
73;1;267802;0.538316;1851;143831;123982
74;1;266835;0.533237;1819;141101;125744
75;1;278517;0.531546;1956;151597;126933
76;1;283810;0.551194;2033;156113;127677
77;1;279816;0.559564;2009;155347;124459
78;1;276674;0.553278;1973;153658;123046
79;1;271490;0.548205;1961;150871;120609
80;1;271980;0.539578;1913;147699;124294
81;1;279068;0.540407;1962;152844;126200
82;1;275583;0.55208;1998;154812;120774
83;1;270726;0.546416;1865;144316;126431
84;1;274729;0.538279;1905;148266;126441
85;1;277547;0.545006;1930;149859;127699
86;1;274733;0.549626;1920;148406;126311
87;1;270605;0.545013;1868;145383;125215
88;1;270300;0.538072;1862;143624;126702
89;1;265009;0.537551;1791;138531;126449
90;1;267196;0.528318;1841;143091;124129
91;1;264951;0.532179;1826;140780;124183
92;1;267867;0.528215;1853;144431;123423
93;1;264472;0.533351;1848;142782;121670
94;1;266241;0.52736;1771;136875;129393
95;1;262273;0.530501;1765;136609;125668
96;1;264053;0.523397;1820;140623;123422
97;1;267387;0.52661;1798;139080;128309
98;1;270332;0.532513;1861;144484;125855
99;1;269641;0.537606;1850;143897;125723
100;1;279179;0.536421;1967;151716;127477
101;1;272260;0.552259;1918;148238;124032
102;1;114;0.54088;2;114;0
