1;1;6826;0;0;0;6819
2;1;210546;0;0;0;210554
3;1;247513;0.406306;1286;99543;147967
4;1;266787;0.494976;1720;133626;133165
5;1;273055;0.531461;1847;143143;129903
6;1;280172;0.542217;1968;152302;127863
7;1;282249;0.553845;2075;160900;121361
8;1;274099;0.557129;1951;151384;122700
9;1;268731;0.54396;1876;144718;124004
10;1;269902;0.534851;1887;145457;124449
11;1;269001;0.536869;1906;147094;121892
12;1;272175;0.535318;1865;144967;127226
13;1;277322;0.540737;1920;147826;129486
14;1;276426;0.54926;1937;149976;126478
15;1;290760;0.547799;2069;160786;129943
16;1;295475;0.570092;2110;163737;131769
17;1;289337;0.576952;2144;165901;123436
18;1;281362;0.567978;2072;160659;120699
19;1;282581;0.555732;2031;158018;124559
20;1;272583;0.557649;1931;150825;121768
21;1;280570;0.541424;1997;154936;125633
22;1;273335;0.554478;1956;151710;121615
23;1;267843;0.542686;1865;144308;123530
24;1;269297;0.533309;1831;141750;127560
25;1;272251;0.535828;1845;143670;128579
26;1;282642;0.540865;1951;151980;130653
27;1;283083;0.557744;2014;155499;127569
28;1;279240;0.558433;1989;154358;124888
29;1;266345;0.552356;1901;146555;119812
30;1;287291;0.530684;2011;156142;131136
31;1;279737;0.564901;2055;158878;120857
32;1;275481;0.553152;1953;151674;123788
33;1;277047;0.546248;1922;148336;128724
34;1;279490;0.548813;2014;156128;123353
35;1;278655;0.552757;1924;149918;128759
36;1;272761;0.551417;1911;147769;124976
37;1;273531;0.541723;1920;149141;124414
38;1;273919;0.543013;1856;144673;129237
39;1;266916;0.543661;1859;143855;123055
40;1;267756;0.531688;1828;141297;126441
41;1;273697;0.533157;1889;146268;127440
42;1;269049;0.543291;1920;148818;120216
43;1;271670;0.535401;1853;143877;127810
44;1;274880;0.539883;1915;148880;125993
45;1;277760;0.545256;1955;151772;126012
46;1;280351;0.549971;2059;159864;120453
47;1;277886;0.55413;1969;152719;125182
48;1;279293;0.550175;2023;156207;123081
49;1;282896;0.552441;1993;154121;128802
50;1;282351;0.558142;2031;157761;124556
51;1;272213;0.557289;1977;152901;119330
52;1;268449;0.540801;1853;143524;124922
53;1;266206;0.534362;1815;139602;126593
54;1;269029;0.530439;1892;146634;122416
55;1;272040;0.535366;1895;146880;125144
56;1;272866;0.540509;1932;149811;123055
57;1;280423;0.5419;1960;152174;128267
58;1;279267;0.554245;1990;154355;124895
59;1;270047;0.5524;1876;145349;124716
60;1;270650;0.537118;1884;145889;124767
61;1;276112;0.538149;1878;145492;130606
62;1;280732;0.547285;1941;150824;129901
63;1;267076;0.554735;1871;144960;122108
64;1;270141;0.531968;1799;140240;129927
65;1;287322;0.537279;1970;152585;134714
66;1;279151;0.564948;2028;156970;122186
67;1;273859;0.552214;1941;151400;122478
68;1;277400;0.543561;1931;149747;127636
69;1;287237;0.549387;2044;158458;128761
70;1;275196;0.564819;2049;159108;116126
71;1;288155;0.545778;2028;156619;131530
72;1;286463;0.566206;2057;160008;126450
73;1;277787;0.563643;2033;157428;120354
74;1;282494;0.550015;1995;154238;128239
75;1;277588;0.557513;1995;153617;123984
76;1;273441;0.549692;1953;150662;122774
77;1;273080;0.542863;1926;149036;124041
78;1;273331;0.542259;1918;148645;124684
79;1;283024;0.542679;2017;156978;126043
80;1;284474;0.558341;2068;160854;123647
81;1;277663;0.560593;2028;157654;120008
82;1;272154;0.549814;1924;148638;123500
83;1;266694;0.540701;1814;140697;126015
84;1;270682;0.531298;1838;142870;127818
85;1;278529;0.538204;1936;149839;128659
86;1;274650;0.551214;2007;154757;119887
87;1;279588;0.544875;1932;150859;128743
88;1;281607;0.552914;2034;157503;124094
89;1;290284;0.556119;2132;165658;124620
90;1;280649;0.569387;2102;163122;117558
91;1;279098;0.554604;2010;155828;123275
92;1;269888;0.552129;1924;148945;120928
93;1;266770;0.536845;1844;143847;122924
94;1;271526;0.531432;1932;149407;122116
95;1;271025;0.539639;1864;144030;126998
96;1;273549;0.538788;1905;147652;125898
97;1;275628;0.543043;1910;148154;127480
98;1;283023;0.54649;1965;152143;130876
99;1;280663;0.55834;2023;156831;123808
100;1;274089;0.554626;1964;152913;121184
101;1;271993;0.543944;1896;147047;124947
