1;1;8289;0;0;0;8265
2;1;205412;0;0;0;205427
3;1;258955;0.391467;1315;101880;157076
4;1;261121;0.517291;1727;134034;127075
5;1;275122;0.521295;1857;143220;131909
6;1;271637;0.545656;1878;146323;125290
7;1;268194;0.539827;1851;143093;125112
8;1;279178;0.533919;1944;150857;128323
9;1;288826;0.552257;2097;162784;126057
10;1;290217;0.567213;2159;166730;123487
11;1;287013;0.569288;2097;162082;124903
12;1;278108;0.56448;2030;157403;120713
13;1;279070;0.550534;1958;152346;126726
14;1;276453;0.552084;2002;156129;120334
15;1;273963;0.547844;1964;152355;121611
16;1;267692;0.543734;1818;140674;127019
17;1;265474;0.533045;1800;139244;126209
18;1;267257;0.529144;1768;137444;129812
19;1;292472;0.532285;2052;159823;132648
20;1;300121;0.572609;2222;172629;127517
21;1;282588;0.583501;2146;166572;116024
22;1;285098;0.55766;2048;158913;126188
23;1;273654;0.561554;1989;153517;120133
24;1;271242;0.543219;1951;151479;119764
25;1;273023;0.539157;1955;151104;121912
26;1;278783;0.542163;1956;151231;127553
27;1;271406;0.551623;1938;150064;121324
28;1;273916;0.539435;1887;146715;127197
29;1;274228;0.543656;1897;147169;127087
30;1;272013;0.544175;1909;148196;123813
31;1;271161;0.540463;1867;143952;127198
32;1;268239;0.539019;1866;145149;123100
33;1;269595;0.533998;1812;139749;129847
34;1;276193;0.536342;1927;149460;126714
35;1;277562;0.547418;1958;150743;126816
36;1;277728;0.54965;1942;150073;127668
37;1;279000;0.549919;2017;156128;122889
38;1;271138;0.551971;1928;149109;122011
39;1;272260;0.53898;1891;146848;125397
40;1;265058;0.54088;1852;143449;121643
41;1;270985;0.528405;1852;144511;126459
42;1;263330;0.53872;1792;139528;123809
43;1;266717;0.52531;1803;139527;127181
44;1;265962;0.531338;1828;141294;124673
45;1;264260;0.530008;1767;136872;127385
46;1;264978;0.526981;1792;138904;126077
47;1;275892;0.528263;1890;146971;128904
48;1;288027;0.546924;2030;157751;130273
49;1;280488;0.566013;1973;152939;127568
50;1;272891;0.554348;1995;154482;118388
51;1;273401;0.541942;1931;149328;124069
52;1;271753;0.542796;1941;151292;120462
53;1;270251;0.540023;1898;147074;123194
54;1;275825;0.537467;1967;151784;124022
55;1;283823;0.546814;2058;160670;123180
56;1;284843;0.559585;2043;158683;126154
57;1;283414;0.561162;2062;159502;123905
58;1;278786;0.558949;1993;154874;123909
59;1;284063;0.551627;2012;156288;127788
60;1;282167;0.559957;2049;158784;123376
61;1;277570;0.557;2022;157415;120149
62;1;293277;0.549663;2084;160247;133050
63;1;276997;0.573782;2021;157456;119516
64;1;280724;0.548732;2010;154792;125939
65;1;276991;0.554723;1962;152686;124318
66;1;275431;0.548722;1948;151352;124060
67;1;275984;0.546166;1928;149117;126883
68;1;290629;0.547075;2069;160442;130192
69;1;282117;0.569898;1994;155206;126898
70;1;279495;0.556921;2022;156519;122984
71;1;273356;0.552765;1965;152318;121036
72;1;277750;0.542721;1924;148869;128887
73;1;281971;0.549955;2004;154732;127218
74;1;280832;0.556692;2026;156935;123899
75;1;281493;0.554894;2056;159829;121659
76;1;282979;0.555939;2050;159009;123970
77;1;282907;0.558271;1991;155240;127664
78;1;276467;0.558159;1951;150802;125688
79;1;278938;0.547866;1972;153008;125909
80;1;279865;0.551872;2026;156725;123160
81;1;281732;0.553356;2063;160146;121582
82;1;277141;0.556316;2011;155845;121286
83;1;278340;0.548966;2004;155306;123034
84;1;270858;0.550909;1898;146404;124452
85;1;276140;0.538504;1888;145557;130604
86;1;272970;0.547331;1927;150250;122713
87;1;279290;0.542074;1948;150833;128438
88;1;274474;0.552437;1930;150539;123952
89;1;270129;0.544583;1853;143675;126460
90;1;263399;0.537258;1825;141316;122065
91;1;278868;0.525435;1848;142815;136067
92;1;279510;0.551759;2048;158559;120937
93;1;282733;0.552789;2036;157860;124904
94;1;290071;0.557887;2132;164406;125654
95;1;284373;0.569071;2118;163570;120794
96;1;287479;0.560436;2042;159275;128223
97;1;278069;0.565186;2053;159728;118331
98;1;277745;0.550471;1988;154001;123746
99;1;272570;0.549947;1900;146854;125725
100;1;278620;0.541402;2029;157578;121016
101;1;284730;0.55136;1995;154601;130147
