1;1;169784;0;0;0;169767
2;1;237398;0.26377;812;62733;174667
3;1;260541;0.473458;1573;122208;138317
4;1;270299;0.520229;1816;140189;130134
5;1;274650;0.537549;1869;145375;129252
6;1;272727;0.544875;1915;148616;124106
7;1;267667;0.541666;1864;145074;122617
8;1;273754;0.533002;1892;146367;127396
9;1;277561;0.543386;1911;149241;128314
10;1;282085;0.549649;2008;155336;126740
11;1;282640;0.556871;2071;161068;121563
12;1;279554;0.557741;1955;152063;127519
13;1;275391;0.552859;2006;155691;119689
14;1;275336;0.5461;1935;150034;125302
15;1;276845;0.546009;1938;149138;127695
16;1;273698;0.548484;1987;153318;120379
17;1;270054;0.543292;1862;144464;125591
18;1;279764;0.53713;1971;152994;126787
19;1;271897;0.553195;1860;144063;127829
20;1;266815;0.540267;1868;144497;122301
21;1;269605;0.531511;1841;142637;126971
22;1;272633;0.536359;1901;147476;125158
23;1;274425;0.541508;1897;147641;126794
24;1;270043;0.544502;1835;141565;128470
25;1;272329;0.537111;1921;149258;123085
26;1;275922;0.540996;1919;149019;126904
27;1;268645;0.546973;1893;146968;121676
28;1;268707;0.534702;1829;141850;126856
29;1;276580;0.534809;1955;152069;124519
30;1;283761;0.548051;2037;157733;126011
31;1;276827;0.559488;1993;154382;122457
32;1;273124;0.548454;1924;148608;124500
33;1;267263;0.542332;1840;143650;123628
34;1;275670;0.532296;1889;146450;129216
35;1;266394;0.546559;1957;151225;115172
36;1;270001;0.53077;1822;141034;128940
37;1;275830;0.537039;1883;145895;129962
38;1;268937;0.546822;1855;144410;124506
39;1;266952;0.535207;1848;142873;124079
40;1;273722;0.531751;1859;143518;130222
41;1;274697;0.543332;1899;146987;127686
42;1;273082;0.544953;1912;148717;124374
43;1;275045;0.542262;1892;147047;127993
44;1;274298;0.545529;1863;144763;129562
45;1;277953;0.544291;1963;151550;126395
46;1;275890;0.550284;1974;152787;123098
47;1;277022;0.546921;1916;149160;127844
48;1;279552;0.548772;2023;156446;123108
49;1;278503;0.552856;1933;150098;128416
50;1;278889;0.551172;2002;154867;124037
51;1;267951;0.551793;1889;146424;121519
52;1;263645;0.533497;1800;139225;124401
53;1;268772;0.525878;1833;142155;126649
54;1;271684;0.534922;1871;145516;126152
55;1;284952;0.539907;1951;152097;132866
56;1;290253;0.56133;2080;161760;128479
57;1;277163;0.569341;2069;160667;116489
58;1;277667;0.549002;2028;155893;121786
59;1;269446;0.54982;1906;147189;122246
60;1;276006;0.536085;1940;150029;125971
61;1;268907;0.547111;1880;145518;123419
62;1;271096;0.535155;1872;144683;126393
63;1;266960;0.538909;1851;143498;123460
64;1;269490;0.531765;1894;146535;122963
65;1;273891;0.536161;1884;146210;127688
66;1;272111;0.543614;1893;145969;126119
67;1;268411;0.540629;1888;146297;122112
68;1;270561;0.534296;1884;145227;125346
69;1;267769;0.537997;1893;145972;121806
70;1;263944;0.53318;1817;139941;124012
71;1;269103;0.526415;1870;144450;124641
72;1;266624;0.535494;1827;140972;125637
73;1;266540;0.531175;1822;140442;126096
74;1;264303;0.531027;1794;137779;126537
75;1;282682;0.527058;1954;151267;131399
76;1;278655;0.557807;2048;158864;119825
77;1;264949;0.551417;1870;144995;119920
78;1;269370;0.528211;1881;145247;124137
79;1;272783;0.535954;1901;147856;124941
80;1;276148;0.54176;1977;153235;122906
81;1;293146;0.547344;2032;157842;135289
82;1;278733;0.573591;2057;159412;119342
83;1;271725;0.551542;1924;149481;122238
84;1;275278;0.539976;1911;148754;126518
85;1;273365;0.545914;1899;146784;126565
86;1;269030;0.542736;1843;142443;126615
87;1;268120;0.535368;1893;147019;121082
88;1;265445;0.533791;1849;143612;121847
89;1;277678;0.529093;1912;148350;129322
90;1;280804;0.549838;1988;153642;127168
91;1;280775;0.55485;2027;157100;123667
92;1;276683;0.554804;1937;150986;125703
93;1;275177;0.548219;1949;150219;124969
94;1;269587;0.545747;1914;147972;121602
95;1;268226;0.536328;1808;140363;127847
96;1;268594;0.533975;1866;145245;123354
97;1;271823;0.534614;1866;144219;127616
98;1;270162;0.540142;1881;146524;123645
99;1;269514;0.537315;1869;145655;123852
100;1;265976;0.536202;1872;146029;119954
