1;1;130131;0;0;0;130106
2;1;211778;0.0394295;96;7481;204294
3;1;248017;0.409759;1287;100024;148003
4;1;267315;0.496002;1737;134552;132767
5;1;266103;0.532387;1843;142892;123190
6;1;268281;0.530257;1821;141105;127195
7;1;280292;0.534071;1935;149517;130766
8;1;277459;0.554037;1985;154584;122893
9;1;277943;0.549483;2001;154996;122948
10;1;274698;0.550268;1947;151251;123433
11;1;268964;0.544955;1880;145270;123678
12;1;268742;0.535254;1876;145087;123657
13;1;271771;0.53487;1878;146056;125715
14;1;271482;0.540054;1874;145091;126403
15;1;271142;0.539564;1870;145980;125161
16;1;279515;0.538987;1982;153899;125614
17;1;279876;0.552797;2030;157483;122384
18;1;281735;0.553374;2016;157022;124739
19;1;272809;0.556321;1949;150864;121923
20;1;273325;0.541804;1871;143642;129704
21;1;274531;0.542669;1919;148742;125782
22;1;268115;0.544678;1891;146716;121407
23;1;272757;0.533782;1919;148253;124499
24;1;274650;0.541717;1932;149415;125242
25;1;269052;0.544875;1857;143929;125096
26;1;268290;0.535406;1835;142275;126032
27;1;269432;0.534086;1875;145083;124337
28;1;270312;0.536061;1902;147386;122933
29;1;270943;0.537571;1878;145021;125929
30;1;263773;0.538648;1840;141914;121870
31;1;264763;0.526108;1760;136268;128487
32;1;273829;0.52788;1897;147142;126696
33;1;269748;0.543511;1879;145511;124222
34;1;265096;0.536605;1836;141536;123551
35;1;270723;0.528473;1881;146296;124447
36;1;264997;0.538273;1836;141938;123055
37;1;267364;0.528297;1832;142347;124992
38;1;270951;0.532473;1867;144842;126135
39;1;269328;0.538662;1837;142332;126984
40;1;268242;0.535882;1869;144154;124093
41;1;274541;0.534003;1863;143728;130792
42;1;275422;0.544695;1907;148216;127218
43;1;274097;0.546151;1944;151495;122594
44;1;272758;0.543957;1923;149554;123209
45;1;267021;0.541718;1845;142785;124239
46;1;271116;0.531872;1889;146324;124794
47;1;272084;0.538943;1892;146529;125573
48;1;271863;0.540583;1909;147606;124225
49;1;265722;0.54021;1876;145381;120380
50;1;269259;0.529584;1885;146490;122755
51;1;262019;0.535763;1773;137566;124450
52;1;273227;0.522935;1873;144806;128431
53;1;280726;0.542505;1975;152416;128317
54;1;284405;0.554726;2021;156273;128126
55;1;282314;0.560486;2015;156444;125872
56;1;271497;0.557231;1966;152128;119341
57;1;269797;0.53959;1884;145874;123918
58;1;268296;0.536689;1852;143195;125102
59;1;269391;0.534097;1836;142430;126993
60;1;279101;0.53599;1949;150914;128153
61;1;269997;0.552133;1873;145647;124384
62;1;286072;0.537032;1978;153428;132616
63;1;279965;0.563047;2049;158516;121476
64;1;276974;0.553516;2004;155587;121353
65;1;272438;0.548694;1900;147432;125034
66;1;280317;0.54118;1940;150885;129436
67;1;277862;0.554076;1970;152944;124912
68;1;284397;0.550136;2027;157691;126705
69;1;282807;0.560474;2039;158346;124459
70;1;276109;0.558002;2045;158829;117272
71;1;282910;0.54728;2002;154946;127974
72;1;278490;0.558163;1967;153229;125253
73;1;277021;0.551151;1989;154793;122221
74;1;275427;0.548771;2022;155926;119516
75;1;273266;0.546159;1939;149866;123396
76;1;269534;0.54257;1875;145033;124501
77;1;269706;0.536237;1871;144954;124731
78;1;271089;0.536532;1876;145154;125968
79;1;272412;0.538897;1878;145231;127148
80;1;273676;0.541136;1841;142848;130864
81;1;275678;0.543256;1924;148654;127007
82;1;275025;0.546572;1926;149525;125501
83;1;267519;0.545496;1866;144179;123325
84;1;277634;0.532743;1926;149184;128446
85;1;277197;0.549767;1987;154069;123144
86;1;276826;0.549057;1949;151035;125778
87;1;282955;0.548453;1957;151045;131918
88;1;287304;0.558234;2101;163265;124052
89;1;278022;0.564921;2022;156879;121121
90;1;276844;0.550395;1965;152970;123887
91;1;284914;0.548482;2033;157699;127231
92;1;276556;0.561271;2018;155397;121131
93;1;277474;0.548012;1955;150931;126573
94;1;277094;0.549507;1976;152870;124196
95;1;283190;0.54889;2002;155576;127640
96;1;279752;0.5586;2085;162047;117676
97;1;273684;0.553176;1935;150024;123686
98;1;273998;0.543269;1960;152198;121807
99;1;273296;0.543792;1924;149154;124121
100;1;272297;0.54262;1914;148960;123327
101;1;168140;0.540942;1169;90400;77779
