1;1;59590;0;0;0;59563
2;1;210945;0;0;0;210955
3;1;249280;0.407428;1298;100527;148760
4;1;268036;0.498556;1736;133663;134360
5;1;272205;0.533645;1886;146538;125672
6;1;270952;0.540787;1896;146638;124295
7;1;272893;0.538664;1880;144576;128319
8;1;282003;0.541945;1971;153982;128024
9;1;270638;0.556742;1959;151137;119529
10;1;267441;0.538128;1854;143096;124325
11;1;268778;0.532607;1870;145010;123760
12;1;262853;0.534932;1737;134488;128364
13;1;265075;0.524449;1769;137017;128086
14;1;265392;0.528435;1834;142196;123192
15;1;268781;0.528999;1853;143958;124831
16;1;270995;0.534937;1863;143781;127198
17;1;270570;0.538737;1885;146523;124051
18;1;278464;0.538012;1940;150425;128054
19;1;266776;0.551109;1882;146732;120006
20;1;272179;0.531442;1850;142670;129517
21;1;264312;0.540743;1815;141199;123131
22;1;266397;0.527074;1845;143168;123229
23;1;272172;0.530775;1865;144327;127819
24;1;266844;0.540732;1884;145723;121140
25;1;274415;0.531562;1885;146216;128197
26;1;280692;0.544486;1952;150708;129978
27;1;278206;0.554672;1996;155098;123098
28;1;273984;0.550693;1933;150382;123610
29;1;266585;0.543769;1873;145649;120946
30;1;273127;0.531106;1902;146406;126724
31;1;272517;0.542337;1910;147120;125385
32;1;266885;0.541313;1845;143126;123749
33;1;270705;0.531633;1905;147194;123529
34;1;266427;0.538243;1881;146047;120395
35;1;266730;0.530828;1864;143328;123405
36;1;271595;0.531361;1902;147217;124342
37;1;273157;0.539756;1888;146239;126949
38;1;274946;0.542388;1938;150210;124706
39;1;271371;0.545365;1910;147835;123572
40;1;272417;0.539376;1925;149436;122969
41;1;271079;0.541145;1868;144965;126124
42;1;276103;0.53888;1883;146167;129918
43;1;270878;0.54727;1907;148449;122438
44;1;269447;0.538538;1872;145060;124390
45;1;266804;0.536087;1845;142704;124106
46;1;269328;0.531491;1834;142376;126921
47;1;271799;0.535882;1929;149082;122737
48;1;284961;0.540101;1986;154144;130802
49;1;275500;0.561343;1969;152670;122837
50;1;267808;0.546279;1874;145404;122394
51;1;271563;0.533248;1834;141676;129916
52;1;263298;0.539702;1808;139613;123682
53;1;264034;0.525253;1766;136999;127008
54;1;265017;0.526576;1788;138795;126252
55;1;270239;0.528332;1847;143033;127205
56;1;269362;0.537446;1917;148582;120752
57;1;266937;0.53594;1850;143376;123579
58;1;264442;0.531725;1778;137913;126529
59;1;264563;0.527307;1779;137896;126671
60;1;262319;0.527523;1759;137156;125172
61;1;260580;0.523481;1768;137744;122819
62;1;266067;0.520301;1754;135250;130826
63;1;268990;0.530194;1845;142962;126027
64;1;281354;0.535299;1981;153617;127725
65;1;271852;0.55572;1942;150056;121817
66;1;283320;0.540191;1964;152197;131117
67;1;278004;0.558803;1992;154284;123689
68;1;266619;0.550366;1828;142314;124330
69;1;276762;0.531166;1977;153340;123396
70;1;272135;0.548348;1944;150269;121886
71;1;272097;0.540669;1924;149083;123032
72;1;272084;0.540605;1936;149696;122387
73;1;267947;0.540583;1874;145321;122595
74;1;268220;0.53349;1910;147859;120371
75;1;271519;0.533965;1861;144113;127415
76;1;272676;0.539627;1892;146143;126530
77;1;269156;0.54158;1909;147512;121658
78;1;265300;0.535585;1824;141369;123914
79;1;272275;0.528835;1843;143666;128624
80;1;272797;0.540905;1870;144275;128496
81;1;269794;0.541784;1842;143278;126536
82;1;269608;0.536684;1916;148082;121511
83;1;265487;0.536364;1877;145129;120381
84;1;267224;0.529167;1831;142321;124867
85;1;266179;0.532228;1788;139107;127099
86;1;263525;0.530391;1799;139156;124344
87;1;270366;0.525662;1847;143633;126751
88;1;266623;0.537664;1866;143924;122679
89;1;267580;0.531173;1808;139683;127916
90;1;265024;0.53285;1775;138270;126771
91;1;265042;0.528345;1815;140606;124429
92;1;281155;0.528377;1919;149712;131435
93;1;275333;0.555405;1994;154805;120543
94;1;264953;0.546004;1883;146070;118851
95;1;266599;0.528218;1867;144362;122242
96;1;258566;0.531131;1757;135863;122729
97;1;264944;0.516564;1740;135292;129643
98;1;279047;0.528202;1969;152396;126651
99;1;276074;0.552047;1953;152111;123972
100;1;279695;0.547223;1948;151194;128472
