1;1;77679;0;0;0;77677
2;1;214980;0;0;0;214962
3;1;246611;0.418551;1333;103151;143450
4;1;260142;0.493129;1647;128030;132116
5;1;262051;0.519493;1722;133642;128419
6;1;267772;0.522994;1827;141258;126532
7;1;272521;0.533185;1892;146323;126173
8;1;265272;0.54132;1812;140413;124880
9;1;269783;0.528786;1846;142881;126905
10;1;267576;0.536665;1875;145151;122401
11;1;272850;0.532843;1841;143635;129222
12;1;267566;0.541873;1861;144629;122943
13;1;278115;0.532826;1924;149623;128475
14;1;281307;0.550546;1985;154348;126951
15;1;289994;0.555646;2023;156240;133761
16;1;274424;0.568957;1997;154274;120161
17;1;278206;0.5445;1957;151674;126541
18;1;273916;0.550693;1916;149166;124756
19;1;274355;0.543656;1860;144668;129675
20;1;274519;0.544386;1955;151614;122886
21;1;269204;0.544658;1884;145489;123717
22;1;274530;0.535668;1899;146102;128449
23;1;273702;0.544676;1907;148319;125358
24;1;284376;0.543299;1963;151631;132753
25;1;290529;0.560441;2080;161940;128581
26;1;278708;0.56975;2052;158856;119886
27;1;287156;0.551502;2038;158408;128728
28;1;288151;0.564697;2161;167166;120990
29;1;283927;0.5662;2048;159100;124809
30;1;277519;0.559746;2001;154514;123026
31;1;278312;0.54958;1957;152248;126040
32;1;271425;0.550864;1929;149367;122080
33;1;265006;0.539468;1819;140878;124118
34;1;271264;0.528313;1850;143004;128266
35;1;273836;0.539194;1893;146174;127662
36;1;267088;0.543522;1886;146003;121082
37;1;273112;0.531989;1791;138845;134273
38;1;278727;0.542312;1936;149969;128760
39;1;273974;0.551533;1960;151579;122404
40;1;277861;0.543752;1977;153407;124427
41;1;269751;0.550135;1911;148377;121381
42;1;276047;0.53661;1968;151871;124196
43;1;279306;0.547179;1975;153843;125437
44;1;277606;0.552462;1996;155216;122395
45;1;272700;0.549722;1935;149748;122974
46;1;274334;0.541621;1933;150163;124138
47;1;284974;0.544351;2066;160260;124746
48;1;281205;0.561363;2055;159051;122137
49;1;273656;0.555484;1946;151073;122587
50;1;275606;0.543222;1912;147978;127633
51;1;273519;0.546454;1881;145089;128417
52;1;271277;0.542993;1864;143381;127906
53;1;274019;0.539216;1900;146474;127533
54;1;271214;0.543827;1889;146571;124665
55;1;276230;0.539109;1913;148868;127336
56;1;282013;0.547479;1992;154830;127216
57;1;280026;0.556758;1990;154321;125674
58;1;280864;0.553613;2027;157329;123528
59;1;276427;0.554945;1977;153328;123134
60;1;268808;0.547801;1848;143509;125297
61;1;286390;0.534984;1999;154186;132203
62;1;277232;0.563532;2014;156198;121018
63;1;274915;0.549114;1917;148981;125946
64;1;278942;0.545314;1984;154969;123962
65;1;266204;0.551878;1876;145274;120952
66;1;272992;0.530435;1855;143781;129200
67;1;271845;0.542111;1837;142784;129035
68;1;286077;0.540179;2008;154982;131119
69;1;277119;0.563055;2017;155875;121218
70;1;282170;0.54893;2026;156945;125257
71;1;280399;0.557005;2012;156289;124088
72;1;271801;0.554207;1916;148874;122930
73;1;276856;0.540105;1954;151130;125742
74;1;274650;0.548502;1910;147442;127215
75;1;274204;0.544875;1961;151548;122639
76;1;277640;0.544135;1925;148672;128969
77;1;279065;0.549777;2000;154759;124319
78;1;277183;0.552076;1975;153216;123935
79;1;277365;0.549034;1982;152819;124574
80;1;280535;0.54933;2024;156765;123759
81;1;277579;0.554423;1965;152512;125067
82;1;271178;0.549678;1879;145487;125698
83;1;268064;0.539048;1883;145816;122254
84;1;272788;0.533693;1906;148227;124559
85;1;271649;0.541769;1895;147195;124462
86;1;278990;0.539847;1958;152285;126680
87;1;269193;0.551955;1889;146259;122930
88;1;276724;0.535649;1933;150188;126528
89;1;274659;0.548286;1907;147923;126753
90;1;275310;0.54489;1889;146636;128659
91;1;280317;0.545966;2021;156581;123752
92;1;280018;0.554076;2019;156718;123304
93;1;275451;0.5536;1999;155053;120387
94;1;270678;0.546199;1923;148918;121750
95;1;266214;0.538197;1841;142112;124136
96;1;279732;0.530453;1959;151496;128218
97;1;287071;0.553144;2099;162163;124929
98;1;279193;0.564568;2065;160080;119101
99;1;281398;0.552281;2048;158808;122564
100;1;278908;0.555789;2050;158882;120051
101;1;247786;0.551824;1773;137377;110428
