1;1;47691;0;0;0;47674
2;1;215622;0;0;0;215639
3;1;250605;0.420282;1340;103724;146883
4;1;267569;0.501207;1696;130963;136592
5;1;271015;0.532831;1891;146368;124627
6;1;278264;0.538771;1991;155034;123249
7;1;273552;0.550786;1964;152027;121513
8;1;288156;0.543048;2040;158508;129646
9;1;287629;0.566207;2133;164725;122929
10;1;278076;0.565412;2014;155825;122253
11;1;283894;0.550483;2037;158501;125376
12;1;275175;0.559695;1966;152291;122879
13;1;278407;0.545744;1957;151017;127403
14;1;281139;0.551017;2069;159947;121191
15;1;279173;0.55538;2000;155015;124160
16;1;278451;0.552249;1970;152748;125711
17;1;270931;0.551088;1898;147170;123750
18;1;281678;0.538628;1953;151943;129729
19;1;284413;0.556231;2088;161555;122852
20;1;295987;0.560498;2130;165610;130383
21;1;283311;0.577684;2082;161226;122088
22;1;290150;0.558789;2077;160470;129681
23;1;276832;0.569188;2069;159712;117107
24;1;276953;0.548463;1914;149216;127733
25;1;284921;0.54866;1991;154375;130565
26;1;287087;0.561282;2076;160405;126681
27;1;271419;0.564592;1973;152848;118573
28;1;274032;0.539457;1926;149206;124831
29;1;278816;0.543849;1974;153719;125098
30;1;276544;0.551676;1930;149969;126547
31;1;271827;0.547992;1938;150007;121846
32;1;278479;0.540149;2021;155738;122717
33;1;271255;0.551133;1932;148741;122515
34;1;274093;0.539179;1889;146719;127400
35;1;270588;0.54395;1867;145778;124798
36;1;275265;0.538043;1936;149057;126186
37;1;263021;0.545892;1822;141030;121993
38;1;272312;0.524753;1860;143399;128934
39;1;268821;0.540968;1863;144170;124660
40;1;269882;0.535007;1854;144140;125737
41;1;288123;0.536835;2020;155390;132731
42;1;282650;0.566158;2120;164011;118630
43;1;280649;0.557757;2068;159938;120711
44;1;275983;0.554604;1983;153539;122435
45;1;274833;0.547074;1965;151681;123164
46;1;282074;0.545178;1957;151468;130597
47;1;278477;0.556854;1998;154720;123763
48;1;278714;0.55113;2017;156237;122488
49;1;277096;0.551512;1980;153220;123855
50;1;275773;0.548893;1980;153679;122112
51;1;269574;0.546729;1867;144050;125507
52;1;272152;0.536305;1902;147951;124225
53;1;270693;0.540698;1871;145548;125148
54;1;272547;0.538222;1868;144661;127863
55;1;274808;0.541364;1946;150358;124461
56;1;271309;0.545137;1922;149351;121956
57;1;273376;0.539271;1893;147422;125940
58;1;272171;0.542754;1888;146004;126184
59;1;272970;0.54073;1920;149271;123678
60;1;279433;0.542074;1993;154672;124785
61;1;276922;0.552666;1930;148794;128131
62;1;275265;0.548609;1915;149671;125566
63;1;270318;0.545892;1875;144428;125920
64;1;270383;0.537582;1951;151470;118895
65;1;271203;0.537693;1879;145720;125473
66;1;276612;0.539091;1912;148891;127734
67;1;288385;0.548103;2076;160977;127425
68;1;279773;0.566552;2067;159700;120041
69;1;283291;0.553209;2005;156328;126990
70;1;274590;0.558758;1972;153132;121444
71;1;278216;0.544776;1907;148782;129429
72;1;277284;0.550709;1992;154232;123076
73;1;269168;0.549199;1908;148046;121117
74;1;267747;0.535606;1808;139731;128008
75;1;281481;0.533141;1903;147402;134091
76;1;279003;0.55592;1969;153035;125954
77;1;269217;0.551976;1920;148300;120910
78;1;272425;0.535691;1917;148363;124080
79;1;271015;0.541158;1905;147015;124008
80;1;268017;0.538771;1855;143475;124514
81;1;275436;0.533612;1888;145509;129947
82;1;269363;0.546174;1873;144924;124439
83;1;273328;0.535942;1895;146188;127127
84;1;270035;0.542674;1915;148881;121153
85;1;273733;0.537097;1931;149696;124027
86;1;269900;0.543351;1872;145031;124892
87;1;265509;0.536866;1823;141922;123581
88;1;277059;0.529206;1918;148663;128399
89;1;286099;0.548833;2045;159372;126703
90;1;284799;0.563088;2049;159147;125664
91;1;269941;0.561094;1956;151547;118399
92;1;264374;0.536936;1773;137773;126599
93;1;292849;0.527185;2024;156990;135851
94;1;274845;0.573159;2045;157731;117121
95;1;275633;0.545198;1976;153214;122443
96;1;283277;0.546498;1937;150315;132956
97;1;284620;0.558736;2102;163578;121022
98;1;280248;0.560818;1983;153822;126448
99;1;276626;0.553966;1973;153199;123426
100;1;268900;0.548126;1888;146256;122645
101;1;277169;0.535143;1893;146517;130650
