1;1;254851;0;0;0;254813
2;1;337512;0.509517;1791;175518;161994
3;1;357210;0.629643;2283;223734;133476
4;1;377300;0.650066;2468;241864;135436
5;1;396802;0.668699;2740;268520;128282
6;1;384846;0.684981;2658;260484;124362
7;1;379358;0.675195;2582;253036;126322
8;1;376026;0.670496;2589;253722;122304
9;1;397586;0.667576;2666;261268;136318
10;1;390726;0.685603;2684;263032;127694
11;1;398468;0.680083;2726;267148;131320
12;1;398370;0.686299;2785;272930;125440
13;1;389256;0.686221;2696;264208;125048
14;1;393078;0.678875;2756;270088;122990
15;1;381220;0.681997;2611;255878;125342
16;1;373282;0.672105;2595;254310;118972
17;1;372792;0.665133;2525;247450;125342
18;1;371812;0.664692;2524;247352;124460
19;1;384062;0.663809;2580;252840;131222
20;1;384356;0.674532;2632;257936;126420
21;1;388178;0.674781;2685;263130;125048
22;1;375732;0.677983;2624;257152;118580
23;1;372400;0.667316;2533;248234;124166
24;1;367696;0.664339;2496;244608;123088
25;1;365736;0.660045;2470;242060;123676
26;1;377888;0.658223;2551;249998;127890
27;1;367892;0.669214;2494;244412;123480
28;1;367794;0.660226;2471;242158;125636
29;1;367696;0.660136;2501;245098;122598
30;1;375928;0.660045;2535;248430;127498
31;1;377398;0.66749;2508;245784;131614
32;1;375438;0.668785;2573;252154;123284
33;1;382004;0.667056;2594;254212;127792
34;1;367794;0.672778;2479;242942;124852
35;1;372302;0.660136;2548;249704;122598
36;1;388178;0.664251;2653;259994;128184
37;1;379652;0.677983;2644;259112;120540
38;1;385532;0.670751;2603;255094;130438
39;1;378084;0.675773;2614;256172;121912
40;1;371126;0.669386;2524;247352;123774
41;1;382004;0.663187;2595;254310;127694
42;1;381514;0.672778;2551;249998;131516
43;1;373968;0.672358;2540;248920;125048
44;1;371518;0.665747;2565;251370;120148
45;1;366226;0.663543;2529;247842;118384
46;1;361816;0.658681;2439;239022;122794
47;1;370048;0.654521;2477;242746;127302
48;1;391020;0.662206;2613;256074;134946
49;1;370930;0.680323;2556;250488;120442
50;1;369852;0.663009;2512;246176;123676
51;1;395136;0.662027;2663;260974;134162
52;1;386414;0.683653;2699;264502;121912
53;1;387884;0.676513;2696;264208;123676
54;1;381906;0.677739;2626;257348;124558
55;1;379064;0.672694;2628;257544;121520
56;1;372596;0.67024;2550;249900;122696
57;1;378182;0.664516;2587;253526;124656
58;1;364266;0.669471;2470;242060;122206
59;1;372008;0.656844;2561;250978;121030
60;1;370244;0.663986;2506;245588;124656
61;1;374556;0.662385;2544;249312;125244
62;1;375144;0.666272;2523;247254;127890
63;1;366912;0.666795;2465;241570;125342
64;1;377888;0.659319;2509;245882;132006
65;1;399448;0.669214;2717;266266;133182
66;1;397390;0.687068;2769;271362;126028
67;1;377692;0.685448;2613;256074;121618
68;1;377104;0.669043;2551;249998;127106
69;1;385140;0.668526;2633;258034;127106
70;1;382886;0.675443;2667;261366;121520
71;1;372106;0.673532;2526;247548;124558
72;1;380926;0.664074;2612;255976;124950
73;1;387394;0.671852;2640;258720;128674
74;1;394744;0.677331;2729;267442;127302
75;1;400918;0.683339;2813;275674;125244
76;1;388570;0.688216;2730;267540;121030
77;1;372400;0.678308;2594;254212;118188
78;1;356132;0.664339;2388;234024;122108
79;1;362600;0.649007;2380;233240;129360
80;1;364462;0.655268;2347;230006;134456
81;1;375634;0.657029;2533;248234;127400
82;1;362110;0.667229;2448;239904;122206
83;1;362698;0.654801;2402;235396;127302
84;1;395920;0.655361;2698;264404;131516
85;1;379750;0.68428;2632;257936;121814
86;1;367304;0.670836;2540;248920;118384
87;1;359464;0.659682;2383;233534;125930
88;1;366618;0.65226;2479;242942;123676
89;1;365932;0.659046;2447;239806;126126
90;1;377790;0.658406;2550;249900;127890
91;1;371420;0.669128;2527;247646;123774
92;1;383964;0.663454;2625;257250;126714
93;1;380828;0.674449;2622;256956;123872
94;1;368774;0.671768;2557;250586;118188
95;1;374850;0.661039;2556;250488;124362
96;1;369264;0.666533;2482;243236;126028
97;1;376320;0.661489;2534;248332;127988
98;1;367108;0.667836;2495;244510;122598
99;1;385140;0.659501;2564;251272;133868
100;1;374164;0.675443;2547;249606;124558
