1;1;251127;0;0;0;251089
2;1;321636;0.502244;1708;167384;154252
3;1;347704;0.611362;2178;213444;134260
4;1;360444;0.640499;2377;232946;127498
5;1;365442;0.653205;2501;245098;120344
6;1;364658;0.657948;2449;240002;124656
7;1;366716;0.657213;2468;241864;124852
8;1;372204;0.659137;2549;249802;122402
9;1;362110;0.664163;2430;238140;123970
10;1;364756;0.654801;2385;233730;131026
11;1;360150;0.657305;2437;238826;121324
12;1;374360;0.652922;2519;246862;127498
13;1;358680;0.666097;2452;240296;118384
14;1;356328;0.6515;2372;232456;123872
15;1;355936;0.6492;2322;227556;128380
16;1;368872;0.648813;2418;236964;131908
17;1;357406;0.661129;2402;235396;122010
18;1;354760;0.650258;2363;231574;123186
19;1;378182;0.647649;2484;243432;134750
20;1;371616;0.669471;2547;249606;122010
21;1;363678;0.663631;2454;240492;123186
22;1;380926;0.656289;2517;246666;134260
23;1;379358;0.671852;2645;259210;120148
24;1;353486;0.670496;2375;232750;120736
25;1;354956;0.646379;2365;231770;123186
26;1;363286;0.647844;2392;234416;128870
27;1;371126;0.655918;2483;243334;127792
28;1;357014;0.663187;2430;238140;118874
29;1;368970;0.649874;2457;240786;128184
30;1;365638;0.661219;2445;239610;126028
31;1;346234;0.658132;2320;227360;118874
32;1;356230;0.638972;2290;224420;131810
33;1;358190;0.649103;2353;230594;127596
34;1;362110;0.651023;2404;235592;126518
35;1;353192;0.654801;2347;230006;123186
36;1;357112;0.646085;2424;237552;119560
37;1;364560;0.64997;2406;235788;128772
38;1;352800;0.657121;2316;226968;125832
39;1;354760;0.645692;2329;228242;126518
40;1;361620;0.647649;2401;235298;126322
41;1;362110;0.654333;2409;236082;126028
42;1;365638;0.654801;2440;239120;126518
43;1;366716;0.658132;2456;240688;126028
44;1;369558;0.659137;2472;242256;127302
45;1;373086;0.661758;2525;247450;125636
46;1;355446;0.664957;2392;234416;121030
47;1;359562;0.648329;2435;238630;120932
48;1;371322;0.652355;2511;246078;125244
49;1;388472;0.663365;2633;258034;130438
50;1;376124;0.678226;2605;255290;120834
51;1;371224;0.667663;2560;250880;120344
52;1;373968;0.663276;2510;245980;127988
53;1;362796;0.665747;2473;242354;120442
54;1;359758;0.655454;2357;230986;128772
55;1;351722;0.652544;2366;231868;119854
56;1;364462;0.644606;2366;231868;132594
57;1;356916;0.657029;2403;235494;121422
58;1;375732;0.649778;2521;247058;128674
59;1;368480;0.667316;2538;248724;119756
60;1;355642;0.660769;2425;237650;117992
61;1;374556;0.648523;2450;240100;134456
62;1;376810;0.666272;2573;252154;124656
63;1;366030;0.668268;2496;244608;121422
64;1;355446;0.658498;2392;234416;121030
65;1;366226;0.648329;2432;238336;127890
66;1;363874;0.658681;2498;244804;119070
67;1;363874;0.656474;2442;239316;124558
68;1;359562;0.656474;2432;238336;121226
69;1;362796;0.652355;2395;234710;128086
70;1;353878;0.655454;2357;230986;122892
71;1;346430;0.646771;2265;221970;124460
72;1;353976;0.639177;2284;223832;130144
73;1;356328;0.646869;2343;229614;126714
74;1;358680;0.6492;2352;230496;128184
75;1;355740;0.6515;2404;235592;120148
76;1;360738;0.64862;2363;231574;129164
77;1;364560;0.653488;2486;243628;120932
78;1;361522;0.657121;2434;238532;122990
79;1;355544;0.65424;2369;232162;123382
80;1;351918;0.648426;2295;224910;127008
81;1;372792;0.644804;2378;233044;139748
82;1;369852;0.664692;2514;246372;123480
83;1;369950;0.662027;2556;250488;119462
84;1;357994;0.662117;2426;237748;120246
85;1;355152;0.650832;2338;229124;126028
86;1;360346;0.648038;2408;235984;124362
87;1;360150;0.653111;2483;243334;116816
88;1;363090;0.652922;2474;242452;120638
89;1;365442;0.655733;2378;233044;132398
90;1;372204;0.657948;2513;246274;125930
91;1;359758;0.664163;2461;241178;118580
92;1;367010;0.652544;2467;241766;125244
93;1;357406;0.65941;2372;232456;124950
94;1;347900;0.650258;2314;226772;121128
95;1;360052;0.640701;2373;232554;127498
96;1;356524;0.652828;2384;233632;122892
97;1;365246;0.649392;2434;238532;126714
98;1;360934;0.657765;2432;238336;122598
99;1;362698;0.653676;2406;235788;126910
100;1;362992;0.655361;2455;240590;122402
