1;1;214965;0;0;0;214927
2;1;329966;0.41851;1402;137396;192570
3;1;352408;0.621173;2263;221774;130634
4;1;359464;0.645297;2354;230692;128772
5;1;363188;0.65226;2396;234808;128380
6;1;363580;0.655826;2419;237062;126518
7;1;367794;0.656197;2430;238140;129654
8;1;363580;0.660136;2463;241374;122206
9;1;395528;0.656197;2698;264404;131124
10;1;395626;0.683967;2755;269990;125636
11;1;400036;0.684045;2781;272538;127498
12;1;395332;0.687528;2754;269892;125440
13;1;385140;0.68381;2675;262150;122990
14;1;365736;0.675443;2510;245980;119756
15;1;382592;0.658223;2546;249508;133084
16;1;388570;0.673281;2690;263620;124950
17;1;377398;0.678308;2590;253820;123578
18;1;375046;0.668785;2510;245980;129066
19;1;382984;0.666708;2618;256564;126420
20;1;376614;0.673616;2578;252644;123970
21;1;378770;0.668095;2546;249508;129262
22;1;371420;0.669984;2559;250782;120638
23;1;374164;0.663454;2472;242256;131908
24;1;386316;0.665922;2637;258426;127890
25;1;393176;0.676431;2686;263228;129948
26;1;380926;0.682076;2629;257642;123284
27;1;391510;0.671852;2730;267540;123970
28;1;395234;0.680723;2738;268324;126910
29;1;379358;0.683732;2708;265384;113974
30;1;367892;0.670496;2487;243726;124166
31;1;369656;0.660226;2475;242550;127106
32;1;373380;0.661848;2530;247940;125440
33;1;371224;0.66522;2478;242844;128380
34;1;370930;0.663276;2507;245686;125244
35;1;369950;0.663009;2602;254996;114954
36;1;369362;0.662117;2534;248332;121030
37;1;380338;0.661579;2603;255094;125244
38;1;375732;0.671345;2594;254212;121520
39;1;368970;0.667316;2482;243236;125734
40;1;376810;0.661219;2548;249704;127106
41;1;365148;0.668268;2481;243138;122010
42;1;363874;0.657673;2431;238238;125636
43;1;374458;0.656474;2515;246470;127988
44;1;364854;0.666184;2464;241472;123382
45;1;368774;0.657397;2462;241276;127498
46;1;385042;0.661039;2647;259406;125636
47;1;379358;0.67536;2610;255780;123578
48;1;371616;0.670496;2515;246470;125146
49;1;367108;0.663631;2438;238924;128184
50;1;382690;0.659501;2596;254408;128282
51;1;404838;0.673365;2802;274596;130242
52;1;395136;0.691235;2723;266854;128282
53;1;396116;0.683653;2750;269500;126616
54;1;389060;0.684436;2745;269010;120050
55;1;377398;0.678713;2633;258034;119364
56;1;381514;0.668785;2624;257152;124362
57;1;391314;0.672358;2688;263424;127890
58;1;393470;0.680563;2713;265874;127596
59;1;391118;0.682314;2720;266560;124558
60;1;377692;0.680403;2587;253526;124166
61;1;382102;0.669043;2581;252938;129164
62;1;372596;0.672862;2583;253134;119462
63;1;357994;0.664516;2454;240492;117502
64;1;366912;0.650832;2395;234710;132202
65;1;365834;0.659319;2461;241178;124656
66;1;375536;0.658315;2463;241374;134162
67;1;394450;0.667142;2651;259798;134652
68;1;390824;0.683103;2707;265286;125538
69;1;374654;0.680163;2603;255094;119560
70;1;395038;0.666359;2656;260288;134750
71;1;397684;0.683575;2744;268912;128772
72;1;401310;0.68568;2844;278712;122598
73;1;403270;0.68852;2833;277634;125636
74;1;397880;0.690034;2810;275380;122500
75;1;381514;0.685835;2699;264502;117012
76;1;366912;0.672358;2541;249018;117894
77;1;373772;0.659319;2515;246470;127302
78;1;360836;0.665572;2383;233534;127302
79;1;366128;0.653582;2453;240394;125734
80;1;396312;0.658589;2653;259994;136318
81;1;376712;0.684592;2645;259210;117502
82;1;377006;0.668182;2625;257250;119756
83;1;381024;0.66844;2565;251370;129654
84;1;393764;0.671937;2710;265580;128184
85;1;380338;0.682551;2691;263718;116620
86;1;374164;0.671345;2604;255192;118972
87;1;358778;0.665922;2403;235494;123284
88;1;368578;0.651595;2476;242648;125930
89;1;384650;0.660859;2628;257544;127106
90;1;374458;0.675029;2583;253134;121324
91;1;376124;0.666184;2579;252742;123382
92;1;368186;0.667663;2488;243824;124362
93;1;382788;0.660498;2575;252350;130438
94;1;382200;0.673448;2639;258622;123578
95;1;382592;0.672946;2575;252350;130242
96;1;367010;0.673281;2513;246274;120736
97;1;368284;0.65941;2475;242550;125734
98;1;383572;0.660588;2543;249214;134358
99;1;377398;0.674116;2591;253918;123480
100;1;389452;0.668785;2666;261268;128184
