1;1;187525;0;0;0;187487
2;1;293314;0.333422;995;97510;195804
3;1;363776;0.573836;2188;214424;149352
4;1;363580;0.656382;2434;238532;125048
5;1;390922;0.656197;2611;255878;135044
6;1;394646;0.680243;2727;267246;127400
7;1;399056;0.68326;2766;271068;127988
8;1;418068;0.686761;2903;284494;133574
9;1;401898;0.701006;2837;278026;123872
10;1;401996;0.688976;2850;279300;122696
11;1;399154;0.689052;2810;275380;123774
12;1;396802;0.686838;2765;270970;125832
13;1;399154;0.684981;2794;273812;125342
14;1;397292;0.686838;2775;271950;125342
15;1;389452;0.68537;2741;268618;120834
16;1;391020;0.679036;2668;261464;129556
17;1;390334;0.680323;2662;260876;129458
18;1;398958;0.679761;2775;271950;127008
19;1;397096;0.686684;2781;272538;124558
20;1;399350;0.685215;2776;272048;127302
21;1;405524;0.686991;2838;278124;127400
22;1;402192;0.691757;2875;281750;120442
23;1;402290;0.689203;2885;282730;119560
24;1;402976;0.689279;2885;282730;120246
25;1;398076;0.689808;2826;276948;121128
26;1;390530;0.68599;2676;262248;128282
27;1;386512;0.679922;2706;265188;121324
28;1;387982;0.676595;2718;266364;121618
29;1;376124;0.67782;2620;256760;119364
30;1;373184;0.667663;2507;245686;127498
31;1;384552;0.665045;2642;258916;125636
32;1;382298;0.674946;2674;262052;120246
33;1;367794;0.67303;2508;245784;122010
34;1;370440;0.660136;2499;244902;125538
35;1;374556;0.662563;2471;242158;132398
36;1;371714;0.666272;2535;248430;123284
37;1;373968;0.66372;2528;247744;126224
38;1;383180;0.665747;2555;250390;132790
39;1;384062;0.673783;2586;253428;130634
40;1;397880;0.674532;2722;266756;131124
41;1;387198;0.685835;2640;258720;128478
42;1;395430;0.677168;2684;263032;132398
43;1;373576;0.683888;2571;251958;121618
44;1;374752;0.665396;2525;247450;127302
45;1;400232;0.666446;2725;267050;133182
46;1;394352;0.687681;2754;269892;124460
47;1;381220;0.683024;2684;263032;118188
48;1;399644;0.672105;2704;264992;134652
49;1;392882;0.687222;2756;270088;122794
50;1;378770;0.681838;2659;260582;118188
51;1;373282;0.669984;2592;254016;119266
52;1;367108;0.665133;2495;244510;122598
53;1;375830;0.659501;2638;258524;117306
54;1;374360;0.667403;2550;249900;124460
55;1;382200;0.666097;2640;258720;123480
56;1;385728;0.672946;2612;255976;129752
57;1;393470;0.675937;2703;264894;128576
58;1;412482;0.682314;2901;284298;128184
59;1;398762;0.696956;2817;276066;122696
60;1;388178;0.68653;2740;268520;119658
61;1;376810;0.677983;2594;254212;122598
62;1;382494;0.668268;2657;260386;122108
63;1;375732;0.673197;2605;255290;120442
64;1;371028;0.667316;2543;249214;121814
65;1;368480;0.663098;2476;242648;125832
66;1;382396;0.660769;2613;256074;126322
67;1;402094;0.673114;2865;280770;121324
68;1;395332;0.689127;2775;271950;123382
69;1;385238;0.68381;2670;261660;123578
70;1;394058;0.675525;2751;269598;124460
71;1;405916;0.682788;2844;278712;127204
72;1;386904;0.692055;2773;271754;115150
73;1;384846;0.676922;2707;265286;119560
74;1;389060;0.675195;2672;261856;127204
75;1;383376;0.678713;2663;260974;122402
76;1;368382;0.673949;2503;245294;123088
77;1;387296;0.660678;2634;258132;129164
78;1;370832;0.677249;2535;248430;122402
79;1;386610;0.66292;2587;253526;133084
80;1;374066;0.676677;2553;250194;123872
81;1;379064;0.665834;2576;252448;126616
82;1;392588;0.67024;2722;266756;125832
83;1;388570;0.6816;2716;266168;122402
84;1;373968;0.678308;2573;252154;121814
85;1;380044;0.665747;2521;247058;132986
86;1;372792;0.671091;2581;252938;119854
87;1;374164;0.664692;2530;247940;126224
88;1;384258;0.665922;2629;257642;126616
89;1;379750;0.674698;2638;258524;121226
90;1;368480;0.670836;2488;243824;124656
91;1;381612;0.660769;2528;247744;133868
92;1;378084;0.672442;2582;253036;125048
93;1;368382;0.669386;2535;248430;119952
94;1;354956;0.660678;2372;232456;122500
95;1;378574;0.647844;2508;245784;132790
96;1;378084;0.669814;2576;252448;125636
97;1;384258;0.669386;2641;258818;125440
98;1;367304;0.674698;2499;244902;122402
99;1;368872;0.659682;2439;239022;129850
100;1;394156;0.661129;2697;264306;129850
101;1;215649;0.682867;1512;147953;67741
