1;1;255047;0;0;0;255009
2;1;344764;0.509894;1793;175714;169050
3;1;369852;0.637433;2414;236572;133280
4;1;389354;0.662027;2651;259798;129556
5;1;391902;0.678955;2736;268128;123774
6;1;408464;0.681043;2851;279398;129066
7;1;403564;0.693975;2893;283514;120050
8;1;405426;0.69026;2868;281064;124362
9;1;407386;0.691682;2913;285474;121912
10;1;399644;0.693166;2840;278320;121324
11;1;392098;0.687222;2778;272244;119854
12;1;395038;0.681202;2763;270774;124264
13;1;395724;0.683575;2730;267540;128184
14;1;402094;0.684123;2846;278908;123186
15;1;409444;0.689127;2889;283122;126322
16;1;413266;0.694708;2956;289688;123578
17;1;405524;0.697531;2874;281652;123872
18;1;412188;0.691757;2956;289688;122500
19;1;404642;0.69674;2879;282142;122500
20;1;401212;0.691085;2833;277634;123578
21;1;402682;0.688444;2857;279986;122696
22;1;391314;0.689581;2712;265776;125538
23;1;400918;0.680563;2797;274106;126812
24;1;409836;0.688216;2880;282240;127596
25;1;394940;0.695;2762;270676;124264
26;1;404936;0.683496;2825;276850;128086
27;1;402682;0.691309;2787;273126;129556
28;1;400918;0.689581;2815;275870;125048
29;1;403956;0.688216;2832;277536;126420
30;1;403564;0.69056;2817;276066;127498
31;1;406700;0.69026;2814;275772;130928
32;1;401016;0.692648;2814;275772;125244
33;1;395430;0.688292;2741;268618;126812
34;1;401702;0.683888;2742;268716;132986
35;1;400428;0.688824;2790;273420;127008
36;1;413462;0.687834;2939;288022;125440
37;1;405132;0.697675;2855;279790;125342
38;1;405916;0.691459;2841;278418;127498
39;1;405034;0.692055;2895;283710;121324
40;1;408464;0.691384;2899;284102;124362
41;1;403368;0.693975;2810;275380;127988
42;1;404642;0.690109;2871;281358;123284
43;1;401996;0.691085;2812;275576;126420
44;1;405132;0.689052;2852;279496;125636
45;1;402878;0.691459;2869;281162;121716
46;1;403662;0.689732;2854;279692;123970
47;1;408758;0.690335;2952;289296;119462
48;1;403956;0.694196;2848;279104;124852
49;1;399252;0.69056;2837;278026;121226
50;1;406798;0.686915;2814;275772;131026
51;1;407484;0.692722;2894;283612;123872
52;1;404348;0.693239;2870;281260;123088
53;1;406210;0.69086;2900;284200;122010
54;1;406210;0.692277;2870;281260;124950
55;1;407092;0.692277;2806;274988;132104
56;1;402682;0.692944;2834;277732;124950
57;1;414736;0.689581;2974;291452;123284
58;1;405622;0.698603;2910;285180;120442
59;1;408856;0.691831;2929;287042;121814
60;1;404740;0.694269;2910;285180;119560
61;1;400918;0.69116;2775;271950;128968
62;1;407582;0.688216;2885;282730;124852
63;1;406798;0.693313;2927;286846;119952
64;1;405720;0.692722;2872;281456;124264
65;1;405622;0.691906;2923;286454;119168
66;1;403270;0.691831;2832;277536;125734
67;1;406602;0.690034;2884;282632;123970
68;1;402878;0.692574;2866;280868;122010
69;1;405328;0.689732;2841;278418;126910
70;1;403466;0.691608;2893;283514;119952
71;1;398762;0.690185;2764;270872;127890
72;1;397782;0.68653;2746;269108;128674
73;1;399644;0.685758;2822;276556;123088
74;1;401114;0.687222;2794;273812;127302
75;1;388472;0.688368;2736;268128;120344
76;1;399546;0.678226;2748;269304;130242
77;1;398272;0.687145;2797;274106;124166
78;1;402878;0.686144;2823;276654;126224
79;1;395920;0.689732;2769;271362;124558
80;1;402780;0.68428;2888;283024;119756
81;1;407484;0.689657;2845;278810;128674
82;1;403858;0.693239;2885;282730;121128
83;1;401408;0.690485;2868;281064;120344
84;1;397488;0.688596;2788;273224;124264
85;1;392588;0.685525;2727;267246;125342
86;1;393176;0.6816;2714;265972;127204
87;1;404446;0.682076;2810;275380;129066
88;1;404446;0.690935;2839;278222;126224
89;1;396704;0.690935;2758;270284;126420
90;1;402780;0.684904;2843;278614;124166
91;1;409346;0.689657;2882;282436;126910
92;1;401800;0.694635;2876;281848;119952
93;1;401702;0.6889;2878;282044;119658
94;1;397390;0.688824;2833;277634;119756
95;1;405132;0.685448;2854;279692;125440
96;1;406700;0.691459;2864;280672;126028
97;1;404936;0.692648;2843;278614;126322
98;1;408660;0.691309;2871;281358;127302
99;1;414540;0.694122;2961;290178;124362
100;1;410816;0.698461;2903;284494;126322
