1;1;216631;0;0;0;216593
2;1;317324;0.422982;1364;133672;183652
3;1;349860;0.606081;2185;214130;135730
4;1;378280;0.642714;2568;251664;126616
5;1;395920;0.669557;2722;266756;129164
6;1;370538;0.68428;2538;248724;121814
7;1;365540;0.662653;2438;238924;126616
8;1;363188;0.65804;2470;242060;121128
9;1;392294;0.655826;2619;256662;135632
10;1;390628;0.681361;2735;268030;122598
11;1;377398;0.680002;2576;252448;124950
12;1;372008;0.668785;2543;249214;122794
13;1;378574;0.663986;2534;248332;130242
14;1;364560;0.669814;2523;247254;117306
15;1;368970;0.657121;2472;242256;126714
16;1;359954;0.661219;2374;232652;127302
17;1;374458;0.652733;2490;244020;130438
18;1;367892;0.666184;2463;241374;126518
19;1;366520;0.660226;2438;238924;127596
20;1;380730;0.658954;2589;253722;127008
21;1;379260;0.671683;2589;253722;125538
22;1;388374;0.670411;2626;257348;131026
23;1;397292;0.678145;2800;274400;122892
24;1;367794;0.68537;2525;247450;120344
25;1;375242;0.660136;2530;247940;127302
26;1;361620;0.666882;2467;241766;119854
27;1;373282;0.654333;2500;245000;128282
28;1;382396;0.665133;2536;248528;133868
29;1;382592;0.673114;2652;259896;122696
30;1;374458;0.673281;2592;254016;120442
31;1;377986;0.666184;2558;250684;127302
32;1;363188;0.6693;2483;243334;119854
33;1;367990;0.655826;2484;243432;124558
34;1;387100;0.660317;2667;261366;125734
35;1;382788;0.677086;2693;263914;118874
36;1;381612;0.673448;2698;264404;117208
37;1;368088;0.672442;2533;248234;119854
38;1;367892;0.660407;2500;245000;122892
39;1;364854;0.660226;2465;241570;123284
40;1;364168;0.657397;2459;240982;123186
41;1;364854;0.656752;2402;235396;129458
42;1;374948;0.657397;2506;245588;129360
43;1;394254;0.66662;2671;261758;132496
44;1;379946;0.682946;2688;263424;116522
45;1;376810;0.671006;2581;252938;123872
46;1;398664;0.668268;2725;267050;131614
47;1;404348;0.686453;2850;279300;125048
48;1;399056;0.69086;2843;278614;120442
49;1;403662;0.686761;2833;277634;126028
50;1;384650;0.690335;2683;262934;121716
51;1;365736;0.675029;2530;247940;117796
52;1;364756;0.658223;2447;239806;124950
53;1;376026;0.657305;2494;244412;131614
54;1;368088;0.667576;2457;240786;127302
55;1;360444;0.660407;2426;237748;122696
56;1;358190;0.653205;2401;235298;122892
57;1;359660;0.651023;2396;234808;124852
58;1;359268;0.65245;2346;229908;129360
59;1;366814;0.65207;2428;237944;128870
60;1;358680;0.659228;2392;234416;124264
61;1;367794;0.6515;2415;236670;131124
62;1;381122;0.660136;2607;255486;125636
63;1;385042;0.672021;2649;259602;125440
64;1;380730;0.67536;2644;259112;121618
65;1;373380;0.671683;2553;250194;123186
66;1;367500;0.66522;2526;247548;119952
67;1;363580;0.659864;2412;236376;127204
68;1;371322;0.656197;2561;250978;120344
69;1;373576;0.663365;2537;248626;124950
70;1;363972;0.665396;2453;240394;123578
71;1;370636;0.656567;2496;244608;126028
72;1;370734;0.662742;2521;247058;123676
73;1;376516;0.662831;2553;250194;126322
74;1;370440;0.668009;2530;247940;122500
75;1;391804;0.662563;2712;265776;126028
76;1;395920;0.680963;2783;272734;123186
77;1;367990;0.68428;2551;249998;117992
78;1;381906;0.660317;2575;252350;129556
79;1;366618;0.672694;2500;245000;121618
80;1;367500;0.659046;2444;239512;127988
81;1;380240;0.659864;2614;256172;124068
82;1;393960;0.67126;2721;266658;127302
83;1;373674;0.682709;2592;254016;119658
84;1;375732;0.665484;2543;249214;126518
85;1;382004;0.667316;2658;260484;121520
86;1;395234;0.672778;2716;266168;129066
87;1;379260;0.683732;2628;257544;121716
88;1;367990;0.670411;2491;244118;123872
89;1;367304;0.660317;2438;238924;128380
90;1;372890;0.659682;2555;250390;122500
91;1;371224;0.66478;2521;247058;124166
92;1;380926;0.663276;2568;251664;129262
93;1;371518;0.671852;2536;248528;122990
94;1;379064;0.663543;2538;248724;130340
95;1;369656;0.67024;2529;247842;121814
96;1;370930;0.661848;2549;249802;121128
97;1;367402;0.663009;2479;242942;124460
98;1;372400;0.659773;2489;243922;128478
99;1;358484;0.664339;2357;230986;127498
100;1;385042;0.651309;2566;251468;133574
101;1;158688;0.67536;1104;107901;50821
