1;1;27589;0;0;0;27551
2;1;244314;0;0;0;244314
3;1;323596;0.488363;1634;160132;163464
4;1;350252;0.613716;2168;212464;137788
5;1;359464;0.643114;2370;232260;127204
6;1;357798;0.65226;2379;233142;124656
7;1;378868;0.650641;2535;248430;130438
8;1;379946;0.67007;2620;256760;123186
9;1;404642;0.671006;2808;275184;129458
10;1;385924;0.691085;2681;262738;123186
11;1;373870;0.676102;2619;256662;117208
12;1;363188;0.665659;2453;240394;122794
13;1;358484;0.655826;2404;235592;122892
14;1;356426;0.651309;2373;232554;123872
15;1;356524;0.649296;2381;233338;123186
16;1;373576;0.649392;2459;240982;132594
17;1;365932;0.665396;2542;249116;116816
18;1;383670;0.658406;2619;256662;127008
19;1;360640;0.674199;2490;244020;116620
20;1;364560;0.653394;2427;237846;126714
21;1;358190;0.657121;2396;234808;123382
22;1;376516;0.651023;2511;246078;130438
23;1;358484;0.668009;2376;232848;125636
24;1;360934;0.651309;2391;234318;126616
25;1;364364;0.653676;2472;242256;122108
26;1;376810;0.656936;2571;251958;124852
27;1;368186;0.668268;2566;251468;116718
28;1;361326;0.660498;2436;238728;122598
29;1;365148;0.654052;2374;232652;132496
30;1;375634;0.657673;2557;250586;125048
31;1;383180;0.667229;2601;254898;128282
32;1;357014;0.673783;2464;241472;115542
33;1;352800;0.649874;2318;227164;125636
34;1;359758;0.645692;2354;230692;129066
35;1;378476;0.652544;2501;245098;133378
36;1;374458;0.669728;2568;251664;122794
37;1;366422;0.666184;2509;245882;120540
38;1;368088;0.658863;2526;247548;120540
39;1;367010;0.660407;2501;245098;121912
40;1;371322;0.65941;2534;248332;122990
41;1;370636;0.663365;2523;247254;123382
42;1;360346;0.662742;2370;232260;128086
43;1;368186;0.653111;2471;242158;126028
44;1;372400;0.660498;2554;250292;122108
45;1;371812;0.664339;2509;245882;125930
46;1;371518;0.663809;2489;243922;127596
47;1;368872;0.663543;2504;245392;123480
48;1;369852;0.661129;2498;244804;125048
49;1;359954;0.662027;2385;233730;126224
50;1;369558;0.652733;2480;243040;126518
51;1;373870;0.661758;2580;252840;121030
52;1;364364;0.665659;2443;239414;124950
53;1;365050;0.656936;2477;242746;122304
54;1;353388;0.657581;2343;229614;123774
55;1;353976;0.646281;2289;224322;129654
56;1;363384;0.646869;2384;233632;129752
57;1;349860;0.656011;2318;227164;122696
58;1;356622;0.642714;2357;230986;125636
59;1;349762;0.649489;2340;229320;120442
60;1;356818;0.642614;2332;228536;128282
61;1;363580;0.649681;2408;235984;127596
62;1;372498;0.656197;2486;243628;128870
63;1;363580;0.664428;2465;241570;122010
64;1;361130;0.656197;2453;240394;120736
65;1;365246;0.653864;2439;239022;126224
66;1;359268;0.657765;2402;235396;123872
67;1;362110;0.65207;2425;237650;124460
68;1;370342;0.654801;2499;244902;125440
69;1;367794;0.662474;2513;246274;121520
70;1;380534;0.660136;2553;250194;130340
71;1;377300;0.671514;2619;256662;120638
72;1;372498;0.668699;2558;250684;121814
73;1;379750;0.664428;2607;255486;124264
74;1;366520;0.670836;2499;244902;121618
75;1;381122;0.658954;2537;248626;132496
76;1;370440;0.672021;2546;249508;120932
77;1;370244;0.662563;2527;247646;122598
78;1;363384;0.662385;2434;238532;124852
79;1;371812;0.656011;2497;244706;127106
80;1;380926;0.663809;2550;249900;131026
81;1;361914;0.671852;2467;241766;120148
82;1;370636;0.654614;2454;240492;130144
83;1;366226;0.662742;2452;240296;125930
84;1;354466;0.658681;2333;228634;125832
85;1;356818;0.647357;2342;229516;127302
86;1;367990;0.649681;2436;238728;129262
87;1;370832;0.660317;2562;251076;119756
88;1;357014;0.66292;2422;237356;119658
89;1;372890;0.649874;2481;243138;129752
90;1;369166;0.66478;2506;245588;123578
91;1;364756;0.661399;2459;240982;123774
92;1;358092;0.657305;2437;238826;119266
93;1;354074;0.650928;2315;226870;127204
94;1;358190;0.646966;2335;228830;129360
95;1;368970;0.651023;2462;241276;127694
96;1;368480;0.661219;2499;244902;123578
97;1;360248;0.660769;2386;233828;126420
98;1;359758;0.653017;2398;235004;124754
99;1;363286;0.652544;2438;238924;124362
100;1;366618;0.655918;2447;239806;126812
101;1;362306;0.659046;2393;234514;127792
