1;1;70513;0;0;0;70475
2;1;268618;0;0;0;268618
3;1;345352;0.534655;1864;182672;162680
4;1;372792;0.63805;2441;239218;133574
5;1;382886;0.664692;2605;255290;127596
6;1;382004;0.673532;2642;258916;123088
7;1;395528;0.672778;2733;267834;127694
8;1;391314;0.683967;2763;270774;120540
9;1;385532;0.680563;2699;264502;121030
10;1;402584;0.675773;2810;275380;127204
11;1;381024;0.689506;2681;262738;118286
12;1;410032;0.671937;2828;277144;132888
13;1;412482;0.695146;2951;289198;123284
14;1;414050;0.696956;2938;287924;126126
15;1;417284;0.698104;2966;290668;126616
16;1;408464;0.700444;2883;282534;125930
17;1;416206;0.693975;2900;284200;132006
18;1;414540;0.699668;2919;286062;128478
19;1;409150;0.698461;2908;284984;124166
20;1;400820;0.694489;2813;275674;125146
21;1;411992;0.688139;2921;286258;125734
22;1;405132;0.696596;2861;280378;124754
23;1;402486;0.691459;2833;277634;124852
24;1;409640;0.68943;2884;282632;127008
25;1;408660;0.694854;2834;277732;130928
26;1;403270;0.694122;2771;271558;131712
27;1;408170;0.690034;2878;282044;126126
28;1;405328;0.693755;2863;280574;124754
29;1;408072;0.691608;2863;280574;127498
30;1;405034;0.693682;2892;283416;121618
31;1;411600;0.691384;2971;291158;120442
32;1;407092;0.696307;2889;283122;123970
33;1;406504;0.692944;2878;282044;124460
34;1;405720;0.6925;2875;281750;123970
35;1;416206;0.691906;2978;291844;124362
36;1;408660;0.699668;2962;290276;118384
37;1;412776;0.694122;2982;292236;120540
38;1;412090;0.697172;3017;295666;116424
39;1;410816;0.696668;2964;290472;120344
40;1;408366;0.695728;2913;285474;122892
41;1;408170;0.693902;2885;282730;125440
42;1;406014;0.693755;2870;281260;124754
43;1;406504;0.692129;2868;281064;125440
44;1;404054;0.6925;2802;274596;129458
45;1;409542;0.690635;2915;285670;123872
46;1;403172;0.694781;2801;274498;128674
47;1;410032;0.689959;2867;280966;129066
48;1;405230;0.695146;2865;280770;124460
49;1;405524;0.691533;2887;282926;122598
50;1;406896;0.691757;2860;280280;126616
51;1;404446;0.692796;2837;278026;126420
52;1;406112;0.690935;2887;282926;123186
53;1;411698;0.692203;2888;283024;128674
54;1;407778;0.696379;2950;289100;118678
55;1;412482;0.693461;2952;289296;123186
56;1;404544;0.696956;2855;279790;124754
57;1;404936;0.69101;2859;280182;124754
58;1;409836;0.691309;2875;281750;128086
59;1;409346;0.695;2881;282338;127008
60;1;405524;0.694635;2876;281848;123676
61;1;409934;0.691757;2906;284788;125146
62;1;407092;0.695073;2904;284592;122500
63;1;404250;0.692944;2871;281358;122892
64;1;402878;0.690785;2825;276850;126028
65;1;409346;0.689732;2899;284102;125244
66;1;407190;0.694635;2897;283906;123284
67;1;403368;0.693018;2825;276850;126518
68;1;415716;0.690109;2982;292236;123480
69;1;405034;0.699314;2926;286748;118286
70;1;415520;0.691384;2988;292824;122696
71;1;407092;0.699172;2919;286062;121030
72;1;409738;0.692944;2956;289688;120050
73;1;401702;0.694927;2786;273028;128674
74;1;411306;0.688824;2935;287630;123676
75;1;404348;0.69609;2881;282338;122010
76;1;413266;0.69086;2953;289394;123872
77;1;410424;0.697531;2926;286748;123676
78;1;408170;0.695437;2937;287826;120344
79;1;403662;0.693755;2829;277242;126420
80;1;406308;0.690335;2864;280672;125636
81;1;407092;0.692352;2897;283906;123186
82;1;409640;0.692944;2859;280182;129458
83;1;408562;0.694854;2925;286650;121912
84;1;406406;0.694049;2878;282044;124362
85;1;398958;0.692426;2780;272440;126518
86;1;405720;0.686684;2855;279790;125930
87;1;410522;0.691906;2913;285474;125048
88;1;408954;0.69551;2898;284004;124950
89;1;409444;0.694342;2924;286552;122892
90;1;407190;0.694708;2894;283612;123578
91;1;406798;0.693018;2856;279888;126910
92;1;405720;0.692722;2848;279104;126616
93;1;407582;0.691906;2902;284396;123186
94;1;405818;0.693313;2843;278614;127204
95;1;407386;0.69198;2885;282730;124656
96;1;408954;0.693166;2915;285670;123284
97;1;400918;0.694342;2829;277242;123676
98;1;405622;0.688216;2835;277830;127792
99;1;414050;0.691831;2960;290080;123970
100;1;407876;0.698104;2939;288022;119854
101;1;293063;0.693534;2101;205721;87382
