1;1;84527;0;0;0;84489
2;1;259406;0;0;0;259406
3;1;328006;0.51813;1727;169246;158760
4;1;353094;0.618909;2209;216482;136612
5;1;358680;0.645987;2318;227164;131516
6;1;366912;0.6515;2406;235788;131124
7;1;385630;0.659319;2602;254996;130634
8;1;384650;0.675855;2683;262934;121716
9;1;382200;0.675029;2646;259308;122892
10;1;372106;0.672946;2514;246372;125734
11;1;369068;0.664074;2472;242256;126812
12;1;359366;0.661309;2450;240100;119266
13;1;359464;0.652165;2371;232358;127106
14;1;379750;0.65226;2506;245588;134162
15;1;374948;0.670836;2544;249312;125636
16;1;375536;0.66662;2582;253036;122500
17;1;384356;0.667142;2611;255878;128478
18;1;370636;0.674781;2526;247548;123088
19;1;369558;0.662742;2508;245784;123774
20;1;363580;0.661758;2408;235984;127596
21;1;358092;0.656197;2373;232554;125538
22;1;359562;0.650928;2411;236278;123284
23;1;371518;0.652355;2502;245196;126322
24;1;374948;0.663543;2515;246470;128478
25;1;374164;0.66662;2543;249214;124950
26;1;372792;0.665922;2517;246666;126126
27;1;368284;0.664692;2536;248528;119756
28;1;389060;0.660588;2632;257936;131124
29;1;396704;0.678713;2708;265384;131320
30;1;381710;0.684904;2664;261072;120638
31;1;399056;0.672526;2789;273322;125734
32;1;396116;0.686761;2833;277634;118482
33;1;388668;0.684436;2762;270676;117992
34;1;362502;0.678389;2545;249410;113092
35;1;360346;0.655174;2386;233828;126518
36;1;369558;0.653111;2393;234514;135044
37;1;362502;0.661758;2460;241080;121422
38;1;379554;0.655174;2522;247156;132398
39;1;397390;0.670666;2729;267442;129948
40;1;408170;0.685448;2818;276164;132006
41;1;392980;0.693755;2750;269500;123480
42;1;402584;0.681918;2819;276262;126322
43;1;388864;0.689506;2686;263228;125636
44;1;381122;0.678551;2645;259210;121912
45;1;372106;0.672021;2566;251468;120638
46;1;363090;0.664074;2418;236964;126126
47;1;361914;0.655733;2431;238238;123676
48;1;361228;0.654614;2405;235690;125538
49;1;372890;0.653958;2484;243432;129458
50;1;378378;0.66478;2608;255584;122794
51;1;371420;0.669643;2526;247548;123872
52;1;364070;0.663454;2507;245686;118384
53;1;370734;0.656659;2488;243824;126910
54;1;376320;0.662831;2517;246666;129654
55;1;376026;0.667836;2595;254310;121716
56;1;374556;0.667576;2526;247548;127008
57;1;369950;0.666272;2540;248920;121030
58;1;372302;0.662117;2566;251468;120834
59;1;382200;0.664251;2591;253918;128282
60;1;368480;0.672946;2520;246960;121520
61;1;364756;0.660769;2474;242452;122304
62;1;362796;0.657305;2470;242060;120736
63;1;365834;0.655454;2461;241178;124656
64;1;368480;0.658315;2456;240688;127792
65;1;371518;0.660769;2466;241668;129850
66;1;367696;0.663543;2565;251370;116326
67;1;383964;0.660045;2646;259308;124656
68;1;383376;0.674449;2655;260190;123186
69;1;373184;0.673949;2556;250488;122696
70;1;384846;0.665045;2582;253036;131810
71;1;387590;0.675195;2711;265678;121912
72;1;393862;0.677494;2701;264698;129164
73;1;401702;0.68263;2806;274988;126714
74;1;390236;0.688824;2768;271264;118972
75;1;395038;0.679681;2784;272832;122206
76;1;382592;0.683575;2709;265482;117110
77;1;382298;0.673281;2595;254310;127988
78;1;359758;0.67303;2473;242354;117404
79;1;354858;0.652544;2334;228732;126126
80;1;361228;0.647746;2346;229908;131320
81;1;362306;0.653958;2427;237846;124460
82;1;361326;0.654988;2422;237356;123970
83;1;365442;0.654052;2424;237552;127890
84;1;355446;0.657948;2370;232260;123186
85;1;382788;0.648329;2556;250488;132300
86;1;372890;0.673448;2558;250684;122206
87;1;375340;0.66478;2550;249900;125440
88;1;400428;0.666969;2755;269990;130438
89;1;381416;0.687834;2643;259014;122402
90;1;375438;0.672274;2517;246666;128772
91;1;372792;0.667056;2553;250194;122598
92;1;367304;0.664692;2501;245098;122206
93;1;369460;0.659682;2487;243726;125734
94;1;373380;0.661668;2518;246764;126616
95;1;376124;0.66522;2541;249018;127106
96;1;388570;0.667663;2632;257936;130634
97;1;374948;0.678308;2583;253134;121814
98;1;370440;0.66662;2544;249312;121128
99;1;366618;0.662563;2466;241668;124950
100;1;357994;0.659046;2413;236474;121520
101;1;343909;0.650832;2313;226592;117358
