1;1;227803;0;0;0;227765
2;1;330946;0.45128;1513;148274;182672
3;1;362796;0.622295;2297;225106;137690
4;1;363384;0.655454;2383;233534;129850
5;1;384062;0.656011;2553;250194;133868
6;1;394548;0.674532;2726;267148;127400
7;1;407484;0.683182;2856;279888;127596
8;1;411894;0.693239;2919;286062;125832
9;1;403564;0.696524;2858;280084;123480
10;1;404250;0.69026;2845;278810;125440
11;1;400820;0.690785;2822;276556;124264
12;1;402192;0.688139;2829;277242;124950
13;1;394450;0.689203;2812;275576;118874
14;1;398174;0.683103;2741;268618;129556
15;1;393764;0.686067;2768;271264;122500
16;1;393862;0.682551;2726;267148;126714
17;1;379358;0.68263;2581;252938;126420
18;1;400722;0.670496;2723;266854;133868
19;1;409444;0.688063;2908;284984;124460
20;1;393666;0.694708;2745;269010;124656
21;1;403760;0.682472;2807;275086;128674
22;1;412482;0.69041;2952;289296;123186
23;1;411012;0.696956;2935;287630;123382
24;1;408366;0.695873;2885;282730;125636
25;1;403466;0.693902;2807;275086;128380
26;1;404740;0.690185;2853;279594;125146
27;1;401702;0.69116;2825;276850;124852
28;1;394940;0.688824;2744;268912;126028
29;1;404054;0.683496;2807;275086;128968
30;1;408758;0.690635;2908;284984;123774
31;1;404152;0.694196;2832;277536;126616
32;1;399840;0.69071;2772;271656;128184
33;1;395920;0.687375;2820;276360;119560
34;1;410620;0.68428;2866;280868;129752
35;1;408562;0.695582;2905;284690;123872
36;1;415226;0.694049;2948;288904;126322
37;1;406994;0.698959;2952;289296;117698
38;1;412972;0.69287;2907;284886;128086
39;1;408758;0.697316;2887;282926;125832
40;1;405720;0.694196;2831;277438;128282
41;1;395528;0.691906;2791;273518;122010
42;1;398174;0.683967;2778;272244;125930
43;1;406798;0.686067;2855;279790;127008
44;1;415324;0.692722;2928;286944;128380
45;1;406602;0.69903;2885;282730;123872
46;1;401800;0.692574;2817;276066;125734
47;1;402682;0.6889;2783;272734;129948
48;1;399056;0.689581;2828;277144;121912
49;1;408758;0.686761;2887;282926;125832
50;1;408660;0.694196;2877;281946;126714
51;1;405622;0.694122;2903;284494;121128
52;1;407386;0.691831;2912;285376;122010
53;1;406112;0.693166;2888;283024;123088
54;1;402976;0.692203;2829;277242;125734
55;1;397782;0.689808;2741;268618;129164
56;1;405818;0.685758;2872;281456;124362
57;1;416990;0.69198;2936;287728;129262
58;1;403662;0.700233;2865;280770;122892
59;1;401310;0.690335;2793;273714;127596
60;1;403760;0.68852;2815;275870;127890
61;1;399644;0.69041;2781;272538;127106
62;1;405426;0.687222;2854;279692;125734
63;1;409052;0.691682;2910;285180;123872
64;1;405622;0.694415;2884;282632;122990
65;1;415030;0.691831;2978;291844;123186
66;1;404054;0.698817;2827;277046;127008
67;1;406504;0.690635;2879;282142;124362
68;1;407288;0.6925;2857;279986;127302
69;1;398566;0.693092;2785;272930;125636
70;1;410914;0.686376;2887;282926;127988
71;1;400526;0.6958;2850;279300;121226
72;1;409150;0.68791;2877;281946;127204
73;1;405916;0.694489;2862;280476;125440
74;1;400428;0.692055;2813;275674;124754
75;1;400428;0.687834;2754;269892;130536
76;1;410326;0.687834;2876;281848;128478
77;1;407778;0.695364;2877;281946;125832
78;1;403760;0.693461;2841;278418;125342
79;1;403564;0.69041;2839;278222;125342
80;1;401898;0.69026;2788;273224;128674
81;1;400722;0.688976;2800;274400;126322
82;1;403858;0.688063;2838;278124;125734
83;1;399840;0.690485;2801;274498;125342
84;1;403564;0.687375;2834;277732;125832
85;1;406602;0.69026;2859;280182;126420
86;1;404250;0.692574;2895;283710;120540
87;1;407092;0.690785;2890;283220;123872
88;1;402290;0.692944;2827;277046;125244
89;1;406014;0.689279;2892;283416;122598
90;1;403368;0.692129;2858;280084;123284
91;1;401506;0.690109;2833;277634;123872
92;1;406210;0.688672;2893;283514;122696
93;1;404054;0.692277;2845;278810;125244
94;1;406798;0.690635;2893;283514;123284
95;1;404740;0.692722;2872;281456;123284
96;1;404740;0.69116;2845;278810;125930
97;1;412776;0.69116;2909;285082;127694
98;1;401506;0.697172;2908;284984;116522
99;1;401702;0.688672;2806;274988;126714
100;1;393764;0.688824;2751;269598;124166
101;1;68715;0.682551;482;46947;21809
