1;1;4213;0;0;0;4175
2;1;259850;0;0;0;259850
3;1;325360;0.518953;1726;169148;156212
4;1;339374;0.61581;2110;206780;132594
5;1;361816;0.631675;2373;232554;129262
6;1;365442;0.654521;2425;237650;127792
7;1;363188;0.657948;2450;240100;123088
8;1;366422;0.655826;2424;237552;128870
9;1;367304;0.658863;2548;249704;117600
10;1;356034;0.659682;2410;236180;119854
11;1;364658;0.64891;2448;239904;124754
12;1;367010;0.657213;2472;242256;124754
13;1;374066;0.65941;2510;245980;128086
14;1;360444;0.665834;2434;238532;121912
15;1;361718;0.653205;2386;233828;127890
16;1;357798;0.654427;2383;233534;124264
17;1;352898;0.650641;2309;226282;126616
18;1;373086;0.64579;2445;239610;133476
19;1;367794;0.664957;2485;243530;124264
20;1;371126;0.660136;2506;245588;125538
21;1;379358;0.663187;2566;251468;127890
22;1;366520;0.670496;2486;243628;122892
23;1;368284;0.658954;2469;241962;126322
24;1;379848;0.660588;2605;255290;124558
25;1;365344;0.670921;2478;242844;122500
26;1;354564;0.657857;2352;230496;124068
27;1;358484;0.647454;2304;225792;132692
28;1;372792;0.651309;2502;245196;127596
29;1;377202;0.664692;2562;251076;126126
30;1;376320;0.668613;2553;250194;126126
31;1;373576;0.667836;2544;249312;124264
32;1;364952;0.665396;2459;240982;123970
33;1;354760;0.657489;2338;229124;125636
34;1;378672;0.647649;2479;242942;135730
35;1;398174;0.669899;2648;259504;138670
36;1;391608;0.686067;2757;270186;121422
37;1;383180;0.680803;2692;263816;119364
38;1;380730;0.673783;2544;249312;131418
39;1;382200;0.671683;2652;259896;122304
40;1;389746;0.672946;2663;260974;128772
41;1;359954;0.679278;2515;246470;113484
42;1;362600;0.652733;2416;236768;125832
43;1;362110;0.655268;2396;234808;127302
44;1;366814;0.654801;2493;244314;122500
45;1;367892;0.659228;2435;238630;129262
46;1;364070;0.660226;2478;242844;121226
47;1;381318;0.656659;2538;248724;132594
48;1;374164;0.67219;2588;253624;120540
49;1;363286;0.665922;2473;242354;120932
50;1;377790;0.655918;2529;247842;129948
51;1;368872;0.669128;2587;253526;115346
52;1;359072;0.661129;2432;238336;120736
53;1;371028;0.65188;2466;241668;129360
54;1;365246;0.663098;2470;242060;123186
55;1;378770;0.657765;2541;249018;129752
56;1;367892;0.669984;2533;248234;119658
57;1;390628;0.660226;2635;258230;132398
58;1;379848;0.680002;2624;257152;122696
59;1;368382;0.670921;2518;246764;121618
60;1;370440;0.660678;2506;245588;124852
61;1;368480;0.662563;2573;252154;116326
62;1;373478;0.660769;2514;246372;127106
63;1;381710;0.665308;2576;252448;129262
64;1;363286;0.672526;2484;243432;119854
65;1;358974;0.655918;2427;237846;121128
66;1;355544;0.651785;2338;229124;126420
67;1;361816;0.648426;2433;238434;123382
68;1;368970;0.654521;2473;242354;126616
69;1;360836;0.661219;2439;239022;121814
70;1;358680;0.653582;2417;236866;121814
71;1;360934;0.6515;2413;236474;124460
72;1;366324;0.653676;2447;239806;126518
73;1;366618;0.658772;2428;237944;128674
74;1;365638;0.659046;2487;243726;121912
75;1;364952;0.658132;2496;244608;120344
76;1;383180;0.657489;2578;252644;130536
77;1;382102;0.673783;2578;252644;129458
78;1;373086;0.672862;2548;249704;123382
79;1;360052;0.664957;2378;233044;127008
80;1;380632;0.652828;2549;249802;130830
81;1;373674;0.671599;2561;250978;122696
82;1;376026;0.665484;2584;253232;122794
83;1;373576;0.667576;2571;251958;121618
84;1;363874;0.665396;2467;241766;122108
85;1;372596;0.656474;2521;247058;125538
86;1;354662;0.664516;2429;238042;116620
87;1;363776;0.647552;2391;234318;129458
88;1;360934;0.656382;2394;234612;126322
89;1;364266;0.653676;2390;234220;130046
90;1;368186;0.656844;2507;245686;122500
91;1;364364;0.660498;2478;242844;121520
92;1;381612;0.656936;2567;251566;130046
93;1;365344;0.672442;2503;245294;120050
94;1;362404;0.657857;2417;236866;125538
95;1;363678;0.655081;2419;237062;126616
96;1;358974;0.656289;2421;237258;121716
97;1;362208;0.651785;2435;238630;123578
98;1;357210;0.654894;2319;227262;129948
99;1;359072;0.650066;2399;235102;123970
100;1;367696;0.65188;2409;236082;131614
101;1;366716;0.660045;2476;242648;124068
102;1;94025;0.659137;617;60302;33764
