1;1;26315;0;0;0;26277
2;1;260778;0;0;0;260778
3;1;332710;0.520665;1757;172186;160524
4;1;353878;0.624297;2247;220206;133672
5;1;388766;0.646771;2564;251272;137494
6;1;379260;0.67847;2636;258328;120932
7;1;372694;0.670411;2559;250782;121912
8;1;409542;0.664604;2792;273616;135926
9;1;398174;0.694781;2804;274792;123382
10;1;395822;0.686067;2717;266266;129556
11;1;394940;0.684201;2762;270676;124264
12;1;394646;0.683496;2779;272342;122304
13;1;403564;0.68326;2822;276556;127008
14;1;399350;0.69026;2784;272832;126518
15;1;398076;0.686991;2757;270186;127890
16;1;394940;0.68599;2803;274694;120246
17;1;404936;0.683496;2882;282436;122500
18;1;403466;0.691309;2831;277438;126028
19;1;403564;0.690185;2776;272048;131516
20;1;396508;0.69026;2765;270970;125538
21;1;394646;0.684748;2703;264894;129752
22;1;393372;0.68326;2745;269010;124362
23;1;402780;0.682235;2775;271950;130830
24;1;391804;0.689657;2743;268814;122990
25;1;390628;0.680963;2649;259602;131026
26;1;387982;0.680002;2680;262640;125342
27;1;394450;0.67782;2726;267148;127302
28;1;384258;0.683103;2726;267148;117110
29;1;398566;0.674698;2753;269794;128772
30;1;380044;0.686376;2650;259700;120344
31;1;367304;0.671091;2498;244804;122500
32;1;375242;0.659682;2513;246274;128968
33;1;376418;0.666882;2552;250096;126322
34;1;376614;0.667922;2576;252448;124166
35;1;385826;0.668095;2679;262542;123284
36;1;400820;0.67602;2780;272440;128380
37;1;386904;0.688139;2720;266560;120344
38;1;401702;0.676922;2780;272440;129262
39;1;384846;0.688824;2707;265286;119560
40;1;365540;0.675195;2492;244216;121324
41;1;380142;0.65804;2554;250292;129850
42;1;384062;0.671176;2637;258426;125636
43;1;381024;0.674532;2634;258132;122892
44;1;397488;0.671937;2729;267442;130046
45;1;387884;0.685525;2723;266854;121030
46;1;402682;0.677739;2744;268912;133770
47;1;399742;0.689581;2839;278222;121520
48;1;388570;0.687298;2690;263620;124950
49;1;398174;0.678308;2803;274694;123480
50;1;396312;0.686067;2737;268226;128086
51;1;401800;0.684592;2844;278712;123088
52;1;394646;0.6889;2754;269892;124754
53;1;402682;0.68326;2817;276066;126616
54;1;390922;0.689581;2770;271460;119462
55;1;373086;0.680243;2557;250586;122500
56;1;368480;0.664957;2493;244314;124166
57;1;365932;0.660769;2466;241668;124264
58;1;364952;0.658406;2453;240394;124558
59;1;365834;0.657489;2432;238336;127498
60;1;383082;0.658315;2666;261268;121814
61;1;394940;0.673699;2694;264012;130928
62;1;390628;0.683496;2730;267540;123088
63;1;379064;0.680002;2621;256858;122206
64;1;369264;0.67024;2491;244118;125146
65;1;368088;0.661489;2468;241864;126224
66;1;380142;0.660407;2583;253134;127008
67;1;392980;0.671176;2694;264012;128968
68;1;397096;0.681918;2772;271656;125440
69;1;394842;0.685215;2762;270676;124166
70;1;372302;0.683418;2576;252448;119854
71;1;361228;0.664251;2492;244216;117012
72;1;386512;0.653958;2611;255878;130634
73;1;372694;0.676595;2526;247548;125146
74;1;395724;0.664604;2689;263522;132202
75;1;388570;0.684123;2743;268814;119756
76;1;368774;0.678308;2565;251370;117404
77;1;381514;0.661039;2604;255192;126322
78;1;387296;0.672358;2655;260190;127106
79;1;378672;0.677249;2620;256760;121912
80;1;376320;0.669899;2594;254212;122108
81;1;371420;0.667836;2540;248920;122500
82;1;375634;0.663454;2551;249998;125636
83;1;376810;0.667229;2575;252350;124460
84;1;394548;0.668268;2636;258328;136220
85;1;397292;0.683182;2751;269598;127694
86;1;384062;0.68537;2625;257250;126812
87;1;373282;0.674532;2534;248332;124950
88;1;369460;0.665133;2490;244020;125440
89;1;381710;0.661668;2525;247450;134260
90;1;412090;0.672526;2823;276654;135436
91;1;407484;0.696668;2943;288414;119070
92;1;398076;0.693239;2838;278124;119952
93;1;392490;0.68599;2758;270284;122206
94;1;393666;0.681521;2789;273322;120344
95;1;396312;0.682472;2738;268324;127988
96;1;391510;0.684592;2752;269696;121814
97;1;394156;0.680723;2747;269206;124950
98;1;387982;0.682867;2703;264894;123088
99;1;387982;0.67782;2613;256074;131908
100;1;397096;0.67782;2763;270774;126322
101;1;389060;0.685215;2687;263326;125734
102;1;48872;0.678713;325;31548;17369
