1;1;202715;0;0;0;202677
2;1;316148;0.383371;1218;119364;196784
3;1;368480;0.604616;2293;224714;143766
4;1;373576;0.660769;2523;247254;126322
5;1;367108;0.665396;2428;237944;129164
6;1;375438;0.659501;2518;246764;128674
7;1;394940;0.667056;2693;263914;131026
8;1;389354;0.683496;2722;266756;122598
9;1;398468;0.678955;2689;263522;134946
10;1;401408;0.686299;2823;276654;124754
11;1;408660;0.688596;2918;285964;122696
12;1;407876;0.694122;2852;279496;128380
13;1;408464;0.693534;2901;284298;124166
14;1;409934;0.693975;2955;289590;120344
15;1;404936;0.695073;2852;279496;125440
16;1;414932;0.691309;2977;291746;123186
17;1;420812;0.698746;3053;299194;121618
18;1;404544;0.702955;2903;284494;120050
19;1;402780;0.69101;2802;274596;128184
20;1;404250;0.689657;2889;283122;121128
21;1;410326;0.690785;2894;283612;126714
22;1;422772;0.695364;3023;296254;126518
23;1;407974;0.704332;2949;289002;118972
24;1;400428;0.693608;2810;275380;125048
25;1;406406;0.687834;2786;273028;133378
26;1;406896;0.692426;2856;279888;127008
27;1;406602;0.692796;2901;284298;122304
28;1;401408;0.692574;2804;274792;126616
29;1;403074;0.688596;2846;278908;124166
30;1;404838;0.689883;2825;276850;127988
31;1;408660;0.691235;2917;285866;122794
32;1;399644;0.694122;2782;272636;127008
33;1;400036;0.687222;2756;270088;129948
34;1;400036;0.687528;2786;273028;127008
35;1;397292;0.687528;2795;273910;123382
36;1;408660;0.68537;2869;281162;127498
37;1;399546;0.694122;2769;271362;128184
38;1;404740;0.687145;2860;280280;124460
39;1;402094;0.69116;2837;278026;124068
40;1;401800;0.689127;2818;276164;125636
41;1;406700;0.6889;2893;283514;123186
42;1;405328;0.692648;2871;281358;123970
43;1;405132;0.691608;2853;279594;125538
44;1;407092;0.691459;2871;281358;125734
45;1;402486;0.692944;2799;274302;128184
46;1;400134;0.68943;2844;278712;121422
47;1;399742;0.687605;2772;271656;128086
48;1;396410;0.687298;2803;274694;121716
49;1;412874;0.68467;2907;284886;127988
50;1;404544;0.697244;2865;280770;123774
51;1;400918;0.69101;2770;271460;129458
52;1;400820;0.688216;2816;275968;124852
53;1;403564;0.688139;2838;278124;125440
54;1;404152;0.69026;2855;279790;124362
55;1;397978;0.69071;2810;275380;122598
56;1;405132;0.685912;2890;283220;121912
57;1;401506;0.691459;2834;277732;123774
58;1;395332;0.688672;2748;269304;126028
59;1;406700;0.68381;2816;275968;130732
60;1;400036;0.692648;2801;274498;125538
61;1;404544;0.687528;2839;278222;126322
62;1;406406;0.69101;2868;281064;125342
63;1;404250;0.692426;2886;282828;121422
64;1;403662;0.690785;2841;278418;125244
65;1;394254;0.690335;2771;271558;122696
66;1;393862;0.682946;2699;264502;129360
67;1;399350;0.68263;2782;272636;126714
68;1;413266;0.686991;2933;287434;125832
69;1;410032;0.697531;2865;280770;129262
70;1;408170;0.695146;2957;289786;118384
71;1;403956;0.693755;2850;279300;124656
72;1;402584;0.69056;2839;278222;124362
73;1;402486;0.689506;2791;273518;128968
74;1;403858;0.68943;2859;280182;123676
75;1;400624;0.690485;2782;272636;127988
76;1;401506;0.687987;2771;271558;129948
77;1;400526;0.688672;2837;278026;122500
78;1;409738;0.68791;2861;280378;129360
79;1;400134;0.694927;2799;274302;125832
80;1;406406;0.687605;2837;278026;128380
81;1;405818;0.692426;2872;281456;124362
82;1;401604;0.69198;2848;279104;122500
83;1;402682;0.688748;2833;277634;125048
84;1;406210;0.689581;2866;280868;125342
85;1;406798;0.692277;2852;279496;127302
86;1;401800;0.692722;2839;278222;123578
87;1;407288;0.6889;2884;282632;124656
88;1;404250;0.693092;2852;279496;124754
89;1;399154;0.690785;2794;273812;125342
90;1;403466;0.686838;2834;277732;125734
91;1;404544;0.690185;2890;283220;121324
92;1;407386;0.69101;2876;281848;125538
93;1;399448;0.693166;2784;272832;126616
94;1;402388;0.687068;2841;278418;123970
95;1;402486;0.689355;2831;277438;125048
96;1;402290;0.68943;2810;275380;126910
97;1;402780;0.689279;2843;278614;124166
98;1;395528;0.689657;2747;269206;126322
99;1;411012;0.683967;2918;285964;125048
100;1;408562;0.695873;2917;285866;122696
101;1;88855;0.694049;631;61553;27342
