1;1;81685;0;0;0;81647
2;1;264894;0;0;0;264894
3;1;334768;0.528113;1838;180124;154644
4;1;357210;0.626607;2247;220206;137004
5;1;378084;0.650066;2555;250390;127694
6;1;378868;0.669386;2553;250194;128674
7;1;375536;0.67007;2497;244706;130830
8;1;398664;0.667142;2753;269794;128870
9;1;398958;0.686453;2821;276458;122500
10;1;400722;0.686684;2772;271656;129066
11;1;391118;0.688063;2742;268716;122402
12;1;384160;0.680403;2596;254408;129752
13;1;387688;0.674615;2654;260092;127596
14;1;368088;0.677576;2479;242942;125146
15;1;382788;0.660407;2552;250096;132692
16;1;380240;0.673448;2630;257740;122500
17;1;384356;0.67126;2621;256858;127498
18;1;384258;0.674781;2672;261856;122402
19;1;384650;0.674698;2647;259406;125244
20;1;388374;0.675029;2655;260190;128184
21;1;404838;0.678145;2801;274498;130340
22;1;405230;0.691235;2807;275086;130144
23;1;413266;0.691533;2941;288218;125048
24;1;400134;0.697531;2835;277830;122304
25;1;408954;0.687605;2924;286552;122402
26;1;399742;0.694342;2805;274890;124852
27;1;406896;0.687298;2824;276752;130144
28;1;401996;0.692796;2843;278614;123382
29;1;413658;0.689052;2925;286650;127008
30;1;403858;0.697818;2891;283318;120540
31;1;405818;0.690485;2870;281260;124558
32;1;405720;0.69198;2860;280280;125440
33;1;422184;0.691906;3029;296842;125342
34;1;409346;0.703921;2938;287924;121422
35;1;409052;0.694635;2873;281554;127498
36;1;405916;0.694415;2844;278712;127204
37;1;401996;0.692055;2841;278418;123578
38;1;414344;0.689052;2960;290080;124264
39;1;404054;0.698318;2840;278320;125734
40;1;398370;0.690635;2779;272342;126028
41;1;391902;0.686221;2673;261954;129948
42;1;398468;0.681043;2763;270774;127694
43;1;397782;0.686299;2796;274008;123774
44;1;402682;0.685758;2827;277046;125636
45;1;395920;0.689581;2752;269696;126224
46;1;413070;0.68428;2925;286650;126420
47;1;403172;0.697388;2849;279202;123970
48;1;403564;0.689959;2813;275674;127890
49;1;392980;0.69026;2770;271460;121520
50;1;392980;0.681918;2738;268324;124656
51;1;389942;0.681918;2664;261072;128870
52;1;391804;0.67944;2679;262542;129262
53;1;396606;0.680963;2688;263424;133182
54;1;402192;0.684826;2776;272048;130144
55;1;402584;0.689203;2815;275870;126714
56;1;385924;0.689506;2684;263032;122892
57;1;372792;0.676102;2588;253624;119168
58;1;365834;0.664692;2483;243334;122500
59;1;407092;0.658315;2851;279398;127694
60;1;378966;0.692944;2662;260876;118090
61;1;389060;0.670155;2673;261954;127106
62;1;395430;0.678713;2784;272832;122598
63;1;396312;0.683888;2793;273714;122598
64;1;379456;0.684592;2638;258524;120932
65;1;381514;0.670581;2645;259210;122304
66;1;399742;0.672358;2742;268716;131026
67;1;394842;0.687298;2787;273126;121716
68;1;388668;0.683418;2702;264796;123872
69;1;380142;0.678389;2653;259994;120148
70;1;392882;0.671176;2713;265874;127008
71;1;368284;0.681838;2530;247940;120344
72;1;373674;0.660588;2552;250096;123578
73;1;386512;0.665484;2595;254310;132202
74;1;366912;0.676595;2502;245196;121716
75;1;376614;0.659319;2579;252742;123872
76;1;381514;0.668095;2614;256172;125342
77;1;380926;0.672358;2619;256662;124264
78;1;384062;0.671852;2633;258034;126028
79;1;389256;0.674532;2738;268324;120932
80;1;373184;0.678875;2625;257250;115934
81;1;375144;0.665045;2523;247254;127890
82;1;383180;0.666795;2652;259896;123284
83;1;377496;0.673783;2620;256760;120736
84;1;370146;0.668871;2487;243726;126420
85;1;378378;0.662295;2567;251566;126812
86;1;379848;0.669643;2634;258132;121716
87;1;376516;0.670921;2565;251370;125146
88;1;375536;0.668009;2598;254604;120932
89;1;381220;0.667142;2601;254898;126322
90;1;368578;0.672105;2534;248332;120246
91;1;389256;0.660859;2618;256564;132692
92;1;384846;0.678875;2603;255094;129752
93;1;377300;0.675195;2557;250586;126714
94;1;382984;0.668699;2599;254702;128282
95;1;396998;0.673616;2805;274890;122108
96;1;396802;0.685137;2744;268912;127890
97;1;388962;0.684981;2705;265090;123872
98;1;401114;0.678632;2791;273518;127596
99;1;383376;0.688368;2661;260778;122598
100;1;377692;0.673949;2648;259504;118188
