1;1;49443;0;0;0;49405
2;1;274792;0;0;0;274792
3;1;338786;0.54511;1877;183946;154840
4;1;357406;0.631036;2319;227262;130144
5;1;373674;0.650258;2496;244608;129066
6;1;375242;0.665484;2549;249802;125440
7;1;377888;0.666882;2586;253428;124460
8;1;374556;0.669214;2559;250782;123774
9;1;379848;0.666272;2579;252742;127106
10;1;376222;0.670921;2593;254114;122108
11;1;374164;0.667749;2524;247352;126812
12;1;377888;0.665922;2511;246078;131810
13;1;398566;0.669214;2743;268814;129752
14;1;397880;0.686376;2773;271754;126126
15;1;393372;0.685835;2753;269794;123578
16;1;389354;0.682235;2740;268520;120834
17;1;404642;0.678955;2788;273224;131418
18;1;394744;0.691085;2757;270186;124558
19;1;405916;0.683339;2883;282534;123382
20;1;402388;0.692055;2836;277928;124460
21;1;391804;0.689355;2805;274890;116914
22;1;392980;0.680963;2708;265384;127596
23;1;368578;0.681918;2552;250096;118482
24;1;382690;0.660859;2523;247254;135436
25;1;392588;0.673365;2692;263816;128772
26;1;382788;0.6816;2669;261562;121226
27;1;373380;0.673448;2591;253918;119462
28;1;376516;0.66522;2518;246764;129752
29;1;375732;0.668009;2518;246764;128968
30;1;374066;0.667316;2563;251174;122892
31;1;376516;0.665834;2507;245686;130830
32;1;378182;0.668009;2531;248038;130144
33;1;379554;0.669471;2553;250194;129360
34;1;376614;0.670666;2557;250586;126028
35;1;385728;0.668095;2665;261170;124558
36;1;409052;0.675937;2787;273126;135926
37;1;395528;0.694415;2803;274694;120834
38;1;400918;0.683967;2790;273420;127498
39;1;382494;0.688216;2664;261072;121422
40;1;379064;0.673197;2562;251076;127988
41;1;377104;0.67024;2562;251076;126028
42;1;373478;0.668526;2534;248332;125146
43;1;370734;0.665308;2529;247842;122892
44;1;391216;0.662831;2663;260974;130242
45;1;408660;0.680483;2880;282240;126420
46;1;403368;0.694122;2810;275380;127988
47;1;399056;0.690109;2836;277928;121128
48;1;393862;0.686761;2826;276948;116914
49;1;397096;0.68263;2755;269990;127106
50;1;400624;0.685215;2821;276458;124166
51;1;391608;0.687987;2741;268618;122990
52;1;393078;0.680803;2817;276066;117012
53;1;379162;0.681997;2616;256368;122794
54;1;381024;0.670326;2596;254408;126616
55;1;386414;0.671937;2663;260974;125440
56;1;378672;0.676513;2612;255976;122696
57;1;382298;0.669899;2626;257348;124950
58;1;382298;0.67303;2656;260288;122010
59;1;387688;0.67303;2674;262052;125636
60;1;368970;0.677576;2560;250880;118090
61;1;380240;0.661219;2558;250684;129556
62;1;374164;0.67126;2545;249410;124754
63;1;370930;0.665922;2477;242746;128184
64;1;375732;0.663009;2536;248528;127204
65;1;389550;0.667316;2649;259602;129948
66;1;372890;0.679117;2599;254702;118188
67;1;379848;0.66478;2602;254996;124852
68;1;370342;0.670921;2570;251860;118482
69;1;379358;0.662474;2526;247548;131810
70;1;384454;0.670496;2642;258916;125538
71;1;372988;0.674864;2500;245000;127988
72;1;381122;0.664869;2552;250096;131026
73;1;364168;0.672021;2475;242550;121618
74;1;367892;0.656752;2478;242844;125048
75;1;361718;0.660226;2458;240884;120834
76;1;377006;0.654427;2557;250586;126420
77;1;380926;0.66844;2598;254604;126322
78;1;365442;0.671852;2502;245196;120246
79;1;373478;0.657948;2511;246078;127400
80;1;378182;0.665308;2554;250292;127890
81;1;401800;0.669471;2756;270088;131712
82;1;411306;0.6889;2910;285180;126126
83;1;405524;0.69609;2941;288218;117306
84;1;405132;0.691757;2881;282338;122794
85;1;393176;0.691459;2757;270186;122990
86;1;390628;0.682076;2776;272048;118580
87;1;371224;0.680002;2524;247352;123872
88;1;382102;0.663276;2578;252644;129458
89;1;387198;0.672862;2648;259504;127694
90;1;407974;0.677168;2840;278320;129654
91;1;401800;0.693608;2860;280280;121520
92;1;387492;0.6889;2699;264502;122990
93;1;379652;0.677413;2662;260876;118776
94;1;388080;0.670751;2647;259406;128674
95;1;389354;0.677901;2667;261366;127988
96;1;390628;0.678955;2716;266168;124460
97;1;378868;0.680002;2614;256172;122696
98;1;391510;0.67007;2656;260288;131222
99;1;379260;0.680723;2634;258132;121128
100;1;390236;0.670411;2684;263032;127204
101;1;400918;0.679681;2776;272048;128870
