1;1;112261;0;0;0;112223
2;1;273420;0;0;0;273420
3;1;337708;0.542828;1952;191296;146412
4;1;355544;0.629858;2295;224910;130634
5;1;364070;0.648426;2379;233142;130928
6;1;369264;0.656659;2469;241962;127302
7;1;378574;0.661489;2611;255878;122696
8;1;374360;0.669814;2516;246568;127792
9;1;363972;0.666097;2466;241668;122304
10;1;366030;0.656567;2460;241080;124950
11;1;379456;0.658498;2571;251958;127498
12;1;374360;0.670581;2623;257054;117306
13;1;370244;0.666097;2507;245686;124558
14;1;365540;0.662385;2425;237650;127890
15;1;379554;0.65804;2509;245882;133672
16;1;380240;0.670666;2629;257642;122598
17;1;373870;0.67126;2582;253036;120834
18;1;379946;0.665659;2551;249998;129948
19;1;382494;0.671006;2621;256858;125636
20;1;402976;0.673197;2772;271656;131320
21;1;409150;0.689808;2872;281456;127694
22;1;399252;0.694489;2845;278810;120442
23;1;399350;0.686915;2837;278026;121324
24;1;412972;0.686991;2933;287434;125538
25;1;398762;0.697316;2824;276752;122010
26;1;399840;0.68653;2854;279692;120148
27;1;399056;0.687375;2815;275870;123186
28;1;391902;0.686761;2754;269892;122010
29;1;405916;0.681043;2793;273714;132202
30;1;388962;0.692055;2674;262052;126910
31;1;395038;0.678632;2767;271166;123872
32;1;401408;0.683575;2866;280868;120540
33;1;389158;0.688596;2766;271068;118090
34;1;368382;0.678794;2546;249508;118874
35;1;365246;0.660678;2459;240982;124264
36;1;399448;0.657765;2677;262346;137102
37;1;396410;0.687068;2772;271656;124754
38;1;389158;0.68467;2770;271460;117698
39;1;384062;0.678794;2663;260974;123088
40;1;372008;0.674532;2577;252546;119462
41;1;379652;0.663986;2562;251076;128576
42;1;382788;0.670751;2596;254408;128380
43;1;374066;0.673448;2592;254016;120050
44;1;387786;0.665834;2663;260974;126812
45;1;401996;0.677657;2854;279692;122304
46;1;406602;0.689052;2948;288904;117698
47;1;391510;0.692574;2781;272538;118972
48;1;389648;0.680723;2714;265972;123676
49;1;405818;0.679198;2845;278810;127008
50;1;407092;0.69198;2884;282632;124460
51;1;400624;0.692944;2850;279300;121324
52;1;387002;0.687987;2720;266560;120442
53;1;373380;0.677004;2602;254996;118384
54;1;386904;0.66522;2594;254212;132692
55;1;375732;0.676922;2612;255976;119756
56;1;370244;0.667316;2544;249312;120932
57;1;376614;0.662385;2532;248136;128478
58;1;389942;0.668095;2693;263914;126028
59;1;396214;0.67944;2752;269696;126518
60;1;399644;0.684514;2821;276458;123186
61;1;397390;0.687222;2804;274792;122598
62;1;396704;0.685448;2762;270676;126028
63;1;396998;0.684904;2797;274106;122892
64;1;396312;0.685137;2727;267246;129066
65;1;401408;0.684592;2781;272538;128870
66;1;396312;0.688596;2778;272244;124068
67;1;377790;0.684592;2627;257446;120344
68;1;386414;0.669128;2649;259602;126812
69;1;382004;0.676513;2687;263326;118678
70;1;391510;0.672778;2720;266560;124950
71;1;381220;0.680723;2636;258328;122892
72;1;393372;0.672105;2672;261856;131516
73;1;398370;0.682235;2734;267932;130438
74;1;395528;0.686221;2791;273518;122010
75;1;412972;0.683967;2905;284690;128282
76;1;399252;0.697316;2851;279398;119854
77;1;389746;0.686915;2716;266168;123578
78;1;396900;0.679278;2754;269892;127008
79;1;396312;0.685059;2765;270970;125342
80;1;400918;0.684592;2830;277340;123578
81;1;398762;0.688216;2794;273812;124950
82;1;392490;0.68653;2772;271656;120834
83;1;390432;0.681521;2693;263914;126518
84;1;384944;0.679842;2644;259112;125832
85;1;380240;0.675277;2620;256760;123480
86;1;374360;0.67126;2578;252644;121716
87;1;384258;0.666097;2601;254898;129360
88;1;403760;0.674698;2761;270578;133182
89;1;396802;0.69041;2772;271656;125146
90;1;398566;0.684981;2774;271852;126714
91;1;421890;0.686376;2926;286748;135142
92;1;404348;0.703714;2904;284592;119756
93;1;401506;0.69086;2838;278124;123382
94;1;404642;0.688672;2791;273518;131124
95;1;408856;0.691085;2941;288218;120638
96;1;398174;0.694269;2848;279104;119070
97;1;411698;0.686067;2847;279006;132692
98;1;405426;0.696379;2889;283122;122304
99;1;415226;0.691682;2910;285180;130046
100;1;406994;0.698959;2867;280966;126028
101;1;234941;0.69287;1690;165482;69505
