1;1;21219;0;0;0;21181
2;1;260680;0;0;0;260680
3;1;333004;0.520485;1816;177968;155036
4;1;356524;0.624629;2256;221088;135436
5;1;363874;0.649392;2442;239316;124558
6;1;363678;0.656474;2443;239414;124264
7;1;361130;0.656289;2410;236180;124950
8;1;352506;0.653864;2355;230790;121716
9;1;354956;0.645396;2361;231378;123578
10;1;371812;0.647844;2437;238826;132986
11;1;364658;0.663809;2451;240198;124460
12;1;383376;0.657213;2613;256074;127302
13;1;367500;0.673949;2517;246666;120834
14;1;355740;0.659864;2393;234514;121226
15;1;360836;0.64862;2353;230594;130242
16;1;361620;0.653582;2406;235788;125832
17;1;362992;0.654333;2472;242256;120736
18;1;366030;0.65564;2443;239414;126616
19;1;365540;0.658498;2427;237846;127694
20;1;363972;0.65804;2448;239904;124068
21;1;362698;0.656567;2407;235886;126812
22;1;369264;0.655361;2458;240884;128380
23;1;356720;0.661489;2406;235788;120932
24;1;352898;0.649585;2315;226870;126028
25;1;378966;0.64579;2506;245588;133378
26;1;361620;0.670155;2462;241276;120344
27;1;356328;0.654333;2366;231868;124460
28;1;358386;0.6492;2369;232162;126224
29;1;367696;0.651214;2491;244118;123578
30;1;361620;0.660045;2454;240492;121128
31;1;356622;0.654333;2336;228928;127694
32;1;372988;0.649489;2545;249410;123578
33;1;360444;0.664869;2424;237552;122892
34;1;368970;0.653205;2538;248724;120246
35;1;375830;0.661219;2536;248528;127302
36;1;375438;0.667403;2509;245882;129556
37;1;362698;0.667056;2438;238924;123774
38;1;367402;0.655361;2478;242844;124558
39;1;381024;0.659773;2592;254016;127008
40;1;361914;0.671937;2462;241276;120638
41;1;362600;0.654614;2416;236768;125832
42;1;353094;0.655268;2333;228634;124460
43;1;359660;0.645987;2393;234514;125146
44;1;373772;0.65245;2533;248234;125538
45;1;363580;0.665572;2459;240982;122598
46;1;361424;0.656197;2399;235102;126322
47;1;362992;0.654146;2430;238140;124852
48;1;372204;0.65564;2537;248626;123578
49;1;366520;0.664163;2471;242158;124362
50;1;368186;0.658954;2457;240786;127400
51;1;358484;0.660498;2408;235984;122500
52;1;357112;0.651309;2389;234122;122990
53;1;360738;0.64997;2340;229320;131418
54;1;380142;0.653488;2551;249998;130144
55;1;371812;0.671176;2580;252840;118972
56;1;361326;0.663809;2428;237944;123382
57;1;380142;0.654052;2535;248430;131712
58;1;376614;0.671176;2526;247548;129066
59;1;360934;0.668095;2427;237846;123088
60;1;355838;0.653676;2320;227360;128478
61;1;360640;0.648717;2378;233044;127596
62;1;366716;0.653394;2530;247940;118776
63;1;356132;0.659137;2386;233828;122304
64;1;360444;0.649007;2367;231966;128478
65;1;354956;0.653205;2367;231966;122990
66;1;359366;0.647844;2358;231084;128282
67;1;369558;0.652165;2437;238826;130732
68;1;358876;0.661758;2418;236964;121912
69;1;366030;0.65169;2385;233730;132300
70;1;369950;0.658498;2462;241276;128674
71;1;363482;0.662117;2446;239708;123774
72;1;359072;0.656104;2386;233828;125244
73;1;351428;0.65188;2361;231378;120050
74;1;360150;0.644308;2393;234514;125636
75;1;360150;0.652922;2398;235004;125146
76;1;355740;0.652922;2372;232456;123284
77;1;352016;0.64862;2308;226184;125832
78;1;356132;0.644903;2283;223734;132398
79;1;360738;0.649007;2431;238238;122500
80;1;365442;0.653488;2453;240394;125048
81;1;366030;0.657948;2461;241178;124852
82;1;362012;0.658498;2424;237552;124460
83;1;361620;0.654708;2424;237552;124068
84;1;382102;0.654333;2519;246862;135240
85;1;374850;0.672862;2574;252252;122598
86;1;377692;0.666533;2617;256466;121226
87;1;373478;0.669043;2541;249018;124460
88;1;380828;0.665308;2528;247744;133084
89;1;381220;0.671768;2629;257642;123578
90;1;368578;0.672105;2506;245588;122990
91;1;373380;0.660859;2481;243138;130242
92;1;359954;0.66522;2468;241864;118090
93;1;355544;0.652733;2364;231672;123872
94;1;363188;0.648426;2392;234416;128772
95;1;374850;0.655826;2503;245294;129556
96;1;384846;0.666533;2618;256564;128282
97;1;378280;0.675195;2686;263228;115052
98;1;363580;0.669557;2465;241570;122010
99;1;368676;0.656197;2422;237356;131320
100;1;356622;0.660949;2389;234122;122500
101;1;358680;0.649489;2346;229908;128772
