1;1;56597;0;0;0;56559
2;1;267344;0;0;0;267344
3;1;342216;0.532438;1853;181594;160622
4;1;365540;0.634734;2350;230300;135240
5;1;368088;0.65804;2449;240002;128086
6;1;377300;0.660407;2511;246078;131222
7;1;372792;0.668699;2556;250488;122304
8;1;376908;0.664692;2521;247058;129850
9;1;389452;0.668354;2642;258916;130536
10;1;396606;0.679036;2748;269304;127302
11;1;407582;0.684826;2880;282240;125342
12;1;403074;0.693313;2860;280280;122794
13;1;402290;0.689883;2856;279888;122402
14;1;403368;0.689279;2843;278614;124754
15;1;398860;0.690109;2866;280868;117992
16;1;397586;0.686607;2800;274400;123186
17;1;407092;0.685603;2835;277830;129262
18;1;385532;0.692944;2651;259798;125734
19;1;395724;0.675773;2693;263914;131810
20;1;392098;0.684123;2723;266854;125244
21;1;388962;0.681202;2653;259994;128968
22;1;386708;0.678632;2636;258328;128380
23;1;379064;0.676759;2638;258524;120540
24;1;393666;0.67024;2742;268716;124950
25;1;390628;0.682472;2744;268912;121716
26;1;379946;0.680002;2694;264012;115934
27;1;378084;0.671006;2593;254114;123970
28;1;378476;0.669386;2607;255486;122990
29;1;389256;0.669728;2633;258034;131222
30;1;395136;0.678875;2752;269696;125440
31;1;398272;0.683653;2732;267736;130536
32;1;394450;0.686144;2762;270676;123774
33;1;410816;0.683103;2826;276948;133868
34;1;412776;0.695728;2969;290962;121814
35;1;406700;0.697172;2927;286846;119854
36;1;402976;0.692648;2794;273812;129164
37;1;406994;0.689808;2866;280868;126126
38;1;414246;0.69287;2960;290080;124166
39;1;405132;0.698247;2904;284592;120540
40;1;402976;0.691459;2807;275086;127890
41;1;397684;0.689808;2758;270284;127400
42;1;401702;0.68568;2818;276164;125538
43;1;404838;0.688824;2859;280182;124656
44;1;402878;0.691235;2854;279692;123186
45;1;399546;0.689732;2828;277144;122402
46;1;392294;0.687145;2741;268618;123676
47;1;392588;0.681361;2680;262640;129948
48;1;401310;0.6816;2780;272440;128870
49;1;387492;0.68852;2719;266462;121030
50;1;392686;0.677413;2720;266560;126126
51;1;414442;0.68168;2925;286650;127792
52;1;395822;0.69839;2783;272734;123088
53;1;410424;0.684201;2894;283612;126812
54;1;408268;0.695437;2893;283514;124754
55;1;413854;0.693829;2959;289982;123872
56;1;402388;0.697961;2869;281162;121226
57;1;386904;0.689355;2684;263032;123872
58;1;389354;0.676922;2657;260386;128968
59;1;397194;0.678955;2726;267148;130046
60;1;400232;0.685292;2790;273420;126812
61;1;398272;0.687681;2808;275184;123088
62;1;401898;0.686144;2841;278418;123480
63;1;390922;0.688976;2685;263130;127792
64;1;394058;0.680243;2754;269892;124166
65;1;404544;0.682788;2848;279104;125440
66;1;411796;0.69101;2892;283416;128380
67;1;398076;0.696452;2806;274988;123088
68;1;398860;0.68599;2797;274106;124754
69;1;390040;0.686607;2719;266462;123578
70;1;388374;0.67952;2669;261562;126812
71;1;402486;0.678145;2808;275184;127302
72;1;395234;0.68943;2752;269696;125538
73;1;401898;0.683732;2803;274694;127204
74;1;409052;0.688976;2879;282142;126910
75;1;403564;0.694415;2870;281260;122304
76;1;406700;0.69026;2892;283416;123284
77;1;395920;0.692648;2788;273224;122696
78;1;389158;0.68428;2752;269696;119462
79;1;404446;0.678794;2824;276752;127694
80;1;399350;0.690935;2775;271950;127400
81;1;403760;0.686991;2825;276850;126910
82;1;406602;0.69041;2883;282534;124068
83;1;411502;0.692574;2969;290962;120540
84;1;406112;0.696235;2857;279986;126126
85;1;398174;0.692203;2828;277144;121030
86;1;402780;0.686067;2850;279300;123480
87;1;403074;0.689657;2808;275184;127890
88;1;394254;0.689883;2777;272146;122108
89;1;401506;0.682946;2842;278516;122990
90;1;410718;0.688672;2846;278908;131810
91;1;399350;0.695655;2803;274694;124656
92;1;406112;0.686991;2830;277340;128772
93;1;393666;0.692203;2708;265384;128282
94;1;394842;0.682472;2756;270088;124754
95;1;398762;0.683418;2856;279888;118874
96;1;389844;0.68653;2794;273812;116032
97;1;398370;0.679359;2751;269598;128772
98;1;411306;0.686221;2951;289198;122108
99;1;406406;0.69609;2877;281946;124460
100;1;408366;0.692426;2890;283220;125146
101;1;336791;0.693902;2374;232606;104231
