1;1;194483;0;0;0;194445
2;1;301154;0.35727;1126;110348;190806
3;1;342118;0.58493;2021;198058;144060
4;1;349272;0.634629;2268;222264;127008
5;1;363090;0.642113;2355;230790;132300
6;1;363580;0.655733;2457;240786;122794
7;1;362992;0.656197;2436;238728;124264
8;1;365540;0.65564;2425;237650;127890
9;1;361522;0.65804;2376;232848;128674
10;1;360542;0.65424;2436;238728;121814
11;1;358778;0.6533;2369;232162;126616
12;1;361718;0.651595;2366;231868;129850
13;1;378476;0.654427;2514;246372;132104
14;1;382886;0.669728;2675;262150;120736
15;1;366128;0.673532;2489;243922;122206
16;1;372792;0.658589;2505;245490;127302
17;1;395234;0.664692;2675;262150;133084
18;1;399448;0.683732;2783;272734;126714
19;1;377104;0.687068;2619;256662;120442
20;1;359072;0.668526;2467;241766;117306
21;1;356034;0.65188;2406;235788;120246
22;1;353780;0.64891;2342;229516;124264
23;1;352800;0.646673;2335;228830;123970
24;1;358386;0.645692;2394;234612;123774
25;1;355740;0.651214;2383;233534;122206
26;1;362502;0.64862;2403;235494;127008
27;1;356426;0.655174;2401;235298;121128
28;1;358386;0.649296;2443;239414;118972
29;1;353682;0.651214;2355;230790;122892
30;1;362796;0.646575;2435;238630;124166
31;1;362110;0.655454;2404;235592;126518
32;1;375340;0.654801;2537;248626;126714
33;1;369460;0.666969;2500;245000;124460
34;1;359856;0.661668;2439;239022;120834
35;1;364070;0.652639;2428;237944;126126
36;1;360640;0.656659;2432;238336;122304
37;1;356230;0.653394;2337;229026;127204
38;1;362306;0.649103;2435;238630;123676
39;1;366912;0.654988;2501;245098;121814
40;1;366128;0.659319;2461;241178;124950
41;1;366128;0.658589;2482;243236;122892
42;1;355054;0.658589;2346;229908;125146
43;1;357308;0.647941;2378;233044;124264
44;1;356818;0.650162;2363;231574;125244
45;1;355838;0.649681;2364;231672;124166
46;1;364266;0.648717;2430;238140;126126
47;1;363286;0.656844;2427;237846;125440
48;1;366128;0.655918;2461;241178;124950
49;1;385630;0.658589;2567;251566;134064
50;1;358288;0.675855;2475;242550;115738
51;1;355740;0.651119;2371;232358;123382
52;1;356818;0.64862;2411;236278;120540
53;1;360934;0.649681;2426;237748;123186
54;1;361424;0.653676;2395;234710;126714
55;1;350840;0.654146;2322;227556;123284
56;1;357896;0.643712;2356;230888;127008
57;1;367598;0.650737;2433;238434;129164
58;1;366814;0.659955;2484;243432;123382
59;1;368382;0.659228;2394;234612;133770
60;1;373380;0.660678;2548;249704;123676
61;1;363776;0.66522;2441;239218;124558
62;1;355446;0.656382;2338;229124;126322
63;1;372988;0.648329;2484;243432;129556
64;1;372302;0.664869;2522;247156;125146
65;1;382788;0.664251;2586;253428;129360
66;1;372106;0.673448;2536;248528;123578
67;1;380926;0.664074;2565;251370;129556
68;1;391216;0.671852;2720;266560;124656
69;1;389550;0.680483;2738;268324;121226
70;1;385042;0.679117;2728;267344;117698
71;1;373870;0.67536;2573;252154;121716
72;1;360150;0.665659;2407;235886;124264
73;1;359562;0.652922;2427;237846;121716
74;1;365344;0.652355;2421;237258;128086
75;1;360248;0.657857;2430;238140;122108
76;1;368676;0.653017;2459;240982;127694
77;1;375536;0.660949;2508;245784;129752
78;1;363188;0.667142;2473;242354;120834
79;1;370832;0.655826;2503;245294;125538
80;1;359072;0.66292;2407;235886;123186
81;1;370342;0.65188;2441;239218;131124
82;1;363286;0.662474;2465;241570;121716
83;1;365344;0.655918;2511;246078;119266
84;1;359072;0.657857;2435;238630;120442
85;1;359758;0.65188;2418;236964;122794
86;1;364756;0.652544;2444;239512;125244
87;1;362698;0.657305;2371;232358;130340
88;1;371126;0.655361;2478;242844;128282
89;1;368382;0.663187;2474;242452;125930
90;1;380436;0.660678;2593;254114;126322
91;1;371126;0.67143;2550;249900;121226
92;1;394352;0.663187;2663;260974;133378
93;1;362992;0.683024;2484;243432;119560
94;1;366716;0.65564;2413;236474;130242
95;1;356818;0.659137;2431;238238;118580
96;1;387982;0.649681;2583;253134;134848
97;1;370636;0.67782;2623;257054;113582
98;1;372008;0.662742;2526;247548;124460
99;1;375830;0.663986;2536;248528;127302
100;1;364756;0.667403;2435;238630;126126
