1;1;57577;0;0;0;57539
2;1;261660;0;0;0;261660
3;1;339276;0.522281;1805;176890;162386
4;1;349958;0.631568;2272;222656;127302
5;1;375634;0.642814;2462;241276;134358
6;1;365638;0.667229;2497;244706;120932
7;1;365736;0.658132;2474;242452;123284
8;1;362110;0.658223;2414;236572;125538
9;1;363972;0.654801;2485;243530;120442
10;1;364952;0.656567;2415;236670;128282
11;1;372988;0.657489;2516;246568;126420
12;1;373968;0.664869;2551;249998;123970
13;1;394646;0.665747;2715;266070;128576
14;1;377202;0.68326;2660;260680;116522
15;1;364756;0.668613;2462;241276;123480
16;1;367990;0.657305;2508;245784;122206
17;1;360052;0.660317;2429;238042;122010
18;1;358680;0.652828;2380;233240;125440
19;1;356328;0.6515;2374;232652;123676
20;1;370440;0.6492;2426;237748;132692
21;1;380044;0.662563;2606;255388;124656
22;1;362894;0.671091;2478;242844;120050
23;1;364756;0.655547;2430;238140;126616
24;1;387492;0.657305;2613;256074;131418
25;1;384160;0.677413;2640;258720;125440
26;1;375046;0.674615;2505;245490;129556
27;1;355446;0.666708;2339;229222;126224
28;1;371420;0.648329;2417;236866;134554
29;1;391902;0.663454;2678;262444;129458
30;1;368872;0.681043;2554;250292;118580
31;1;366716;0.661129;2493;244314;122402
32;1;371420;0.659137;2480;243040;128380
33;1;373380;0.663454;2543;249214;124166
34;1;358582;0.66522;2416;236768;121814
35;1;359856;0.651405;2362;231476;128380
36;1;359170;0.652639;2422;237356;121814
37;1;370832;0.651975;2503;245294;125538
38;1;371126;0.66292;2518;246764;124362
39;1;359562;0.663187;2450;240100;119462
40;1;367990;0.652355;2445;239610;128380
41;1;364756;0.660317;2495;244510;120246
42;1;369754;0.657305;2469;241962;127792
43;1;376222;0.661937;2581;252938;123284
44;1;361032;0.667749;2426;237748;123284
45;1;364364;0.65377;2455;240590;123774
46;1;368578;0.656936;2507;245686;122892
47;1;371224;0.660859;2519;246862;124362
48;1;368088;0.663276;2490;244020;124068
49;1;364168;0.660407;2443;239414;124754
50;1;374262;0.656752;2544;249312;124950
51;1;392882;0.666009;2708;265384;127498
52;1;372498;0.681838;2608;255584;116914
53;1;368970;0.664428;2500;245000;123970
54;1;377202;0.661219;2568;251664;125538
55;1;384160;0.668613;2660;260680;123480
56;1;365344;0.674615;2523;247254;118090
57;1;369264;0.657857;2482;243236;126028
58;1;381906;0.661489;2617;256466;125440
59;1;370244;0.672694;2525;247450;122794
60;1;376614;0.662385;2589;253722;122892
61;1;367500;0.668095;2468;241864;125636
62;1;365834;0.659864;2525;247450;118384
63;1;366422;0.658315;2438;238924;127498
64;1;364658;0.658863;2485;243530;121128
65;1;362208;0.657213;2407;235886;126322
66;1;357798;0.654894;2381;233338;124460
67;1;373086;0.650641;2499;244902;128184
68;1;368872;0.664957;2541;249018;119854
69;1;365050;0.661129;2459;240982;124068
70;1;361816;0.657581;2446;239708;122108
71;1;384160;0.654521;2573;252154;132006
72;1;374556;0.674615;2590;253820;120736
73;1;376418;0.666272;2550;249900;126518
74;1;369166;0.667922;2530;247940;121226
75;1;368774;0.661399;2468;241864;126910
76;1;369264;0.661039;2484;243432;125832
77;1;368382;0.661489;2489;243922;124460
78;1;372792;0.660678;2509;245882;126910
79;1;380044;0.664692;2599;254702;125342
80;1;380828;0.671091;2596;254408;126420
81;1;369362;0.671768;2498;244804;124558
82;1;371910;0.661579;2515;246470;125440
83;1;366912;0.663897;2476;242648;124264
84;1;370342;0.659319;2521;247058;123284
85;1;374360;0.662474;2532;248136;126224
86;1;367304;0.666097;2495;244510;122794
87;1;364854;0.659682;2450;240100;124754
88;1;366128;0.657397;2463;241374;124754
89;1;380926;0.658589;2573;252154;128772
90;1;370832;0.671852;2516;246568;124264
91;1;376320;0.66292;2544;249312;127008
92;1;372498;0.667836;2497;244706;127792
93;1;373380;0.664428;2551;249998;123382
94;1;377398;0.66522;2567;251566;125832
95;1;376222;0.668785;2555;250390;125832
96;1;363090;0.667749;2475;242550;120540
97;1;372008;0.655733;2457;240786;131222
98;1;370342;0.663986;2519;246862;123480
99;1;382102;0.662474;2637;258426;123676
100;1;370930;0.672862;2561;250978;119952
101;1;368970;0.663009;2493;244314;124656
